index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s
19,sample_0131.npz,covered_poor_cooling,0.2199493646621704,0.2163727581501007,0.3068326832896086,0.3009208297360056,1.9561395645141602,1.5008981227874756,0.45524144172668457,0.0022306400001980363,0.04150160029530525
20,sample_0132.npz,ood_high_power,0.145331010222435,0.14703062176704407,0.3181506711365832,0.32222421306035764,2.425494432449341,2.7521586418151855,0.3266642093658447,0.00221263999119401,0.023527299985289574
21,sample_0133.npz,ood_high_power,0.1439283937215805,0.1411435306072235,0.4498989953984506,0.4441908580671275,1.8791157007217407,2.351813554763794,0.4726978540420532,0.002212199999485165,0.033352699130773544
22,sample_0134.npz,ood_high_power,0.3508208990097046,0.3478415310382843,0.5649714491123222,0.5638497501269472,2.9979028701782227,3.2670493125915527,0.2691464424133301,0.0022197599988430738,0.022543400526046753
23,sample_0135.npz,ood_high_power,0.08494193106889725,0.08856169134378433,0.22346539060230772,0.23245110450925913,2.310310125350952,2.4896888732910156,0.17937874794006348,0.0022261600010097028,0.033925801515579224
24,sample_0136.npz,ood_poor_tim,0.040034178644418716,0.039812225848436356,1.580714871421306,1.6549707527035702,0.22729569673538208,0.5033957958221436,0.2761000990867615,0.0022306800005026163,0.024099299684166908
25,sample_0137.npz,ood_poor_tim,0.018001550808548927,0.01901521533727646,0.3571142143253882,0.3884070847869072,0.59102463722229,0.8308672308921814,0.23984259366989136,0.002343339996878058,0.02270369976758957
26,sample_0138.npz,ood_poor_tim,0.3916562497615814,0.3412247598171234,1.4939167434795488,1.3892575748326543,2.1048028469085693,3.850545644760132,1.7457427978515625,0.0022470799973234533,0.023547200486063957
27,sample_0139.npz,ood_poor_tim,0.3751354515552521,0.33574506640434265,2.1952365596243584,2.093385001470913,1.4977742433547974,3.679215669631958,2.1814414262771606,0.002285499998833984,0.03270599991083145
28,sample_0140.npz,ood_poor_cooling,0.14307573437690735,0.1420237421989441,0.3299223640990058,0.3362291016532713,1.742315411567688,2.18495774269104,0.44264233112335205,0.0022460600011982024,0.021507099270820618
29,sample_0141.npz,ood_poor_cooling,0.13383829593658447,0.12761704623699188,0.1830069862042697,0.18152719782282525,2.9591145515441895,2.993222236633301,0.03410768508911133,0.0022371200029738247,0.02354699932038784
30,sample_0142.npz,ood_poor_cooling,0.07217735797166824,0.07558093965053558,0.1747818059240153,0.1816590795026639,1.060119867324829,1.1289350986480713,0.06881523132324219,0.0022171800024807452,0.03533589839935303
31,sample_0143.npz,ood_poor_cooling,0.11812026798725128,0.1124006062746048,0.6143417457993815,0.6049847471750449,0.8408320546150208,1.3083393573760986,0.4675073027610779,0.0022069000056944787,0.03261509910225868
