index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
12,sample_0460.npz,id,0.007937119342386723,0.007322524208575487,0.08825166339287444,0.07919513794830525,0.994187593460083,0.9515204429626465,0.04266715049743652,0.0009168666632225116,0.022140199318528175,0.008773311375194189,0.21280829475767077,0.018876003101468086,0.0,0.0031635318882763386,0.5170802474021912,0.8190663456916809
13,sample_0461.npz,id,0.1573689877986908,0.15615691244602203,0.21954724385156804,0.21694484386593388,2.4008023738861084,2.492873191833496,0.0920708179473877,0.0007044333421314756,0.020204199478030205,0.04111828982310062,0.4376901139261635,0.22839397192001343,1.9436510046944022,0.00917910784482956,1.0195549726486206,1.4001682996749878
14,sample_0462.npz,id,0.01612064242362976,0.015415373258292675,0.13074546146334118,0.1243384646889003,0.7953156232833862,0.7588886022567749,0.03642702102661133,0.000601733336225152,0.020791199058294296,0.009781245384247747,0.21802545052537856,0.038879167288541794,1.0000001639127731,0.0019815026316791773,0.42795681953430176,0.7046188116073608
15,sample_0463.npz,id,0.018473003059625626,0.018720652908086777,0.08157922715398959,0.08176069516893207,1.2775423526763916,1.231924057006836,0.045618295669555664,0.0007749666692689061,0.020536798983812332,0.01758549938586903,0.23767403687993754,0.0297157634049654,1.0000001639127731,0.0040354859083890915,0.5352998971939087,0.5422036051750183
16,sample_0464.npz,id,0.010673045180737972,0.010222410783171654,0.09472950984990967,0.08979121426400047,0.7692761421203613,0.7313374876976013,0.03793865442276001,0.0008854999905452132,0.020743200555443764,0.012348928710269892,0.2274278022200459,0.027359018102288246,0.0,0.0027054566890001297,0.44277244806289673,0.6840096116065979
17,sample_0465.npz,id,0.0089703518897295,0.00925234705209732,0.11922515739442054,0.12173914695641655,0.5867108106613159,0.6112736463546753,0.024562835693359375,0.0007447333385547003,0.02083279937505722,0.00916726327091778,0.32202469001141204,0.01821506768465042,1.886795973405242,0.002307578921318054,0.6553203463554382,1.4729161262512207
18,sample_0466.npz,id,0.0776827335357666,0.07015889137983322,0.303168167664711,0.2900311405430566,1.5028749704360962,1.321465253829956,0.18140971660614014,0.0009165666609381636,0.022609200328588486,0.021439758898637435,0.42927472154194163,0.2809363603591919,3.4801019355654716,0.004746005404740572,1.0823593139648438,0.7389169335365295
19,sample_0467.npz,id,0.07054203003644943,0.07102701812982559,0.21016484805170185,0.2081670428667378,1.135416030883789,1.2389874458312988,0.10357141494750977,0.0006779000007857879,0.020459400489926338,0.025155589053698288,0.45830389850206565,0.0736267939209938,0.0,0.0048761828802526,0.9274814128875732,0.8811352849006653
20,sample_0468.npz,id,0.5227571725845337,0.5361604690551758,0.45229460517547426,0.4557102106545076,2.9510018825531006,2.593083381652832,0.35791850090026855,0.000765866677587231,0.021484499797225,0.048882964462471305,0.46721849885040373,0.600386917591095,1.600000075995922,0.009987868368625641,1.1528055667877197,1.1083756685256958
21,sample_0469.npz,id,0.04837380722165108,0.046799562871456146,0.3142667325684632,0.30638332704033233,0.544029951095581,0.4382101595401764,0.10581979155540466,0.0005970666728292903,0.02326440066099167,0.007659415548398219,0.41897699384578985,0.11549610644578934,1.0000001639127731,0.001471883268095553,0.8520576357841492,0.8945128321647644
22,sample_0470.npz,id,0.013499081134796143,0.013477908447384834,0.25321583358868704,0.25218219030770167,0.4547789990901947,0.41427478194236755,0.04050421714782715,0.0009475666641568145,0.026089699938893318,0.0061611246257327135,0.2966192133616941,0.03205117583274841,1.0000001639127731,0.0014517593663185835,0.4535680413246155,1.0470579862594604
23,sample_0471.npz,id,0.01688811182975769,0.017310788854956627,0.4512458276931063,0.45516288081646644,0.1832934021949768,0.18754512071609497,0.004251718521118164,0.0009225666290149093,0.02307029999792576,0.0040336925156490375,0.44487558315684034,0.029548628255724907,0.0,0.0008478133240714669,0.7513155341148376,1.0375430583953857
24,sample_0472.npz,id,0.01740935444831848,0.017118342220783234,0.09939791067383989,0.09695980222424501,0.8731003999710083,0.8353403806686401,0.037760019302368164,0.0009148000196243326,0.022059600800275803,0.014951282969294162,0.28223179600792975,0.0405329205095768,2.3103628773242235,0.0030032384674996138,0.6282473206520081,0.720038652420044
25,sample_0473.npz,id,0.16105769574642181,0.14746013283729553,0.5566138212816042,0.5499342144937388,1.5021212100982666,0.7927687168121338,0.7093524932861328,0.0007327333247909943,0.020383499562740326,0.017838878926980984,0.5294320336154034,0.6046848893165588,3.3526120241731405,0.0030017499811947346,1.487123727798462,1.0240145921707153
26,sample_0474.npz,id,0.016783252358436584,0.016294874250888824,0.15007800700886625,0.1445071664507463,0.7791805863380432,0.7656257748603821,0.013554811477661133,0.0010731000220403075,0.025502299889922142,0.0122286423508875,0.29239633376695895,0.038788892328739166,1.6666678711771965,0.0033904840238392353,0.5424965620040894,0.8475732803344727
27,sample_0475.npz,id,0.007280232850462198,0.007003940641880035,0.06947839855285769,0.06661195456469567,0.5188953280448914,0.5032204389572144,0.015674889087677002,0.0007765666426469883,0.022580299526453018,0.005702499129807187,0.22955762929639753,0.010301554575562477,0.0,0.0014861011877655983,0.5288832187652588,0.6788496971130371
28,sample_0476.npz,id,0.0227862149477005,0.02335316315293312,1.5082094452641237,1.519900194656137,0.09698043018579483,0.117808997631073,0.020828567445278168,0.0008476666795710722,0.02028370089828968,0.002312136629552947,0.397582350142636,0.033079616725444794,0.0,0.000751589541323483,1.1430027484893799,1.2431279420852661
29,sample_0477.npz,id,0.010187944397330284,0.010310416109859943,0.12678806975895784,0.12401446610879946,0.44726264476776123,0.43000543117523193,0.017257213592529297,0.000901699997484684,0.02005000039935112,0.006018061108274368,0.2457692826129739,0.013053249567747116,1.600000075995922,0.0014003630494698882,0.42503949999809265,0.7001028060913086
30,sample_0478.npz,id,0.24578726291656494,0.2224467545747757,0.768871416138448,0.7669260860494357,1.4394160509109497,0.4611206650733948,0.9782953858375549,0.0006540333076069752,0.02030950039625168,0.007598488640064716,0.8157561544706142,1.0291513204574585,1.943651819601655,0.001729156938381493,1.5708271265029907,0.8721137046813965
31,sample_0479.npz,id,0.018437650054693222,0.0187394842505455,0.10044466890869608,0.10023696248181678,1.084261417388916,1.1153888702392578,0.031127452850341797,0.0007193000055849552,0.027526099234819412,0.01459056315752404,0.20788082861783172,0.02879493311047554,0.0,0.003352109808474779,0.42329174280166626,0.4221154451370239
32,sample_0480.npz,id,0.3794882297515869,0.38826337456703186,0.4993791658802016,0.5056510944008029,1.7041436433792114,1.3126676082611084,0.391476035118103,0.0007565333507955074,0.021712299436330795,0.01918298704884866,0.5475407956059165,0.5154740810394287,1.0000001639127731,0.0049940901808440685,1.3484032154083252,0.6868059635162354
33,sample_0481.npz,id,0.0467599555850029,0.0464538149535656,0.2775315997587123,0.2762956056948598,0.49650678038597107,0.3511093854904175,0.1453973948955536,0.0008688666857779026,0.02043990045785904,0.006581481710763098,0.4992029593903018,0.08634135872125626,1.0000001639127731,0.0015089430380612612,0.8993666172027588,0.6614286303520203
34,sample_0482.npz,id,0.02355448715388775,0.024065472185611725,0.12670073321062153,0.12654798750649038,0.5614721179008484,0.5908186435699463,0.0293465256690979,0.0008874333385999004,0.020709000527858734,0.011009671463688735,0.4731631157783414,0.022019997239112854,1.0000001639127731,0.0025198720395565033,1.1403045654296875,1.090639591217041
35,sample_0483.npz,id,0.048074871301651,0.04903482273221016,0.1297011873939935,0.1327544869305057,1.2800402641296387,1.1356019973754883,0.1444382667541504,0.0008980666752904654,0.020443299785256386,0.01598367599108944,0.32825175585582905,0.057078614830970764,0.0,0.004104066174477339,0.7740246653556824,0.5421388149261475
36,sample_0484.npz,id,0.06150813773274422,0.05712336674332619,0.25034453881721763,0.2470910898370782,2.9600021839141846,2.182986259460449,0.7770159244537354,0.0007759666768833995,0.022858500480651855,0.03702022604318554,0.359363314339504,0.2100130170583725,3.3526120241731405,0.008874244056642056,0.8946065902709961,2.4433276653289795
37,sample_0485.npz,id,0.03298129141330719,0.03404625505208969,0.12393234413420684,0.12549234936467865,1.3500460386276245,1.370701789855957,0.02065575122833252,0.0006894000107422471,0.02245499938726425,0.018991407673097756,0.250235217515177,0.038888394832611084,0.0,0.005090012215077877,0.5706636309623718,0.8778906464576721
38,sample_0486.npz,id,0.07277107238769531,0.06736888736486435,0.2596086240846957,0.24597877528004444,2.023928165435791,1.7548730373382568,0.2690551280975342,0.0008486999819676081,0.020874399691820145,0.024971740382959445,0.228192667702108,0.257987380027771,1.9436510046944022,0.005498006008565426,0.575039267539978,1.0090563297271729
39,sample_0487.npz,id,0.03508470952510834,0.036962542682886124,0.9774484785570929,1.0478035162868846,0.11356701701879501,0.1578826755285263,0.04431565850973129,0.0006064666667953134,0.033493898808956146,0.00442250327937679,1.36392541670573,0.033535223454236984,2.310363808646798,0.0007184970891103148,2.255917549133301,2.9727039337158203
40,sample_0488.npz,id,0.011129971593618393,0.01105804368853569,0.08040025135100964,0.07899781880521574,1.004394292831421,0.9268059730529785,0.07758831977844238,0.0006097666919231415,0.027037600055336952,0.011670842141472789,0.23058529688717458,0.02192835882306099,1.886796555481851,0.0026065486017614603,0.5276278257369995,0.46968185901641846
41,sample_0489.npz,id,0.05255933478474617,0.047566238790750504,0.32124180295008187,0.31083498949781146,1.2836400270462036,1.1181838512420654,0.16545617580413818,0.000720199973632892,0.022249499335885048,0.013611185150651493,0.2951307710853036,0.20762833952903748,2.561250003054738,0.0033934619277715683,0.7474151849746704,1.052616000175476
42,sample_0490.npz,id,0.030637331306934357,0.03138364478945732,0.20326353094071217,0.2021959513161368,0.8742277026176453,0.7365893125534058,0.1376383900642395,0.0008582333102822304,0.02164429984986782,0.012300901705382512,0.28866436085631014,0.03329533711075783,1.0000001639127731,0.00316130300052464,0.6130300760269165,1.7164441347122192
43,sample_0491.npz,id,0.04526805505156517,0.042395249009132385,0.09471931171927862,0.08940714443072,2.1511263847351074,2.4043726921081543,0.2532463073730469,0.0008066666778177023,0.027375999838113785,0.027128374023303495,0.34866231402955733,0.08056169748306274,0.0,0.007138078100979328,0.9772393107414246,0.6599774956703186
44,sample_0492.npz,covered_high_power,0.05829302594065666,0.057359807193279266,0.13992782199369552,0.14323174141145092,3.1226422786712646,3.2527451515197754,0.13010287284851074,0.0006280000088736415,0.02390040084719658,0.036684329752582796,0.3205408510295928,0.10727077722549438,2.310363808646798,0.017161132767796516,0.8172237277030945,0.9019935131072998
45,sample_0493.npz,covered_high_power,0.05491381511092186,0.052237991243600845,0.22208904740427596,0.21489765921077508,1.8614585399627686,1.6723579168319702,0.18910062313079834,0.000786466640420258,0.02195039950311184,0.01847755311107142,0.23965844899308106,0.1552901715040207,0.0,0.004807574674487114,0.5626193284988403,0.6706217527389526
46,sample_0494.npz,covered_high_power,0.021773481741547585,0.02202736772596836,0.11421260131422113,0.11305315992295731,1.5966730117797852,1.5351799726486206,0.06149303913116455,0.0008233000213901202,0.021007800474762917,0.023442444927830618,0.23335816735980308,0.036204706877470016,0.0,0.006354044657200575,0.4927779734134674,0.7110040783882141
47,sample_0495.npz,covered_high_power,0.03924946486949921,0.03667474910616875,0.16916439140536374,0.16604410794759847,1.9303088188171387,1.8663023710250854,0.06400644779205322,0.0006417333303640286,0.020194999873638153,0.023071194872652533,0.2901587719016138,0.13500723242759705,0.0,0.0061312890611588955,0.7195450067520142,1.3362219333648682
48,sample_0496.npz,covered_high_power,0.010969267226755619,0.010799756273627281,0.1025290208746729,0.1000078879118885,0.6627928614616394,0.6462535858154297,0.016539275646209717,0.0007470666508500775,0.02185470052063465,0.008993068033845638,0.27884447407443275,0.018167827278375626,0.0,0.002111689653247595,0.4617612361907959,0.49589306116104126
49,sample_0497.npz,covered_high_power,0.027042100206017494,0.026360105723142624,0.0869875506779226,0.08565352805981405,2.9353182315826416,2.969362258911133,0.03404402732849121,0.0007595333348338803,0.021714700385928154,0.04038298608961596,0.28502117505033847,0.06426288187503815,1.8867971375584602,0.01385063398629427,0.8168478012084961,2.537665367126465
50,sample_0498.npz,covered_high_power,0.08399493247270584,0.08731790632009506,0.21611171185849093,0.21873968190220808,2.0346484184265137,2.0274906158447266,0.007157802581787109,0.0005918999668210745,0.021297700703144073,0.03193020196555662,0.26792191403069215,0.04625945910811424,1.6666669398546219,0.01065294723957777,0.6602578163146973,1.07944917678833
51,sample_0499.npz,covered_high_power,0.03918348625302315,0.039103828370571136,0.11312447388272243,0.11119683746039545,2.117953300476074,2.198875904083252,0.08092260360717773,0.0006671999969209234,0.020468100905418396,0.03014094450137175,0.3006535899734436,0.07039495557546616,0.0,0.009474464692175388,0.7658107280731201,0.7876041531562805
52,sample_0500.npz,covered_high_power,0.1848708689212799,0.1734873503446579,0.2644254182603961,0.2560780912027982,2.553049325942993,2.4091758728027344,0.1438734531402588,0.0008915999981885155,0.0217445008456707,0.042269437274130676,0.8189113750079976,0.5378882884979248,1.0000001639127731,0.007703989278525114,1.472077488899231,1.1097395420074463
53,sample_0501.npz,covered_high_power,0.01893523521721363,0.01869053579866886,0.07406110229003614,0.07294567505885219,1.7209206819534302,1.645416259765625,0.07550442218780518,0.0006568333289275566,0.021167900413274765,0.017779854141562672,0.21193156836093655,0.03572506457567215,0.0,0.005260616075247526,0.5716273784637451,0.6308160424232483
54,sample_0502.npz,covered_high_power,0.03592129796743393,0.03626164048910141,0.12029929831159007,0.11847517493653373,1.5074542760849,1.6161799430847168,0.1087256669998169,0.0008437333162873983,0.02602129988372326,0.021336472984854162,0.26854976245478956,0.05206712335348129,0.0,0.006811679340898991,0.6781266927719116,0.5828022360801697
55,sample_0503.npz,covered_high_power,0.08598009496927261,0.07906346768140793,0.16547839675321524,0.14874502594771744,3.73569655418396,3.490004539489746,0.24569201469421387,0.0007127333277215561,0.022113999351859093,0.06910706857687793,0.3656482749696472,0.21737366914749146,1.6666664741933346,0.013730966486036777,0.7990118861198425,1.8430935144424438
56,sample_0504.npz,covered_high_power,0.031473711133003235,0.030443744733929634,0.08576197645598939,0.08413180923063292,2.1465234756469727,2.4257917404174805,0.2792682647705078,0.0008310333359986544,0.02039469964802265,0.029295293480352917,0.3730257415892073,0.05494409054517746,1.6666667070239782,0.008191089145839214,0.9649769067764282,0.9410000443458557
57,sample_0505.npz,covered_high_power,0.014175708405673504,0.013105634599924088,0.1130228331381608,0.1080103394041479,1.014975905418396,1.0268869400024414,0.01191103458404541,0.0008224666817113757,0.022716499865055084,0.012129571376638367,0.3465493524776894,0.03822200000286102,0.0,0.003199975937604904,0.7733237743377686,0.9095643162727356
58,sample_0506.npz,covered_high_power,0.04174503684043884,0.041163716465234756,0.17626943951645974,0.17199046719081348,1.6815546751022339,1.9054750204086304,0.22392034530639648,0.001270599973698457,0.02119160071015358,0.023543936010652456,0.33268840871247174,0.07948199659585953,0.0,0.007365284953266382,0.9197344183921814,1.1664319038391113
59,sample_0507.npz,covered_high_power,0.1073264628648758,0.11148577928543091,0.20726330675093407,0.20856837387047922,2.135265350341797,2.3530383110046387,0.2177729606628418,0.000869066648495694,0.022780099883675575,0.049326718298846994,0.42996043675115536,0.07846846431493759,0.0,0.012927427887916565,1.072306752204895,1.4810583591461182
60,sample_0508.npz,covered_poor_tim,0.02497892454266548,0.024081604555249214,0.2960867407906612,0.29197980145627106,0.4174095392227173,0.3132331371307373,0.10417640209197998,0.000811200006864965,0.02911059930920601,0.006938602623554723,0.47286308297095475,0.06567922979593277,0.0,0.0010061974171549082,0.7364961504936218,1.034551739692688
61,sample_0509.npz,covered_poor_tim,0.026247957721352577,0.0276584904640913,0.3707636833906233,0.3857757871335319,0.5274142026901245,0.456073135137558,0.07134106755256653,0.0006262333287547032,0.0249307993799448,0.007511199885531565,0.31073143542878984,0.017003124579787254,0.0,0.0018161410698667169,0.5608217120170593,1.7262946367263794
62,sample_0510.npz,covered_poor_tim,0.025299150496721268,0.026492366567254066,0.6341682016180133,0.6848238686628837,0.16787981986999512,0.1380462646484375,0.029833555221557617,0.0006968999902407328,0.021083900704979897,0.002846579878015799,0.44361753603246473,0.018228009343147278,0.0,0.0007968354038894176,0.9692267179489136,1.6944643259048462
63,sample_0511.npz,covered_poor_tim,0.0212265532463789,0.022257870063185692,0.45315239915379957,0.47318647412771725,0.3330678343772888,0.27475327253341675,0.05831456184387207,0.0006824666634202003,0.02316270023584366,0.00421016752910272,0.32706410062553715,0.01623413898050785,0.0,0.0012062471359968185,0.5668147206306458,1.1103461980819702
64,sample_0512.npz,covered_poor_tim,0.32158172130584717,0.29544803500175476,0.7581925215483591,0.7518519270671852,2.231351137161255,0.9006524085998535,1.3306987285614014,0.0006512999922658006,0.026835599914193153,0.022102671116677425,0.3945197692559715,1.2767478227615356,0.0,0.0034706471487879753,0.9407947659492493,2.8007726669311523
65,sample_0513.npz,covered_poor_tim,0.06606214493513107,0.06552699953317642,0.4812893526701822,0.48747850570812046,0.6136030554771423,0.38982436060905457,0.22377869486808777,0.0007803666715820631,0.020491400733590126,0.012254915379244637,0.4692560168138308,0.15654098987579346,1.6666664741933346,0.0015406234888359904,0.63946133852005,0.7400881052017212
66,sample_0514.npz,covered_poor_tim,0.03930535539984703,0.040053289383649826,0.3173953733442772,0.3235430302067528,0.6572192907333374,0.5129918456077576,0.14422744512557983,0.0008446000283583999,0.020555399358272552,0.010227557174487714,0.30420686294213156,0.06673850119113922,1.0000001639127731,0.0016242688288912177,0.5418840646743774,1.1042636632919312
67,sample_0515.npz,covered_poor_tim,0.18627367913722992,0.17201057076454163,0.6601736469043654,0.6528965955761451,1.5389783382415771,0.793750524520874,0.7452278137207031,0.0008354666642844677,0.020623700693249702,0.01467576860074328,0.3447697274824474,0.7017031311988831,1.5999991446733475,0.0023902596440166235,0.8220839500427246,1.551496982574463
68,sample_0516.npz,covered_poor_tim,0.11648289859294891,0.10704059898853302,0.48551354202292846,0.4815450024837497,1.9731465578079224,1.4466692209243774,0.5264773368835449,0.0006107333271453778,0.021945999935269356,0.026813037997427656,0.3306187220263476,0.4558178186416626,2.0000003278255463,0.004837865475565195,0.8065997958183289,1.9876374006271362
69,sample_0517.npz,covered_poor_tim,0.29593852162361145,0.2785228490829468,0.5778900235870407,0.5810943011772273,3.3019258975982666,2.291778564453125,1.0101473331451416,0.000611166663778325,0.020720699802041054,0.04873788300363114,0.3981314343808434,1.0709396600723267,0.0,0.007638201583176851,0.9588625431060791,2.668545722961426
70,sample_0518.npz,covered_poor_tim,0.0761994943022728,0.07330278307199478,0.5221382016091943,0.5144861014619454,0.7821840047836304,0.5487220287322998,0.23346197605133057,0.0007337999995797873,0.019758200272917747,0.008555202465156982,0.3086256618364529,0.21919599175453186,2.0000003278255463,0.001919460715726018,0.7110576033592224,1.8403645753860474
71,sample_0519.npz,covered_poor_tim,0.04187137261033058,0.04315111041069031,0.5232889099549631,0.5541645629641428,0.41837945580482483,0.2556641697883606,0.16271528601646423,0.0005973666751136383,0.02135469950735569,0.006496972599429132,0.5143125283448918,0.05023711919784546,0.0,0.0008915280923247337,0.6843055486679077,0.7893473505973816
72,sample_0520.npz,covered_poor_tim,0.02653743326663971,0.025935174897313118,0.21082266624133733,0.20824138567236491,1.07888925075531,0.8589755296707153,0.21991372108459473,0.0005962333331505457,0.02061839960515499,0.017305983240606025,0.2878310848669775,0.07994688302278519,0.0,0.0025892029516398907,0.45206940174102783,0.8809121251106262
73,sample_0521.npz,covered_poor_tim,0.12731601297855377,0.11815407127141953,0.7175151030988499,0.7158502638600576,0.8290591835975647,0.3385727107524872,0.4904864728450775,0.0009582333344345292,0.021208299323916435,0.005922394344292952,0.42808303987603963,0.4707389771938324,2.3103621788322926,0.0012004440650343895,0.9779188632965088,0.8326926231384277
74,sample_0522.npz,covered_poor_tim,0.057057011872529984,0.053069598972797394,0.24749822551205558,0.23925338844550295,2.6526851654052734,2.14080810546875,0.5118770599365234,0.0006609999885161718,0.0201168991625309,0.042563175642879085,0.3564530748038524,0.20757979154586792,1.8867971375584602,0.010092099197208881,0.85783851146698,2.56913161277771
75,sample_0523.npz,covered_poor_tim,0.03364403918385506,0.034951042383909225,0.5282384264028337,0.5574210008305035,0.26521655917167664,0.20285752415657043,0.0623590350151062,0.0006711666549866399,0.021073799580335617,0.005387992307309024,0.5029354337283998,0.03358101844787598,0.0,0.0010995884658768773,0.8033684492111206,1.0459190607070923
76,sample_0524.npz,covered_poor_cooling,0.10570338368415833,0.10685853660106659,0.1841758403098002,0.18860709258356959,1.861375093460083,1.8156933784484863,0.04568171501159668,0.0006416666631897291,0.022058900445699692,0.017734018450485695,0.3111118601703461,0.13178259134292603,0.0,0.005171675235033035,0.9528855085372925,0.5206511616706848
77,sample_0525.npz,covered_poor_cooling,0.08042696863412857,0.0785185918211937,0.28004609744930503,0.27742192278345884,0.8631590008735657,0.6433224678039551,0.2198365330696106,0.0008410666681205233,0.024993499740958214,0.006579442453099073,0.3626235300766732,0.17008577287197113,1.0000001639127731,0.002009035088121891,0.9184188842773438,0.4259474277496338
78,sample_0526.npz,covered_poor_cooling,1.0179519653320312,0.9459499716758728,0.7035164845648827,0.6953726775884269,6.220934867858887,3.439138412475586,2.781796455383301,0.0008300666619713107,0.023200100287795067,0.07764697376738376,0.8925982838730221,3.6566758155822754,0.0,0.015612361952662468,2.015084743499756,1.005715012550354
79,sample_0527.npz,covered_poor_cooling,0.1835104525089264,0.16665038466453552,0.5917378174246305,0.5877597830492527,1.4710776805877686,0.7303158044815063,0.7407618761062622,0.0006183333462104201,0.02137020044028759,0.009529348745834332,0.41074785796763347,0.7346377968788147,2.310363342985511,0.002342349849641323,1.4970766305923462,0.761166512966156
80,sample_0528.npz,covered_poor_cooling,0.07121016085147858,0.06565206497907639,0.23270776873242946,0.22660797379236697,1.3483284711837769,1.0758516788482666,0.27247679233551025,0.0008854666569580635,0.021853700280189514,0.014149205271267899,0.4158040117888433,0.21847911179065704,3.6080165300518274,0.0033723998349159956,1.431063175201416,0.4410453736782074
81,sample_0529.npz,covered_poor_cooling,0.1633129119873047,0.1609264463186264,0.25202013391047834,0.2512411007032014,2.1911942958831787,1.970111608505249,0.2210826873779297,0.0008898000232875347,0.02537590079009533,0.02228804887539292,0.31829012747167873,0.34227755665779114,0.0,0.005419119261205196,0.9469454288482666,0.3318304121494293
82,sample_0530.npz,covered_poor_cooling,0.048894383013248444,0.0458512045443058,0.26863679103057647,0.26219270919627025,0.7072383761405945,0.5459371209144592,0.16130125522613525,0.0006283000111579895,0.020775800570845604,0.006464470953412466,0.3768677860745283,0.1293395608663559,0.0,0.0016352217644453049,1.0640755891799927,0.48622965812683105
83,sample_0531.npz,covered_poor_cooling,0.9167874455451965,0.8606530427932739,0.5363886459650983,0.5293217449528096,7.066196441650391,4.596100330352783,2.4700961112976074,0.0008517999667674303,0.021445099264383316,0.10394865120780275,0.73100167752758,3.019495964050293,1.6666650772094727,0.019154267385601997,2.2574493885040283,0.7816181182861328
84,sample_0532.npz,covered_poor_cooling,0.6326303482055664,0.5927115678787231,0.5385096755386748,0.5348129760923204,5.38774299621582,3.8046131134033203,1.5831298828125,0.0008231000198672215,0.01969360001385212,0.06752361555410033,0.6065091891821512,2.1604063510894775,2.3103621788322926,0.01449110172688961,2.2695858478546143,0.947576105594635
85,sample_0533.npz,covered_poor_cooling,0.16825193166732788,0.17092597484588623,0.2301628660564286,0.23744966575130916,2.5108819007873535,2.4787750244140625,0.032106876373291016,0.0006540333464120825,0.021818799898028374,0.02032950034012793,0.3288356168795666,0.21179325878620148,1.9436510046944022,0.006719343829900026,0.9676833748817444,0.3571820557117462
