index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
10,sample_0458.npz,id,0.013546745292842388,0.013189819641411304,0.15337339642437683,0.15030330775824016,0.6223816275596619,0.584983229637146,0.03739839792251587,0.008272966680427393,0.02140060067176819,0.006341515795498339,0.18338360939794265,0.030667664483189583,2.51749437302351,0.0008870856836438179,0.24309134483337402,0.5398539900779724
11,sample_0459.npz,id,0.09210213273763657,0.08849713951349258,0.18955035492400166,0.18543301271592824,2.2384445667266846,1.9148144721984863,0.32363009452819824,0.005718133334691326,0.019628599286079407,0.019311654970393013,0.26746322018150426,0.2515418231487274,1.0000001639127731,0.002665021689608693,0.5222979187965393,0.20181235671043396
12,sample_0460.npz,id,0.010689491406083107,0.010705073364078999,0.0887285128253948,0.08870679270039501,0.994187593460083,0.9933911561965942,0.0007964372634887695,0.005597933350751798,0.022140199318528175,0.008950834083918117,0.18265298337679284,0.023173384368419647,0.0,0.0018825214356184006,0.30769869685173035,0.34717831015586853
13,sample_0461.npz,id,0.03927186131477356,0.039453621953725815,0.05725057818239251,0.05672362416043534,2.4008023738861084,2.4074769020080566,0.006674528121948242,0.005717766665232678,0.020204199478030205,0.01886591303543059,0.1923235446372565,0.05777371674776077,1.6666669398546219,0.002920541213825345,0.3243945240974426,0.19201678037643433
14,sample_0462.npz,id,0.007715480402112007,0.007909107021987438,0.056392829826266276,0.056450969665883165,0.7953156232833862,0.7852766513824463,0.010038971900939941,0.005670233319203059,0.020791199058294296,0.004947764539280979,0.09788935536625143,0.009989041835069656,1.0000001639127731,0.0009016005787998438,0.19472400844097137,0.25845271348953247
15,sample_0463.npz,id,0.015200193971395493,0.015662726014852524,0.07559154393467234,0.07719982890665758,1.2775423526763916,1.3504467010498047,0.07290434837341309,0.00705789999725918,0.020536798983812332,0.01178702866924493,0.1509211944374734,0.03548867255449295,0.0,0.0019074823940172791,0.2530241012573242,0.21364659070968628
16,sample_0464.npz,id,0.011221698485314846,0.01142739225178957,0.09548842467323199,0.09111607962643786,0.7692761421203613,0.716313898563385,0.05296224355697632,0.006277333324154218,0.020743200555443764,0.00951254867328792,0.16675131962126663,0.02417795918881893,0.0,0.0014550142223015428,0.2381262332201004,0.23941443860530853
17,sample_0465.npz,id,0.015604743734002113,0.01559782400727272,0.20821715055211787,0.2068980671220426,0.5867108106613159,0.6698561310768127,0.08314532041549683,0.00646230000226448,0.02083279937505722,0.006855638942680428,0.2023633013389736,0.04021049290895462,0.0,0.0009757617372088134,0.2771027684211731,0.5637949109077454
18,sample_0466.npz,id,0.02835327759385109,0.02903915010392666,0.07927465992063444,0.08103473993058508,1.5028749704360962,1.5155646800994873,0.012689709663391113,0.006182366671661536,0.022609200328588486,0.014510283196579021,0.2818351551640179,0.04942142218351364,2.3103614803403616,0.0018466348992660642,0.42113783955574036,0.2318522334098816
19,sample_0467.npz,id,0.03316143527626991,0.034479476511478424,0.09993747001781342,0.10067633550339349,1.135416030883789,1.1795198917388916,0.04410386085510254,0.006138033311193188,0.020459400489926338,0.012273213275887138,0.2273386583446699,0.023372357711195946,0.0,0.001958252862095833,0.3724723160266876,0.30192574858665466
20,sample_0468.npz,id,0.32073476910591125,0.33197957277297974,0.2713793807789198,0.27443428424049504,2.9510018825531006,2.5270466804504395,0.42395520210266113,0.007290833319226901,0.021484499797225,0.021957480234255283,0.19929133578077454,0.3662548363208771,1.600000075995922,0.0033413562923669815,0.3856612741947174,0.31308943033218384
21,sample_0469.npz,id,0.021085409447550774,0.02099321037530899,0.126286419818953,0.12491109004267667,0.544029951095581,0.5203648209571838,0.023665130138397217,0.006076900016826888,0.02326440066099167,0.004795628456845941,0.25716033440027936,0.03733989968895912,0.0,0.0007097737397998571,0.41088050603866577,0.22115637362003326
22,sample_0470.npz,id,0.019613398239016533,0.01995023712515831,0.32202108333064183,0.32297681043827603,0.4547789990901947,0.44265007972717285,0.01212891936302185,0.005691533364976446,0.026089699938893318,0.00599216182539851,0.23049710447603136,0.03477161377668381,0.0,0.0009446853073313832,0.2951447069644928,0.5636364817619324
23,sample_0471.npz,id,0.016758667305111885,0.0166891198605299,0.4786296504232542,0.46716753748649215,0.1832934021949768,0.21576999127864838,0.03247658908367157,0.005711566656827927,0.02307029999792576,0.002372803123972211,0.22576077778751724,0.03531281650066376,0.0,0.00038650265196338296,0.3425110876560211,0.6108303666114807
24,sample_0472.npz,id,0.02134750597178936,0.021233070641756058,0.10901413029826268,0.10631021963354872,0.8731003999710083,0.7671562433242798,0.10594415664672852,0.007914566667750478,0.022059600800275803,0.009271506285771941,0.18164062256597188,0.04555099084973335,1.6666660085320473,0.0013695945963263512,0.28650543093681335,0.17149794101715088
25,sample_0473.npz,id,0.06376353651285172,0.0590820275247097,0.222376211092565,0.22006105792953137,1.5021212100982666,1.3716949224472046,0.130426287651062,0.006052499986253679,0.020383499562740326,0.011500345989905498,0.32621002846086267,0.23578214645385742,0.0,0.001535178511403501,0.7605564594268799,0.34345316886901855
26,sample_0474.npz,id,0.015235040336847305,0.01547205913811922,0.1329437439867616,0.13159717856243733,0.7791805863380432,0.7936543226242065,0.01447373628616333,0.006422366636494796,0.025502299889922142,0.007265526180435756,0.13942864605304878,0.03105383738875389,0.0,0.001313336193561554,0.21014119684696198,0.302101194858551
27,sample_0475.npz,id,0.004529721103608608,0.004583512898534536,0.04649246103253218,0.04593510012079673,0.5188953280448914,0.5256733894348145,0.006778061389923096,0.006222333332213263,0.022580299526453018,0.004182738447707474,0.15756015805266255,0.008655833080410957,0.0,0.0008153579547069967,0.29017484188079834,0.26412147283554077
28,sample_0476.npz,id,0.008439733646810055,0.008486926555633545,0.5616211491079857,0.5499911867091889,0.09698043018579483,0.11142191290855408,0.014441482722759247,0.006835500011220574,0.02028370089828968,0.0013862694188000195,0.2115284779425267,0.016941672191023827,0.0,0.00020712889090646058,0.3149975836277008,0.6658608317375183
29,sample_0477.npz,id,0.0052810790948569775,0.00520702637732029,0.08665501985938903,0.08206207127385474,0.44726264476776123,0.43466717004776,0.01259547472000122,0.00622420001309365,0.02005000039935112,0.0042701501261346595,0.15911841207473812,0.012563783675432205,1.8867963226512074,0.0006791246705688536,0.2061285525560379,0.3041098415851593
30,sample_0478.npz,id,0.06903364509344101,0.06443832814693451,0.19335926354093533,0.18915558521676962,1.4394160509109497,1.3473440408706665,0.0920720100402832,0.006374566699378192,0.02030950039625168,0.018364369336918852,1.7639783976403896,0.22956667840480804,9.433981962502003,0.0015520041342824697,1.4098951816558838,0.32988229393959045
31,sample_0479.npz,id,0.024252938106656075,0.02569139562547207,0.12117000548818165,0.1237669900742845,1.084261417388916,1.041739583015442,0.04252183437347412,0.006446699999893705,0.027526099234819412,0.008814441141703627,0.12799131619047432,0.019621457904577255,0.0,0.0018278491916134953,0.2308138757944107,0.23866520822048187
32,sample_0480.npz,id,0.1663380265235901,0.1678265631198883,0.22150886438860348,0.21913850920300357,1.7041436433792114,1.5185908079147339,0.18555283546447754,0.006461366661824286,0.021712299436330795,0.01431924383331058,0.3516203784028694,0.26946574449539185,0.0,0.0022601576056331396,0.6102420091629028,0.2690179944038391
33,sample_0481.npz,id,0.016132477670907974,0.016131334006786346,0.09938688822976628,0.09670993403132172,0.49650678038597107,0.466738224029541,0.029768556356430054,0.006523766671307385,0.02043990045785904,0.004514928902649339,0.28161235162147324,0.024909280240535736,1.6666669398546219,0.000626325432676822,0.37330514192581177,0.1971782147884369
34,sample_0482.npz,id,0.026104290038347244,0.027383873239159584,0.1439589296732791,0.14571302791721402,0.5614721179008484,0.6783254146575928,0.11685329675674438,0.010953999978179732,0.020709000527858734,0.009819211103935617,0.4416408633839036,0.04117487370967865,0.0,0.001241279998794198,0.561710000038147,0.42807433009147644
35,sample_0483.npz,id,0.05534820631146431,0.057206179946660995,0.15229314995547213,0.1551825570607004,1.2800402641296387,1.1075382232666016,0.1725020408630371,0.0066772000088046,0.020443299785256386,0.014698059747585021,0.26774857616914294,0.08530770987272263,0.0,0.0018442892469465733,0.34783196449279785,0.1801893711090088
36,sample_0484.npz,id,0.03997570276260376,0.03628135100007057,0.20364927024010956,0.20026053601198268,2.9600021839141846,2.314196825027466,0.6458053588867188,0.005650633325179418,0.022858500480651855,0.027206027818281183,0.2464770776860592,0.1494140625,0.0,0.003978383261710405,0.4010581374168396,0.2690982520580292
37,sample_0485.npz,id,0.021385151892900467,0.022033853456377983,0.10212498996311058,0.09995892955259156,1.3500460386276245,1.228442907333374,0.12160313129425049,0.005612566679095228,0.02245499938726425,0.013424276882873868,0.169192640271376,0.0417654924094677,0.0,0.0021884446032345295,0.24535612761974335,0.23638173937797546
38,sample_0486.npz,id,0.03386036306619644,0.030658084899187088,0.1388025263506051,0.13138687162873655,2.023928165435791,1.9219810962677002,0.10194706916809082,0.0060569333533446,0.020874399691820145,0.01887024450397411,0.1633685093275191,0.13355252146720886,0.0,0.0032428496051579714,0.33917132019996643,0.3063026964664459
39,sample_0487.npz,id,0.018568629398941994,0.018184751272201538,0.7594038056143407,0.774972316635394,0.11356701701879501,0.2010856419801712,0.08751862496137619,0.006837666655580203,0.033493898808956146,0.005074611339782515,1.527477477156493,0.058711759746074677,1.8867967883124948,0.0003707749128807336,1.1641489267349243,1.158698320388794
40,sample_0488.npz,id,0.010419408790767193,0.01032119058072567,0.0727263708354572,0.07266017232737564,1.004394292831421,1.030686616897583,0.02629232406616211,0.0058484666515141726,0.027037600055336952,0.009185358662879355,0.16586902089693847,0.029634058475494385,0.0,0.0014593108789995313,0.29539942741394043,0.20356585085391998
41,sample_0489.npz,id,0.02051129937171936,0.01937372423708439,0.10124949961038478,0.09531242708841933,1.2836400270462036,1.2681982517242432,0.01544177532196045,0.0061373666782553,0.022249499335885048,0.013842682817539996,0.25528043191125954,0.05214275047183037,0.0,0.001903640921227634,0.4192798137664795,0.42607730627059937
42,sample_0490.npz,id,0.01293778046965599,0.013187199831008911,0.07407773053370607,0.07323539097080331,0.8742277026176453,0.8738173842430115,0.00041031837463378906,0.005679033308600386,0.02164429984986782,0.006700301509929968,0.1445571840279677,0.01627124845981598,0.0,0.0012500497978180647,0.24240578711032867,0.4171857535839081
43,sample_0491.npz,id,0.09737889468669891,0.09688772261142731,0.1847034490461577,0.1834909568380441,2.1511263847351074,2.408449172973633,0.2573227882385254,0.005825533337580661,0.027375999838113785,0.01976307840510511,0.25235130930189836,0.15974801778793335,0.0,0.003426959738135338,0.4691682457923889,0.26301872730255127
44,sample_0492.npz,covered_high_power,0.08379680663347244,0.08626367896795273,0.20016721478190563,0.2087803687102032,3.1226422786712646,2.701396942138672,0.4212453365325928,0.006227233330719173,0.02390040084719658,0.026440244643418122,0.17999944916382396,0.09504156559705734,0.0,0.0057735806331038475,0.27494147419929504,0.2137322872877121
45,sample_0493.npz,covered_high_power,0.030081041157245636,0.027226310223340988,0.16758235072699243,0.1549592421413721,1.8614585399627686,1.652254343032837,0.20920419692993164,0.0057906666382526355,0.02195039950311184,0.017695137551748605,0.21268473421735742,0.09846960753202438,1.886796555481851,0.0028127178084105253,0.32916584610939026,0.1699547916650772
46,sample_0494.npz,covered_high_power,0.03341874107718468,0.03472011163830757,0.19364086058983423,0.19151267418962659,1.5966730117797852,1.3367881774902344,0.2598848342895508,0.0058911666662121815,0.021007800474762917,0.01971913275771674,0.1803295843511495,0.06450155377388,0.0,0.002948879497125745,0.22869572043418884,0.23957602679729462
47,sample_0495.npz,covered_high_power,0.030396707355976105,0.030816230922937393,0.10876172212260536,0.11240216921226476,1.9303088188171387,2.1412415504455566,0.21093273162841797,0.006041400018148124,0.020194999873638153,0.022228592079988636,0.23127438544263354,0.06633207201957703,0.0,0.0030614188872277737,0.35927659273147583,0.3234398663043976
48,sample_0496.npz,covered_high_power,0.006583175156265497,0.006414096802473068,0.07315700459612601,0.06862415392096644,0.6627928614616394,0.6681461930274963,0.005353331565856934,0.0059114333319788175,0.02185470052063465,0.005275170909953895,0.1344852502570822,0.01535948459059,0.0,0.0008811871521174908,0.19268839061260223,0.16521690785884857
49,sample_0497.npz,covered_high_power,0.03725667670369148,0.03680435195565224,0.13481380370953688,0.13247105158606845,2.9353182315826416,2.688258171081543,0.24706006050109863,0.007107533320474128,0.021714700385928154,0.03294169366210975,0.1934982935342304,0.09371086955070496,0.0,0.005883632693439722,0.34699007868766785,0.5674629807472229
50,sample_0498.npz,covered_high_power,0.025630490854382515,0.026193834841251373,0.07269123353819708,0.07111030839029674,2.0346484184265137,1.9934991598129272,0.041149258613586426,0.005848066687273483,0.021297700703144073,0.017263181567029183,0.13649673329375445,0.03634829819202423,0.0,0.0037574267480522394,0.23288112878799438,0.2305944561958313
51,sample_0499.npz,covered_high_power,0.03581484034657478,0.03417353704571724,0.14149266607003222,0.13119494598934248,2.117953300476074,1.9478511810302734,0.17010211944580078,0.005858200020156801,0.020468100905418396,0.019968870056743054,0.1832242049170519,0.0827813521027565,0.0,0.0036728903651237488,0.2968757450580597,0.16376130282878876
52,sample_0500.npz,covered_high_power,0.2804005444049835,0.2733158767223358,0.3583863028384473,0.3536570089521388,2.553049325942993,3.3314385414123535,0.7783892154693604,0.005777799990028143,0.0217445008456707,0.022623872690636176,0.41012877094166067,0.7018859386444092,1.0000001639127731,0.003170983400195837,0.605911135673523,0.27931779623031616
53,sample_0501.npz,covered_high_power,0.022388288751244545,0.021681690588593483,0.0952529992407521,0.09271848166608686,1.7209206819534302,1.6471410989761353,0.07377958297729492,0.005725599980602662,0.021167900413274765,0.014864551280269232,0.16106453982703967,0.05557721480727196,0.0,0.002204939490184188,0.23959243297576904,0.1990245133638382
54,sample_0502.npz,covered_high_power,0.025809396058321,0.02657647430896759,0.08827267009976715,0.08898637937027264,1.5074542760849,1.560575008392334,0.05312073230743408,0.0056810333238293724,0.02602129988372326,0.018101852216169483,0.20788775084075933,0.042779821902513504,0.0,0.0031023493502289057,0.3088498115539551,0.22221000492572784
55,sample_0503.npz,covered_high_power,0.08853037655353546,0.09267979115247726,0.11546505611017806,0.12020170716040568,3.73569655418396,3.897639274597168,0.161942720413208,0.00637036666739732,0.022113999351859093,0.03843534296432569,0.20090916933020903,0.10310832411050797,1.6666667070239782,0.007916977629065514,0.4606929421424866,0.7466694712638855
56,sample_0504.npz,covered_high_power,0.023888928815722466,0.022652694955468178,0.08710252167591669,0.08460391828225741,2.1465234756469727,2.022233247756958,0.12429022789001465,0.005796366681655248,0.02039469964802265,0.025277160074354748,0.27823115422070366,0.06888119131326675,1.6666667070239782,0.0034029558300971985,0.4008958637714386,0.19550274312496185
57,sample_0505.npz,covered_high_power,0.01587703265249729,0.01607603393495083,0.10616579122658923,0.10849111795901464,1.014975905418396,0.9949585795402527,0.02001732587814331,0.00565186666790396,0.022716499865055084,0.007149640922785409,0.17117197541573484,0.019758811220526695,0.0,0.0012826381716877222,0.30996939539909363,0.22246511280536652
58,sample_0506.npz,covered_high_power,0.06336000561714172,0.06424566358327866,0.22723128130316037,0.22897908351842586,1.6815546751022339,1.8715730905532837,0.1900184154510498,0.005971566657535732,0.02119160071015358,0.015557125815536532,0.182945947849602,0.10370342433452606,0.0,0.0022688184399157763,0.2833169996738434,0.294283926486969
59,sample_0507.npz,covered_high_power,0.04378408193588257,0.045062728226184845,0.09014529048469241,0.08921659291691078,2.135265350341797,2.0912489891052246,0.044016361236572266,0.0061362999646614,0.022780099883675575,0.019548581183815722,0.16224341372254086,0.04926250874996185,0.0,0.0037478837184607983,0.3108801543712616,0.28022539615631104
60,sample_0508.npz,covered_poor_tim,0.011486850678920746,0.010505053214728832,0.19694083284884722,0.19059900062856314,0.4174095392227173,0.4004891514778137,0.016920387744903564,0.0066318666795268655,0.02911059930920601,0.005448729500730927,0.35015490482549866,0.04112517461180687,0.0,0.0005769787821918726,0.42232534289360046,0.5372804403305054
61,sample_0509.npz,covered_poor_tim,0.011126481927931309,0.011316563002765179,0.17068948107748855,0.17202849735886994,0.5274142026901245,0.5495100617408752,0.022095859050750732,0.006291000017275413,0.0249307993799448,0.0055334183793781305,0.16849429659459092,0.0245119109749794,0.0,0.0007344523910433054,0.22679783403873444,0.8422693014144897
62,sample_0510.npz,covered_poor_tim,0.005083102732896805,0.00456470949575305,0.23372217723939945,0.22626970113104747,0.16787981986999512,0.16795200109481812,7.218122482299805e-05,0.006348566656621794,0.021083900704979897,0.002946620743105138,0.39542895162848496,0.020513063296675682,1.6666650772094727,0.00030445499578490853,0.3703223168849945,0.4361008405685425
63,sample_0511.npz,covered_poor_tim,0.004879034589976072,0.004817025735974312,0.10239539903372423,0.09777141071266818,0.3330678343772888,0.33187001943588257,0.00119781494140625,0.0060523999854922295,0.02316270023584366,0.00292729344766795,0.14812789460890646,0.007109166122972965,0.0,0.0004403861821629107,0.20693717896938324,0.44351130723953247
64,sample_0512.npz,covered_poor_tim,0.20092985033988953,0.18217206001281738,0.5099472823320822,0.5047858585416082,2.231351137161255,1.282418966293335,0.9489321708679199,0.005764400004409254,0.026835599914193153,0.024886310408234337,0.44286306707552514,0.8525089025497437,0.0,0.002976799849420786,0.8069266676902771,1.943794846534729
65,sample_0513.npz,covered_poor_tim,0.006296742707490921,0.005582584999501705,0.073258487162975,0.068132478976352,0.6136030554771423,0.5917519927024841,0.021851062774658203,0.0056524000052983565,0.020491400733590126,0.007959145924073712,0.27801167201511184,0.022653602063655853,0.0,0.000879485800396651,0.3650451898574829,0.4024568498134613
66,sample_0514.npz,covered_poor_tim,0.010779747739434242,0.01037142425775528,0.12116669887656831,0.11476029891704595,0.6572192907333374,0.6257985234260559,0.031420767307281494,0.0057458333515872555,0.020555399358272552,0.006570246608956977,0.18208735484685054,0.028206227347254753,0.0,0.0009423912852071226,0.31439799070358276,0.5187168121337891
67,sample_0515.npz,covered_poor_tim,0.06421564519405365,0.058102838695049286,0.24493731635414756,0.23946280904755676,1.5389783382415771,1.307389497756958,0.23158884048461914,0.0059350333564604325,0.020623700693249702,0.013644451340656482,0.3185658382196395,0.2585681676864624,1.5999991446733475,0.001774321310222149,0.6102437376976013,0.5463530421257019
68,sample_0516.npz,covered_poor_tim,0.03962721303105354,0.034583766013383865,0.1963810103762874,0.18583216953664314,1.9731465578079224,1.793826699256897,0.1793198585510254,0.007194699991183977,0.021945999935269356,0.02230185329974716,0.2716252461230008,0.164260596036911,0.0,0.0033524325117468834,0.5589389204978943,0.5692345499992371
69,sample_0517.npz,covered_poor_tim,0.06980646401643753,0.06806446611881256,0.10238997459967791,0.10153907671684537,3.3019258975982666,3.402709484100342,0.1007835865020752,0.01087893332199504,0.020720699802041054,0.030779458102802925,0.25421467235574063,0.1565706878900528,1.6666669398546219,0.0036267174873501062,0.4552804231643677,0.9916815757751465
70,sample_0518.npz,covered_poor_tim,0.02520117536187172,0.022859062999486923,0.24198760396657223,0.2365871613162687,0.7821840047836304,0.6634052991867065,0.11877870559692383,0.00703316666961958,0.019758200272917747,0.007418250947530948,0.23651299044007087,0.10591504722833633,1.0000001639127731,0.0009632143774069846,0.3568194508552551,0.674380362033844
71,sample_0519.npz,covered_poor_tim,0.0033636284060776234,0.0030222483910620213,0.0665906091055222,0.06256350332587501,0.41837945580482483,0.41347435116767883,0.004905104637145996,0.007210666663013399,0.02135469950735569,0.003761824297168869,0.21643671509529852,0.010694509372115135,0.0,0.0005353812011890113,0.4109397530555725,0.6449527144432068
72,sample_0520.npz,covered_poor_tim,0.018408941105008125,0.017935648560523987,0.13965404222761596,0.1369558203449871,1.07888925075531,0.9380448460578918,0.1408444046974182,0.006010233308188617,0.02061839960515499,0.01232860860898913,0.1835288907459042,0.05435003712773323,1.6000005416572094,0.0015949220396578312,0.2784700393676758,0.40763169527053833
73,sample_0521.npz,covered_poor_tim,0.07495772838592529,0.06797721982002258,0.46991306747077316,0.465505392811876,0.8290591835975647,0.5450763702392578,0.2839828133583069,0.006418433312016229,0.021208299323916435,0.008324862272392066,0.576710754086891,0.3084319531917572,0.0,0.0009334493079222739,0.7604166865348816,0.6378005743026733
74,sample_0522.npz,covered_poor_tim,0.045666780322790146,0.04422099143266678,0.18742073953896285,0.1791182637026356,2.6526851654052734,2.1878552436828613,0.4648299217224121,0.006174333315963547,0.0201168991625309,0.028637981760190227,0.21932589060462193,0.12536874413490295,0.0,0.004675515927374363,0.39742353558540344,0.4665050804615021
75,sample_0523.npz,covered_poor_tim,0.006234402302652597,0.0055554150603711605,0.17536471969876807,0.16731003510157993,0.26521655917167664,0.24880042672157288,0.01641613245010376,0.006194866689232488,0.021073799580335617,0.003442971084729646,0.2744126744447799,0.02532530017197132,0.0,0.0004883523215539753,0.35679423809051514,0.3865000903606415
76,sample_0524.npz,covered_poor_cooling,0.053034428507089615,0.054146070033311844,0.09337821357371925,0.09421680097603184,1.861375093460083,1.8043203353881836,0.057054758071899414,0.007239566689046721,0.022058900445699692,0.0183177079951779,0.28773159403427756,0.06271353363990784,0.0,0.002355227479711175,0.4339526295661926,0.1303982436656952
77,sample_0525.npz,covered_poor_cooling,0.014927963726222515,0.015258469618856907,0.05162199167571607,0.052800497972794805,0.8631590008735657,0.8486642837524414,0.014494717121124268,0.007371233349355559,0.024993499740958214,0.004830118911992088,0.23442415280241244,0.01634323224425316,0.0,0.0008789208368398249,0.40179362893104553,0.10886184871196747
78,sample_0526.npz,covered_poor_cooling,0.3429695665836334,0.3183329403400421,0.2594718482568097,0.25963454031621014,6.220934867858887,4.768008708953857,1.4529261589050293,0.012407566653564572,0.023200100287795067,0.04005002576161522,0.3631703495819779,1.3466870784759521,1.9436510046944022,0.0041310349479317665,0.533191978931427,0.22067499160766602
79,sample_0527.npz,covered_poor_cooling,0.09278151392936707,0.08878825604915619,0.24048929074966596,0.2408402472772255,1.4710776805877686,1.241305947303772,0.22977173328399658,0.007847566662045816,0.02137020044028759,0.011742732013742962,0.4812637283568234,0.28631114959716797,1.8867962062358856,0.0014549335464835167,0.9298982620239258,0.30741921067237854
80,sample_0528.npz,covered_poor_cooling,0.029474878683686256,0.02919432520866394,0.10400966469936793,0.10210306278758634,1.3483284711837769,1.3204578161239624,0.027870655059814453,0.006316299977091451,0.021853700280189514,0.014462173768733794,0.3848485364178744,0.0633489117026329,1.6666660085320473,0.001613666769117117,0.6847524642944336,0.1285766065120697
81,sample_0529.npz,covered_poor_cooling,0.09965832531452179,0.10307178646326065,0.14500952532453387,0.14970832459087105,2.1911942958831787,2.036647319793701,0.15454697608947754,0.005770500012052556,0.02537590079009533,0.01811434355754006,0.24022783913496096,0.12335164099931717,0.0,0.0025498864706605673,0.4455711841583252,0.12417078018188477
82,sample_0530.npz,covered_poor_cooling,0.03886643424630165,0.03779536485671997,0.21272843210925568,0.20971249783442436,0.7072383761405945,0.7802094221115112,0.07297104597091675,0.006098966657494505,0.020775800570845604,0.006442395101020969,0.328448395918397,0.10013827681541443,1.0000001639127731,0.000945275416597724,0.6151120066642761,0.23776134848594666
83,sample_0531.npz,covered_poor_cooling,0.37482842803001404,0.3681143820285797,0.1813568219939806,0.1823904552796156,7.066196441650391,5.776910781860352,1.289285659790039,0.006173533348677059,0.021445099264383316,0.046249818123262995,0.3052196838950198,0.8995160460472107,1.6000005416572094,0.006870180834084749,0.809693455696106,0.25526389479637146
84,sample_0532.npz,covered_poor_cooling,0.20204484462738037,0.20978204905986786,0.12337913565163675,0.130272290380527,5.38774299621582,5.029301166534424,0.3584418296813965,0.006021099979989231,0.01969360001385212,0.03637186431937688,0.2897810117023157,0.17713238298892975,2.3103621788322926,0.004689206834882498,0.7344201803207397,0.2911795377731323
85,sample_0533.npz,covered_poor_cooling,0.030132422223687172,0.028939977288246155,0.05831230528011978,0.05561272611668262,2.5108819007873535,2.3398475646972656,0.1710343360900879,0.00697890001659592,0.021818799898028374,0.019725362796461744,0.2429725880190291,0.06771041452884674,0.0,0.002965143881738186,0.42702388763427734,0.17745369672775269
86,sample_0534.npz,covered_poor_cooling,0.09651760011911392,0.08837717026472092,0.24307102634496439,0.2399060217461832,1.8601069450378418,1.4638344049453735,0.39627254009246826,0.005815500005458792,0.021166399121284485,0.010022255086797681,0.284126660152659,0.3760928213596344,1.600000075995922,0.0015984226483851671,0.7041018009185791,0.212034672498703
