index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
15,sample_0463.npz,id,0.014878644607961178,0.015174651518464088,0.07023677560694148,0.0712188546204789,1.2980742454528809,1.360032081604004,0.06195783615112305,0.007058066665194929,0.12029299885034561,0.018226930475790964,0.24468864191976106,0.0313439778983593,0.0,0.002867545234039426,0.49050068855285645,0.35070717334747314
16,sample_0464.npz,id,0.010429455898702145,0.010286828503012657,0.1008910087686409,0.09513817963980203,0.7696818113327026,0.7102005481719971,0.059481263160705566,0.006734699980976681,0.11901979893445969,0.01266664647541047,0.22658678075824712,0.026983000338077545,1.1428571306169033,0.0017076287185773253,0.3701138198375702,0.43187570571899414
17,sample_0465.npz,id,0.012287424877285957,0.01230822317302227,0.15805774532809772,0.15958981887610812,0.6268793940544128,0.7221810221672058,0.09530162811279297,0.006618399987928569,0.12142240256071091,0.008211561969230126,0.24435448476290442,0.033161573112010956,0.0,0.0012104995548725128,0.41349345445632935,0.6153045892715454
18,sample_0466.npz,id,0.030347002670168877,0.031077388674020767,0.0839016256390083,0.08662072903249513,1.5124026536941528,1.5387561321258545,0.02635347843170166,0.006974866691355904,0.11900649964809418,0.01926955815521433,0.3829245347431469,0.05272040516138077,0.0,0.002911117859184742,0.8698943853378296,0.6793595552444458
19,sample_0467.npz,id,0.031851693987846375,0.03304886072874069,0.09588457267925285,0.09688294728695805,1.1289823055267334,1.17506742477417,0.04608511924743652,0.0068358333470920725,0.11846250295639038,0.015215195595985042,0.2931748248627152,0.025355780497193336,0.0,0.002207094104960561,0.5475901365280151,0.42248737812042236
20,sample_0468.npz,id,0.2876887321472168,0.29760539531707764,0.2528621130664108,0.25599062404330575,2.882552146911621,2.44199275970459,0.44055938720703125,0.006764400013101597,0.12524670362472534,0.029889992174259895,0.2694439988568914,0.33035460114479065,1.1428575962781906,0.004839492961764336,0.7448530793190002,0.8310314416885376
21,sample_0469.npz,id,0.025736944749951363,0.025633251294493675,0.14759941517365432,0.1468679424816282,0.5578351020812988,0.5200821161270142,0.03775298595428467,0.007521100031832854,0.13192619383335114,0.006642086743235344,0.33776871776858064,0.04795989766716957,1.0000001639127731,0.0011274240678176284,0.7983658313751221,0.7093046307563782
22,sample_0470.npz,id,0.018793297931551933,0.018890155479311943,0.30342538374530104,0.30078852451828875,0.48508599400520325,0.4786897897720337,0.006396204233169556,0.006859466666355729,0.12027610093355179,0.00728585551877214,0.2841074210506119,0.03668375313282013,1.1428575962781906,0.0009766892762854695,0.37725263833999634,0.6490172147750854
23,sample_0471.npz,id,0.020278921350836754,0.02027752995491028,0.6342742829123836,0.6236102778013098,0.17005731165409088,0.22231246531009674,0.05225515365600586,0.007112333318218589,0.12412960082292557,0.0027533680392013535,0.2920734384940651,0.04191163554787636,0.0,0.00040522980270907283,0.4847223460674286,1.0803924798965454
24,sample_0472.npz,id,0.028546001762151718,0.028467025607824326,0.14152990576594407,0.14000235552322096,0.8970568180084229,0.7522931098937988,0.14476370811462402,0.007221500001226862,0.129837304353714,0.013691971018027447,0.26269122076163753,0.06414729356765747,1.6937009058892727,0.0019417570438235998,0.5221580266952515,0.40889066457748413
25,sample_0473.npz,id,0.06545472145080566,0.06035837158560753,0.2267552235936296,0.22370055515999265,1.5096670389175415,1.3623508214950562,0.14731621742248535,0.007216300000436604,0.12502150237560272,0.016470954833551366,0.4632305003955111,0.24323177337646484,0.0,0.003021986922249198,2.022926092147827,1.3357248306274414
26,sample_0474.npz,id,0.012522908858954906,0.012330273166298866,0.10779044264697535,0.10441119481132528,0.8361232280731201,0.8067340850830078,0.029389142990112305,0.0073063333208362264,0.13350790739059448,0.011711577556761485,0.22209062788295061,0.029827766120433807,0.0,0.0019745391327887774,0.37241673469543457,0.4694848358631134
27,sample_0475.npz,id,0.0050480905920267105,0.005013907328248024,0.05509392488716791,0.05363835668579626,0.5257427096366882,0.5471388697624207,0.021396160125732422,0.007744633321029444,0.11868470162153244,0.005406918323733753,0.20889333015951494,0.010941888205707073,0.0,0.0009275023476220667,0.4212510287761688,0.4365304410457611
28,sample_0476.npz,id,0.008305000141263008,0.00833848025649786,0.5294262399138129,0.5222789273787649,0.09991572797298431,0.11643067002296448,0.016514942049980164,0.008501066671063503,0.15343840420246124,0.001470203523421576,0.217646600971331,0.016719449311494827,1.1428575962781906,0.00020465206762310117,0.3859894573688507,0.714053213596344
29,sample_0477.npz,id,0.006261290982365608,0.006305987015366554,0.08983442457812459,0.08754207739526997,0.4819149076938629,0.4546816349029541,0.027233272790908813,0.007368199992924929,0.12499570101499557,0.00522600028652636,0.1827564314519492,0.012700142338871956,0.0,0.0007167419535107911,0.26722586154937744,0.4444778561592102
30,sample_0478.npz,id,0.06695932149887085,0.06258506327867508,0.1872384512391828,0.18346959916889902,1.426374912261963,1.3543204069137573,0.07205450534820557,0.0075450999817500515,0.15559649467468262,0.023835350904640812,2.2594931070986184,0.21880784630775452,6.7748031578958035,0.0032183800358325243,3.944650411605835,1.2296117544174194
31,sample_0479.npz,id,0.02244400978088379,0.02344569005072117,0.11409339650271483,0.11633673465792614,1.0679302215576172,1.037024736404419,0.030905485153198242,0.010895566665567458,0.16792930662631989,0.013637580392359924,0.19737960263015344,0.024575332179665565,1.2500002048909664,0.002364631276577711,0.3951687514781952,0.32351812720298767
32,sample_0480.npz,id,0.20752264559268951,0.20985783636569977,0.2600779420547701,0.2586339678077839,1.821451187133789,1.5671336650848389,0.2543175220489502,0.007404766666392486,0.13462619483470917,0.018904990043963944,0.41889176736515565,0.33758673071861267,1.6007812228053808,0.0026535759679973125,0.8751732110977173,0.33407747745513916
33,sample_0481.npz,id,0.012188110500574112,0.012158648110926151,0.0821892645698164,0.07986336098919486,0.4884868264198303,0.4736688733100891,0.014817953109741211,0.007809633350310226,0.12537530064582825,0.0055060347727182496,0.34425503705913435,0.017671743407845497,1.1428575962781906,0.0007773362449370325,0.61625075340271,0.48853176832199097
34,sample_0482.npz,id,0.03969316929578781,0.041364070028066635,0.22229098076770026,0.22466695583777305,0.5195175409317017,0.6775727272033691,0.15805518627166748,0.00892450000780324,0.14044679701328278,0.011893138279877279,0.6117813944304287,0.059893861413002014,0.0,0.0014901248505339026,0.9276819229125977,0.7137462496757507
35,sample_0483.npz,id,0.02774566411972046,0.028420180082321167,0.08933950552742896,0.0907097449513816,1.1610066890716553,1.0750831365585327,0.08592355251312256,0.010040800009543696,0.12296620011329651,0.017028115554500005,0.3437684273279652,0.04560293257236481,2.6925827842205763,0.0021980577148497105,0.5645185708999634,0.37037524580955505
36,sample_0484.npz,id,0.040868502110242844,0.03700375556945801,0.21965093044663545,0.2141405511190034,2.7819626331329346,2.085665702819824,0.6962969303131104,0.009722333362636467,0.12427149713039398,0.03265998336086538,0.3091939142049457,0.15395322442054749,1.6007812228053808,0.005893800873309374,0.8492133617401123,0.9712461233139038
37,sample_0485.npz,id,0.03224331885576248,0.033096738159656525,0.1424367477161231,0.1409276471822077,1.4136683940887451,1.2395771741867065,0.17409121990203857,0.009201000017734865,0.11983449757099152,0.02030669476034237,0.2396745933795883,0.06327944993972778,0.0,0.0027249290142208338,0.3794441223144531,0.4364623427391052
38,sample_0486.npz,id,0.05250195413827896,0.04805877059698105,0.1972048117110883,0.18914463551886737,2.1395442485809326,1.8818467855453491,0.2576974630355835,0.010081466675425569,0.12413150072097778,0.03046305626281697,0.25505993072950195,0.20013608038425446,1.5185923548415303,0.0048062847927212715,0.6349509358406067,0.7695335149765015
39,sample_0487.npz,id,0.01789138838648796,0.017406607046723366,0.7002714514976343,0.7111696679745342,0.12255195528268814,0.2078169882297516,0.08526503294706345,0.008698933330985406,0.1185896024107933,0.005326695916750681,1.420480736093979,0.05726015195250511,1.0000001639127731,0.0003556166775524616,1.3340022563934326,1.7462100982666016
40,sample_0488.npz,id,0.010962114669382572,0.010685251094400883,0.07354124728695692,0.07109588346156988,1.0563846826553345,1.0700385570526123,0.013653874397277832,0.00847683334723115,0.12373989820480347,0.012621995969623942,0.2274561616497423,0.029125938192009926,0.0,0.0019574202597141266,0.4985177516937256,0.3986456096172333
41,sample_0489.npz,id,0.020306995138525963,0.019590331241488457,0.09528378662564659,0.09128319822274264,1.285683274269104,1.3404927253723145,0.05480945110321045,0.008043300011195242,0.12714019417762756,0.01777513613776855,0.35556840221068975,0.04608398675918579,0.0,0.0025886432267725468,0.7185609936714172,0.7230800986289978
42,sample_0490.npz,id,0.00999814085662365,0.009725013747811317,0.09405437258456877,0.0922104266863733,0.7968408465385437,0.8679721355438232,0.07113128900527954,0.007510533362316589,0.13234229385852814,0.009852909303926575,0.2589579615171342,0.031892601400613785,1.0000001639127731,0.001637033186852932,0.4392431676387787,0.6897016167640686
43,sample_0491.npz,id,0.11565856635570526,0.11583609133958817,0.22437036439171165,0.22487501054919337,2.069985866546631,2.348830461502075,0.27884459495544434,0.007754033353800575,0.12187620252370834,0.02574527700020224,0.3523593431402789,0.19340075552463531,1.6007809899747372,0.003866606391966343,0.7020549774169922,0.567345142364502
44,sample_0492.npz,covered_high_power,0.09468316286802292,0.0965224951505661,0.23817950520644035,0.24254033570132594,2.997593879699707,2.4190802574157715,0.5785136222839355,0.010161666665226221,0.11755669862031937,0.037823628192879315,0.2600600161242621,0.13186781108379364,1.2499999720603228,0.008298109285533428,0.5534321069717407,0.2941317856311798
45,sample_0493.npz,covered_high_power,0.02955104596912861,0.02670503966510296,0.17894197665264322,0.16766159498006294,1.8408994674682617,1.6698628664016724,0.17103660106658936,0.009208199994949004,0.12915560603141785,0.02292028696334372,0.27648370468567934,0.10037034004926682,0.0,0.0032812319695949554,0.49516409635543823,0.3996950089931488
46,sample_0494.npz,covered_high_power,0.034939561039209366,0.035805996507406235,0.21595303924685721,0.21341111770298077,1.5625077486038208,1.2716820240020752,0.2908257246017456,0.007093799998983741,0.1167261004447937,0.02471476265341173,0.21940302503131862,0.07519607990980148,0.0,0.0034534046426415443,0.3499314785003662,0.3438658118247986
47,sample_0495.npz,covered_high_power,0.030228227376937866,0.030636785551905632,0.10775722616458307,0.11131061521221924,1.9174561500549316,2.1615312099456787,0.24407505989074707,0.007068033330142498,0.1209309995174408,0.03071690191996642,0.34504804844976994,0.06460195779800415,1.249999739229679,0.00439256988465786,0.6540063619613647,0.8321283459663391
48,sample_0496.npz,covered_high_power,0.0070138308219611645,0.006852113641798496,0.0784748763251036,0.07513939133532835,0.722975492477417,0.7227185964584351,0.0002568960189819336,0.006990899991554518,0.11945100128650665,0.007332977292208658,0.1929191374053677,0.01676192320883274,0.0,0.0010552590247243643,0.28959035873413086,0.20422488451004028
49,sample_0497.npz,covered_high_power,0.04302818328142166,0.04216836765408516,0.17921354768180442,0.17567850728575962,2.933044910430908,2.4980907440185547,0.4349541664123535,0.007128266656460862,0.1446388065814972,0.04472721313857476,0.2706544079353086,0.11846562474966049,1.0000001639127731,0.007705640979111195,0.6070252060890198,0.7950224876403809
50,sample_0498.npz,covered_high_power,0.026234272867441177,0.026304716244339943,0.0831302684769922,0.08033047315636437,1.9735506772994995,1.9300462007522583,0.04350447654724121,0.00733496667817235,0.11845249682664871,0.024698880602085495,0.19578068062303874,0.051218025386333466,0.0,0.004729392006993294,0.39006465673446655,0.5313628315925598
51,sample_0499.npz,covered_high_power,0.03891078755259514,0.03732028231024742,0.15900202987409107,0.14912168902038825,2.117542266845703,1.9034935235977173,0.21404874324798584,0.006948399978379409,0.12191600352525711,0.02532071918649251,0.22882556922185715,0.0958036333322525,0.0,0.004659584257751703,0.48230603337287903,0.39381325244903564
52,sample_0500.npz,covered_high_power,0.2430020421743393,0.23656798899173737,0.29794789216951284,0.29388748806616427,2.7138025760650635,3.4012575149536133,0.6874549388885498,0.007114866670841972,0.11776459962129593,0.03121450636952717,0.5270736084206276,0.6090663075447083,1.0000001639127731,0.004285634495317936,0.9652314186096191,0.7807048559188843
53,sample_0501.npz,covered_high_power,0.017336448654532433,0.016131775453686714,0.10471088393241222,0.1000869248241081,1.8199652433395386,1.637331485748291,0.18263375759124756,0.00741583330091089,0.11945070326328278,0.021971004704769936,0.2298056747145208,0.06154448166489601,0.0,0.0029914136976003647,0.4010273516178131,0.38185903429985046
54,sample_0502.npz,covered_high_power,0.018442677333950996,0.018305256962776184,0.07289753706558405,0.06918344977861203,1.584261417388916,1.6143393516540527,0.03007793426513672,0.007005933322943747,0.12290889769792557,0.026165335657281786,0.30866578534378286,0.036881182342767715,1.249999739229679,0.004107527434825897,0.5024183988571167,0.4915581941604614
55,sample_0503.npz,covered_high_power,0.09718732535839081,0.10163331776857376,0.12942931191345147,0.1348295923131968,3.6022121906280518,3.656118392944336,0.05390620231628418,0.007116066679979364,0.11767090111970901,0.05294253956324181,0.28577006504482005,0.11467001587152481,0.0,0.011032640002667904,0.8653270602226257,1.5208648443222046
56,sample_0504.npz,covered_high_power,0.025545919314026833,0.02445000410079956,0.09439031780257223,0.09173243562033366,2.1172492504119873,2.042461395263672,0.07478785514831543,0.00689200001458327,0.12607060372829437,0.03231273828161811,0.37954507525290837,0.07660900801420212,0.0,0.004092438146471977,0.6293414831161499,0.3868543207645416
57,sample_0505.npz,covered_high_power,0.01642024703323841,0.01618024706840515,0.1192538708090589,0.11559374010706473,1.0670766830444336,1.058707594871521,0.008369088172912598,0.006725066690705717,0.12867480516433716,0.00993008064038375,0.2600887939589369,0.028025206178426743,0.0,0.0017067246371880174,0.5025781393051147,0.4329480230808258
58,sample_0506.npz,covered_high_power,0.054311759769916534,0.05528385937213898,0.18668142822331799,0.18884719079517334,1.674475908279419,1.8348019123077393,0.1603260040283203,0.007261233365473648,0.11841069906949997,0.018446167017156675,0.21744572840013943,0.0848383978009224,1.249999739229679,0.0029606507159769535,0.4658466875553131,0.7045579552650452
59,sample_0507.npz,covered_high_power,0.04119820520281792,0.04236314073204994,0.08556018176024212,0.08503015847887635,2.1361913681030273,2.0463929176330566,0.0897984504699707,0.006986066660222908,0.11746139824390411,0.025049962612129197,0.21553386077961195,0.052897028625011444,0.0,0.0044408501125872135,0.47918298840522766,0.6002363562583923
60,sample_0508.npz,covered_poor_tim,0.011457534506917,0.01051072496920824,0.19769229164749996,0.19196071638357728,0.4072549045085907,0.38527733087539673,0.02197757363319397,0.0070975666943316655,0.12409070134162903,0.006361601417674875,0.421712207215506,0.04102935269474983,1.5185920055955648,0.0007588706212118268,0.7733621001243591,1.420240879058838
61,sample_0509.npz,covered_poor_tim,0.00896790437400341,0.009119857102632523,0.11836218385156506,0.119382949690404,0.5793444514274597,0.5651103258132935,0.01423412561416626,0.007334333340016504,0.11828559637069702,0.007779640801104965,0.22271773645431206,0.01821405626833439,1.249999739229679,0.001045150333084166,0.36513394117355347,0.966681718826294
62,sample_0510.npz,covered_poor_tim,0.005212075542658567,0.00471002422273159,0.23142964682206518,0.2258862508586593,0.176184743642807,0.17249716818332672,0.0036875754594802856,0.007008700010677178,0.11998099833726883,0.003142766421775151,0.4031089382462536,0.02098466455936432,1.2500006705522537,0.00029966229340061545,0.45843884348869324,0.5485535860061646
63,sample_0511.npz,covered_poor_tim,0.005990061908960342,0.006169378291815519,0.141163355188836,0.14452574423405284,0.3013025224208832,0.33503422141075134,0.033731698989868164,0.00735466667295744,0.11866459995508194,0.004085902485647258,0.24906768985781708,0.009940971620380878,0.0,0.0004909748095087707,0.3187626600265503,0.6504153609275818
64,sample_0512.npz,covered_poor_tim,0.19655734300613403,0.17806962132453918,0.5042397303098511,0.4999271169037016,2.2054193019866943,1.253829002380371,0.9515902996063232,0.0074934333097189665,0.13679920136928558,0.02914162582304164,0.5182302675123157,0.8341410756111145,2.285714726895094,0.0031836158595979214,1.1285560131072998,3.953700542449951
65,sample_0513.npz,covered_poor_tim,0.00648331455886364,0.0058396439999341965,0.07492178346610885,0.0708722116390986,0.6107066869735718,0.5816335678100586,0.029073119163513184,0.0086817666888237,0.12024830281734467,0.009780765767898193,0.34531190461936817,0.023407980799674988,1.1428575962781906,0.001091357204131782,0.5992056727409363,0.8698151111602783
66,sample_0514.npz,covered_poor_tim,0.014512408524751663,0.013626568019390106,0.17784837848476234,0.17067252086978235,0.7072047591209412,0.6272546052932739,0.07995015382766724,0.012014933357325694,0.1175876036286354,0.009975239894772173,0.2694039167026871,0.04720839485526085,1.5185923548415303,0.001444222405552864,0.5979766845703125,1.49692702293396
67,sample_0515.npz,covered_poor_tim,0.06671138107776642,0.060349252074956894,0.2530855501425537,0.2481643483462249,1.5580195188522339,1.330674648284912,0.22734487056732178,0.008466333344889184,0.11942140012979507,0.017592736974219467,0.3887338733527293,0.26984456181526184,1.0000001639127731,0.002358825411647558,1.036961555480957,1.2499252557754517
68,sample_0516.npz,covered_poor_tim,0.06224818155169487,0.05549289658665657,0.2700156982358208,0.25983129153208306,2.1843488216400146,1.793877363204956,0.3904714584350586,0.00763073330745101,0.1272401064634323,0.03181588700736184,0.35608590448234145,0.2550332248210907,1.5185923548415303,0.004769214894622564,0.940209686756134,2.062364101409912
69,sample_0517.npz,covered_poor_tim,0.06698612868785858,0.06507865339517593,0.10459553426565314,0.10336993727077731,3.228739023208618,3.2143054008483887,0.014433622360229492,0.007316200023827453,0.11722250282764435,0.0396432570959461,0.32682514862727485,0.15621282160282135,1.2500006705522537,0.0054555051028728485,0.9399548172950745,2.6179449558258057
70,sample_0518.npz,covered_poor_tim,0.02571015991270542,0.023320680484175682,0.2446291015090411,0.240380451834141,0.792548656463623,0.6645616888999939,0.12798696756362915,0.007382099982351065,0.12321790307760239,0.009320296413562164,0.2899881516104689,0.10813451558351517,1.0000001639127731,0.0011651520617306232,0.5354747772216797,1.2690305709838867
71,sample_0519.npz,covered_poor_tim,0.0033880157861858606,0.003168901428580284,0.06651788858651267,0.06493084532287069,0.408246248960495,0.41208499670028687,0.00383874773979187,0.0071113333106040955,0.12659810483455658,0.004880215017338574,0.291356564428784,0.010312317870557308,0.0,0.0006487270002253354,0.6579442620277405,0.833526611328125
72,sample_0520.npz,covered_poor_tim,0.015132725238800049,0.014694678597152233,0.1273937671328686,0.12606595211093108,1.0450025796890259,0.9083001613616943,0.13670241832733154,0.00686426666410019,0.1278132051229477,0.01523946631490064,0.2312349378972015,0.04721389710903168,1.6937009058892727,0.002038395032286644,0.4728755056858063,0.9324520826339722
73,sample_0521.npz,covered_poor_tim,0.07704050093889236,0.06994829326868057,0.47480215313091734,0.47107612962817746,0.8488108515739441,0.5480424165725708,0.3007684350013733,0.006879233328315119,0.124406598508358,0.00900007256417733,0.5945082059413371,0.3164817690849304,1.6007816884666681,0.0012681996449828148,1.3287605047225952,1.4524260759353638
74,sample_0522.npz,covered_poor_tim,0.05522870644927025,0.0524674654006958,0.2435987105244773,0.23377531781260447,2.7467103004455566,2.042475461959839,0.7042348384857178,0.008120899981198212,0.11776509881019592,0.041032768898904774,0.3185827742445641,0.17473603785037994,1.0000001639127731,0.007135454099625349,0.7950595021247864,1.0267888307571411
75,sample_0523.npz,covered_poor_tim,0.005160705652087927,0.004569412674754858,0.15721094781169764,0.15037034286754913,0.2610487937927246,0.25523966550827026,0.005809128284454346,0.00833066669292748,0.13398799300193787,0.004058690475059106,0.34278921873023166,0.02069777064025402,0.0,0.0004742128658108413,0.47588372230529785,0.6221812963485718
76,sample_0524.npz,covered_poor_cooling,0.06371437758207321,0.06618829071521759,0.1104220356481079,0.11308123330572278,1.9222818613052368,1.8046345710754395,0.11764729022979736,0.008473233319818974,0.12003490328788757,0.024390874535116312,0.3647603746614221,0.06517311185598373,1.5185927040874958,0.0028986139222979546,0.6732091903686523,0.2944725751876831
77,sample_0525.npz,covered_poor_cooling,0.013666484504938126,0.013952560722827911,0.04846145811925666,0.04952002047736496,0.85600346326828,0.8442173600196838,0.011786103248596191,0.00843066667827467,0.12380649894475937,0.007917756809464145,0.35610773704565735,0.014851664192974567,1.0000001639127731,0.0014052375918254256,0.8032068014144897,0.28458088636398315
78,sample_0526.npz,covered_poor_cooling,0.3409935235977173,0.3166656494140625,0.2586872618522766,0.25906068806676413,6.211796760559082,4.662533760070801,1.5492630004882812,0.009790466671499113,0.13033649325370789,0.05653931828220253,0.4941128616208211,1.3295961618423462,1.0000001639127731,0.008036079816520214,1.3474758863449097,0.7537069320678711
79,sample_0527.npz,covered_poor_cooling,0.08146681636571884,0.07929444313049316,0.2025004532983903,0.2036337718493754,1.3800959587097168,1.241767168045044,0.13832879066467285,0.008280200030033788,0.14277119934558868,0.017708882290512682,0.764942462215751,0.21549150347709656,1.5185923548415303,0.002947538625448942,2.6116390228271484,0.7314281463623047
80,sample_0528.npz,covered_poor_cooling,0.03499569371342659,0.035087063908576965,0.11889091465716208,0.11896433283324842,1.292837142944336,1.27582848072052,0.017008662223815918,0.007124733335028092,0.11822380125522614,0.019480303710836103,0.5219084562930381,0.07472079992294312,3.7838611751794815,0.0027747831773012877,1.6634162664413452,0.3054406940937042
81,sample_0529.npz,covered_poor_cooling,0.07738140225410461,0.08054247498512268,0.12145492164929349,0.1261216748397572,2.1080451011657715,1.9981160163879395,0.10992908477783203,0.007297066700023909,0.1188896968960762,0.02510981589038244,0.33451539495569016,0.08005757629871368,1.6007813392207026,0.003492097370326519,0.8201223611831665,0.2684429883956909
82,sample_0530.npz,covered_poor_cooling,0.030228231102228165,0.029406121000647545,0.16423986467607987,0.16244690614529655,0.749561607837677,0.7969596982002258,0.04739809036254883,0.0071032999937112136,0.12969739735126495,0.01011939764805024,0.4564202199147052,0.08011429011821747,1.5185920055955648,0.0015798063250258565,1.211022138595581,0.5404186844825745
83,sample_0531.npz,covered_poor_cooling,0.38019007444381714,0.37334954738616943,0.18772657702297824,0.1890178862556425,7.036485195159912,5.623743534088135,1.4127416610717773,0.007975900002444783,0.11905329674482346,0.07564505654543534,0.48135388768781945,0.9280784130096436,1.5185927040874958,0.013881010934710503,2.191098690032959,0.7795138359069824
84,sample_0532.npz,covered_poor_cooling,0.20842956006526947,0.21652808785438538,0.12753896629419348,0.13495656425254335,5.351263046264648,4.924966812133789,0.4262962341308594,0.012657800029652813,0.12277869880199432,0.05147588271390734,0.40338905686463383,0.1942400187253952,1.6007816884666681,0.008294233120977879,1.710489273071289,0.795326292514801
85,sample_0533.npz,covered_poor_cooling,0.024830447509884834,0.022922223433852196,0.05653037002046774,0.05275981165304224,2.45745587348938,2.3249220848083496,0.13253378868103027,0.009983333332153657,0.11942800134420395,0.02406152944857709,0.29851987944900393,0.07101297378540039,1.1428571306169033,0.0032930471934378147,0.627352774143219,0.40456777811050415
