index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
10,sample_0458.npz,id,0.010787845589220524,0.010498673655092716,0.15731930814317563,0.15612029056587867,0.5734646320343018,0.5153546929359436,0.058109939098358154,0.0009131666738539934,0.1185436025261879,0.007907971925390524,0.273935338764859,0.029546670615673065,1.2499988079071045,0.0014526270097121596,0.5706905722618103,1.2669086456298828
11,sample_0459.npz,id,0.1837916374206543,0.17796820402145386,0.3615762708673822,0.35856406798506346,2.1897363662719727,2.0108890533447266,0.1788473129272461,0.0007523333188146353,0.1271107941865921,0.027430016469492537,0.5248090528270767,0.4615221619606018,1.1428575962781906,0.006455170921981335,1.684970736503601,0.8497809767723083
12,sample_0460.npz,id,0.010033729486167431,0.00902276486158371,0.13251197052740865,0.11962095393329497,1.0088483095169067,0.9775652885437012,0.031283020973205566,0.0009380666694293419,0.12023969739675522,0.013174538162762072,0.3141341305325088,0.02845192514359951,1.2500006705522537,0.003200989682227373,0.662022054195404,0.9348291158676147
13,sample_0461.npz,id,0.12019842118024826,0.11934372782707214,0.18175772647643407,0.1807327888284129,2.3013916015625,2.574903964996338,0.2735123634338379,0.0009273333319773277,0.14073899388313293,0.04790943564343509,0.5598542780947465,0.16604705154895782,0.0,0.008169326931238174,1.2265689373016357,1.5546258687973022
14,sample_0462.npz,id,0.011518055573105812,0.010733362287282944,0.10620923835005924,0.09944288024429694,0.7621707916259766,0.7751377820968628,0.01296699047088623,0.000930266648841401,0.12005370110273361,0.011078007911715775,0.24754321821014214,0.03041999228298664,1.5185923548415303,0.0016820523887872696,0.48926350474357605,0.8271951675415039
15,sample_0463.npz,id,0.020675158128142357,0.02078375034034252,0.09286660363033242,0.09198859593249034,1.2980742454528809,1.2322803735733032,0.06579387187957764,0.0007637333280096451,0.12029299885034561,0.019170005432987428,0.24698615959262854,0.03487042337656021,0.0,0.003403322771191597,0.5821467638015747,0.5756299495697021
16,sample_0464.npz,id,0.011982833035290241,0.011695562861859798,0.09854531060355144,0.09377224084584879,0.7696818113327026,0.742391049861908,0.027290761470794678,0.0007910333418597778,0.11901979893445969,0.012052808602256737,0.20985971212482404,0.02722807787358761,1.1428571306169033,0.0020700106397271156,0.44865697622299194,0.6905479431152344
17,sample_0465.npz,id,0.007359632756561041,0.007390591781586409,0.10269394847504668,0.10285537271547497,0.6268793940544128,0.7037594318389893,0.07688003778457642,0.0009582666680216789,0.12142240256071091,0.010666498504884847,0.37542571483038845,0.017252303659915924,0.0,0.002013550605624914,0.6878069639205933,1.3335038423538208
18,sample_0466.npz,id,0.07589781284332275,0.06889404356479645,0.30295411067505773,0.29260352609919354,1.5124026536941528,1.3808887004852295,0.13151395320892334,0.0008783000133310755,0.11900649964809418,0.02639012011636203,0.5420754929511565,0.27661237120628357,2.6925827842205763,0.004251381848007441,1.2703893184661865,0.7475498914718628
19,sample_0467.npz,id,0.06814794987440109,0.06908632069826126,0.20584200653661858,0.2054259979842086,1.1289823055267334,1.25735342502594,0.12837111949920654,0.0010090666667868693,0.11846250295639038,0.02717725936382089,0.4886884533856214,0.07017016410827637,1.249999739229679,0.0038802798371762037,0.9627150893211365,0.9224804639816284
20,sample_0468.npz,id,0.4888186454772949,0.5018836259841919,0.4384534836324006,0.44316991035323133,2.882552146911621,2.606180191040039,0.27637195587158203,0.0009365333244204521,0.12524670362472534,0.055251178190885354,0.5403072887904575,0.5585634708404541,1.9668822642415762,0.008472684770822525,1.3040426969528198,1.153173804283142
21,sample_0469.npz,id,0.053390853106975555,0.05175163596868515,0.3341868073894936,0.32708446748502656,0.5578351020812988,0.45992565155029297,0.09790945053100586,0.0008962333279972275,0.13192619383335114,0.008115887389278568,0.4138864093726436,0.1275147646665573,1.249999739229679,0.0012348267482593656,0.8744211792945862,0.9416937828063965
22,sample_0470.npz,id,0.011872969567775726,0.011564157903194427,0.22216855917609526,0.2176471900849012,0.48508599400520325,0.4879382848739624,0.0028522908687591553,0.0009693999697143832,0.12027610093355179,0.006104046016879476,0.26489222182715494,0.030279114842414856,1.5185927040874958,0.0013743815943598747,0.530863881111145,1.1622024774551392
23,sample_0471.npz,id,0.020165633410215378,0.020634768530726433,0.5952728001966964,0.6012705986175504,0.17005731165409088,0.20596212148666382,0.03590480983257294,0.0007932333586116632,0.12412960082292557,0.003950546225290543,0.43417886203190115,0.03536061570048332,0.0,0.0006433909293264151,0.7696027159690857,1.210758924484253
24,sample_0472.npz,id,0.01766505464911461,0.017231658101081848,0.10342035617727605,0.10097852155195136,0.8970568180084229,0.8234872817993164,0.07356953620910645,0.0008064333427076539,0.129837304353714,0.01687446352912901,0.3125267616996163,0.046895306557416916,1.6937009058892727,0.0026354247238487005,0.7086922526359558,0.7244904041290283
25,sample_0473.npz,id,0.16328182816505432,0.1496543288230896,0.5624281400665347,0.5563072854970362,1.5096670389175415,0.7847206592559814,0.7249463796615601,0.0009700333466753364,0.12502150237560272,0.0197642749590794,0.5852537551037423,0.6131812334060669,3.7838611751794815,0.0023868053685873747,1.597733974456787,0.9019346237182617
26,sample_0474.npz,id,0.012922955676913261,0.011999121867120266,0.11526816486855804,0.10703082060466623,0.8361232280731201,0.8295838832855225,0.006539344787597656,0.0007942666998133063,0.13350790739059448,0.01230957885332435,0.24752820080726404,0.0313073955476284,1.5185927040874958,0.0028325614985078573,0.534247875213623,0.8052955865859985
27,sample_0475.npz,id,0.00686524948105216,0.006619410123676062,0.06639527013820683,0.06378700733617186,0.5257427096366882,0.5476609468460083,0.02191823720932007,0.0008123333100229502,0.11868470162153244,0.005820231443310369,0.21713383398544378,0.01016164943575859,0.0,0.00120018539018929,0.5450975894927979,0.7026343941688538
28,sample_0476.npz,id,0.0225770715624094,0.02312026172876358,1.4308363793708094,1.4553090963067647,0.09991572797298431,0.1256306767463684,0.025714948773384094,0.0012007666906962793,0.15343840420246124,0.002065397465618391,0.3334637942161736,0.032551251351833344,1.0000001639127731,0.0006054291152395308,1.1418856382369995,1.2580703496932983
29,sample_0477.npz,id,0.012212280184030533,0.012323686853051186,0.14194842633081023,0.13947911790774256,0.4819149076938629,0.4905034005641937,0.00858849287033081,0.0017612666512529056,0.12499570101499557,0.005780419733583776,0.22591473662202233,0.015723060816526413,0.0,0.0012490564258769155,0.46569088101387024,0.7363247871398926
30,sample_0478.npz,id,0.2438458651304245,0.2207145392894745,0.7680854957498409,0.7664283390223596,1.426374912261963,0.4627310037612915,0.9636439085006714,0.0011181666826208432,0.15559649467468262,0.00862649903423919,0.9402170054801373,1.0204402208328247,2.6925827842205763,0.0014363224618136883,1.7604477405548096,0.8827294111251831
31,sample_0479.npz,id,0.01717478409409523,0.017223836854100227,0.09655823628609154,0.0963262866560614,1.0679302215576172,1.10874342918396,0.04081320762634277,0.0008789333126818141,0.16792930662631989,0.015709416441017535,0.22006731636965823,0.03120451793074608,1.2500002048909664,0.0027348578441888094,0.4570396840572357,0.48792219161987305
32,sample_0480.npz,id,0.42147719860076904,0.430580198764801,0.5249118214050209,0.5309247266960329,1.821451187133789,1.3933565616607666,0.42809462547302246,0.0007494333355377117,0.13462619483470917,0.019222635333745033,0.5208467642039188,0.5886055827140808,1.0000001639127731,0.003906379919499159,1.28835928440094,0.6196011304855347
33,sample_0481.npz,id,0.04354044422507286,0.043153584003448486,0.26430910803262037,0.2630038934761547,0.4884868264198303,0.36672645807266235,0.12176036834716797,0.0014896333450451493,0.12537530064582825,0.006376016908785585,0.4398899645072523,0.08091707527637482,0.0,0.001159505918622017,0.9192243814468384,0.6929067969322205
34,sample_0482.npz,id,0.02291147969663143,0.023237617686390877,0.13287136106025071,0.13207045257814265,0.5195175409317017,0.6045929789543152,0.08507543802261353,0.0008813333309565982,0.14044679701328278,0.012871122201893792,0.5974152404700399,0.036824263632297516,0.0,0.0021312187891453505,1.3267968893051147,1.2442265748977661
35,sample_0483.npz,id,0.0265739057213068,0.02650611661374569,0.07757386413118696,0.0783571750972392,1.1610066890716553,1.136915922164917,0.02409076690673828,0.0011940666784842808,0.12296620011329651,0.013885576861673049,0.2807890098245821,0.022371502593159676,1.0000001639127731,0.0029843708034604788,0.7664642930030823,0.5875920653343201
36,sample_0484.npz,id,0.06625455617904663,0.061048027127981186,0.288759306123006,0.28034594259916484,2.7819626331329346,1.9498540163040161,0.8321086168289185,0.0008199333290879925,0.12427149713039398,0.040014379253430966,0.3958296763829076,0.23159527778625488,3.7838611751794815,0.0066034127958118916,0.9514584541320801,1.749340295791626
37,sample_0485.npz,id,0.03611205518245697,0.03753458708524704,0.13459618673839488,0.13795643600422008,1.4136683940887451,1.4236747026443481,0.010006308555603027,0.0011320000048726797,0.11983449757099152,0.018926114479626475,0.22464237080881805,0.0326506532728672,0.0,0.0039823660627007484,0.5545411705970764,0.8375182747840881
38,sample_0486.npz,id,0.09490114450454712,0.08810266107320786,0.32005454911818165,0.3073624367599536,2.1395442485809326,1.7178255319595337,0.4217187166213989,0.0007992999938627084,0.12413150072097778,0.03462139964662934,0.3068612857359461,0.3352069556713104,1.9668815657496452,0.005970431957393885,0.7887446284294128,1.1687709093093872
39,sample_0487.npz,id,0.03388199955224991,0.03569594398140907,0.899186235960103,0.9649031435751909,0.12255195528268814,0.1644202619791031,0.04186830669641495,0.0012132666694621246,0.1185896024107933,0.004550404525304603,1.249054174850782,0.029894109815359116,1.0000001639127731,0.0005622822791337967,2.1092536449432373,2.7519032955169678
40,sample_0488.npz,id,0.014291515573859215,0.01375430915504694,0.10848706868757019,0.10434706767149217,1.0563846826553345,0.9726518392562866,0.08373284339904785,0.0009873666955778997,0.12373989820480347,0.014146709845164742,0.25486572125905077,0.03591589257121086,1.5185923548415303,0.0023823585361242294,0.6067414283752441,0.5399506092071533
41,sample_0489.npz,id,0.05125899612903595,0.046698275953531265,0.3135551062112859,0.30504508450677104,1.285683274269104,1.2105708122253418,0.07511246204376221,0.0010963666718453169,0.12714019417762756,0.017640243861821107,0.39996735262044897,0.19740881025791168,1.0000001639127731,0.003309383289888501,0.91862553358078,1.3727805614471436
42,sample_0490.npz,id,0.018663207069039345,0.018694335594773293,0.13676206833946994,0.13382089256934754,0.7968408465385437,0.7865419983863831,0.010298848152160645,0.0008966999982173244,0.13234229385852814,0.011480283105096642,0.29898573540627926,0.0232325941324234,1.0000001639127731,0.002663074294105172,0.7145470380783081,2.1145646572113037
43,sample_0491.npz,id,0.04697536304593086,0.04422025755047798,0.10391777832184018,0.09967899761309967,2.069985866546631,2.340747356414795,0.27076148986816406,0.0008317666749159495,0.12187620252370834,0.027142505297318174,0.35009262581850453,0.08758026361465454,1.1428571306169033,0.005705945659428835,1.0360215902328491,0.6990440487861633
44,sample_0492.npz,covered_high_power,0.056248754262924194,0.05629825219511986,0.13733568010560082,0.1398487653544101,2.997593879699707,2.86051607131958,0.13707780838012695,0.0009275666670873761,0.11755669862031937,0.03721212089991304,0.2782690464130032,0.09069415926933289,1.6937011387199163,0.01020593661814928,0.680672287940979,0.6506500244140625
45,sample_0493.npz,covered_high_power,0.05613188445568085,0.05301883444190025,0.239947676394248,0.23103008684917617,1.8408994674682617,1.6939876079559326,0.1469118595123291,0.0010759333381429315,0.12915560603141785,0.02322289716874475,0.31390109531063076,0.16389745473861694,1.5185923548415303,0.004440652206540108,0.6701298356056213,0.5599659085273743
46,sample_0494.npz,covered_high_power,0.022744543850421906,0.02279094234108925,0.12315757917599071,0.12224744659735164,1.5625077486038208,1.5250942707061768,0.03741347789764404,0.0009368666602919499,0.1167261004447937,0.022610380905087567,0.20364437272721206,0.04391203820705414,0.0,0.004008343908935785,0.40616315603256226,0.6038917899131775
47,sample_0495.npz,covered_high_power,0.04267127811908722,0.039266783744096756,0.1899480715483074,0.1836663543369463,1.9174561500549316,1.9226245880126953,0.005168437957763672,0.000754033331759274,0.1209309995174408,0.0314014785861514,0.4124374538948559,0.14992961287498474,0.0,0.0061667910777032375,0.9181687831878662,1.2828654050827026
48,sample_0496.npz,covered_high_power,0.011194691993296146,0.010950112715363503,0.10473061736487776,0.10189316749003907,0.722975492477417,0.7370452284812927,0.014069736003875732,0.0008959666593000293,0.11945100128650665,0.009244953303575212,0.2484911258670077,0.019195416942238808,0.0,0.00177878444083035,0.4881444275379181,0.5437519550323486
49,sample_0497.npz,covered_high_power,0.03049500286579132,0.029771791771054268,0.11390521018506437,0.11388413134948598,2.933044910430908,2.734264373779297,0.19878053665161133,0.0007716999777282277,0.1446388065814972,0.04086041396752944,0.26261802055791383,0.07882392406463623,1.1428575962781906,0.008492488414049149,0.6690104603767395,1.7490261793136597
50,sample_0498.npz,covered_high_power,0.08378574997186661,0.08719100058078766,0.21340396952052199,0.21672374417998636,1.9735506772994995,1.913782000541687,0.0597686767578125,0.000820466666482389,0.11845249682664871,0.03521460620078215,0.27823425262464563,0.05960759520530701,2.9250849038362503,0.007970462553203106,0.6573774814605713,0.9407013654708862
51,sample_0499.npz,covered_high_power,0.040146421641111374,0.039437826722860336,0.12268400600451142,0.11727879289507363,2.117542266845703,2.193575382232666,0.07603311538696289,0.0008975000043089191,0.12191600352525711,0.032416875425603994,0.313882137720477,0.07376366853713989,0.0,0.007057270500808954,0.7304866313934326,0.668182373046875
52,sample_0500.npz,covered_high_power,0.22032541036605835,0.20841020345687866,0.2973578893980449,0.290484634305582,2.7138025760650635,2.5481810569763184,0.16562151908874512,0.0008349333268900713,0.11776459962129593,0.046492022248159,0.8969350638353817,0.6343805193901062,1.0000001639127731,0.007033734116703272,1.5841717720031738,1.1010385751724243
53,sample_0501.npz,covered_high_power,0.02186126448214054,0.021894020959734917,0.09780999265348526,0.0956273937755606,1.8199652433395386,1.6776858568191528,0.14227938652038574,0.0008367000070090095,0.11945070326328278,0.021557747362798415,0.23364876672205537,0.03427976369857788,1.1428571306169033,0.003968804143369198,0.5320557951927185,0.5701403021812439
54,sample_0502.npz,covered_high_power,0.03397984430193901,0.03463447839021683,0.10604060270709172,0.10565564446469274,1.584261417388916,1.720542550086975,0.13628113269805908,0.0008405333307261268,0.12290889769792557,0.02778631670541937,0.3515549770210271,0.03402390331029892,1.249999739229679,0.006251709070056677,0.764687180519104,0.7182568907737732
55,sample_0503.npz,covered_high_power,0.08678746223449707,0.08090855181217194,0.18119611071956931,0.16760342764892416,3.6022121906280518,3.2802786827087402,0.3219335079193115,0.000952566663424174,0.11767090111970901,0.07338623549038419,0.3981949222868057,0.2305404096841812,3.750000149011612,0.011421152390539646,0.8957993984222412,2.2526211738586426
56,sample_0504.npz,covered_high_power,0.03170950710773468,0.030513882637023926,0.08881109186709389,0.08827929329373514,2.1172492504119873,2.4296579360961914,0.3124086856842041,0.0010453000043829281,0.12607060372829437,0.02881129734535015,0.36346267017966527,0.05867573991417885,0.0,0.006062083411961794,0.9322365522384644,0.9034179449081421
57,sample_0505.npz,covered_high_power,0.015276061370968819,0.014310525730252266,0.11425606012786435,0.11045307825187602,1.0670766830444336,1.1122844219207764,0.04520773887634277,0.0010225000247980158,0.12867480516433716,0.012612304166649274,0.3517011042357167,0.04145997017621994,0.0,0.002926640911027789,0.8618060946464539,0.9204778075218201
58,sample_0506.npz,covered_high_power,0.034053415060043335,0.03383674845099449,0.13483341158307754,0.1332699769679125,1.674475908279419,1.9242875576019287,0.24981164932250977,0.0007681666562954584,0.11841069906949997,0.022935185623517686,0.3060166255191512,0.05581377446651459,1.6007809899747372,0.00551196001470089,0.8672850728034973,1.1188210248947144
59,sample_0507.npz,covered_high_power,0.10257064551115036,0.1061590313911438,0.19951662906899992,0.2014240626085333,2.1361913681030273,2.387054920196533,0.25086355209350586,0.0009391666778052846,0.11746139824390411,0.048851132147715796,0.40993238213771277,0.07485667616128922,0.0,0.009164382703602314,0.9888684153556824,1.3733766078948975
60,sample_0508.npz,covered_poor_tim,0.024832708761096,0.02403803914785385,0.29544691915071686,0.2925919306611177,0.4072549045085907,0.3109685778617859,0.09628632664680481,0.0008132999840502938,0.12409070134162903,0.007713364927024152,0.5234679801273352,0.06465034186840057,1.142856664955616,0.0008879550150595605,0.9049115180969238,1.3018285036087036
61,sample_0509.npz,covered_poor_tim,0.028220055624842644,0.029323309659957886,0.3421368036858429,0.3545148007096412,0.5793444514274597,0.5339874029159546,0.04535704851150513,0.0009343333464736739,0.11828559637069702,0.008274214785879277,0.26018479724560195,0.028653917834162712,0.0,0.0014643421163782477,0.5115828514099121,1.425641655921936
62,sample_0510.npz,covered_poor_tim,0.025619378313422203,0.02675023302435875,0.6273031428579805,0.6764484394946318,0.176184743642807,0.14068982005119324,0.03549492359161377,0.0007723000211020311,0.11998099833726883,0.002978787545855542,0.43551028964719396,0.019593100994825363,0.0,0.0006543585914187133,1.001071572303772,1.7742747068405151
63,sample_0511.npz,covered_poor_tim,0.01991811953485012,0.021046634763479233,0.49021896234743834,0.5193572437847391,0.3013025224208832,0.3071352243423462,0.005832701921463013,0.0010877333503837387,0.11866459995508194,0.004144832058338401,0.3046780755802578,0.008741719648241997,1.1428571306169033,0.00093079888029024,0.6043159365653992,1.381776213645935
64,sample_0512.npz,covered_poor_tim,0.318580687046051,0.29267367720603943,0.7571781395340634,0.752170313356902,2.2054193019866943,0.933057427406311,1.2723618745803833,0.0010677333145091932,0.13679920136928558,0.024030527047741987,0.4382207059550313,1.262996792793274,2.0000003278255463,0.0029544064309448004,1.0473037958145142,3.3231000900268555
65,sample_0513.npz,covered_poor_tim,0.06620000302791595,0.06546349078416824,0.4833333455454374,0.489690312954858,0.6107066869735718,0.39809876680374146,0.21260792016983032,0.0016401000320911407,0.12024830281734467,0.01171569941519668,0.44825806627022247,0.15694183111190796,1.2499999720603228,0.0011567672481760383,0.6351187825202942,0.7147887945175171
66,sample_0514.npz,covered_poor_tim,0.04444125294685364,0.0444883331656456,0.3517183411844426,0.3542983347388095,0.7072047591209412,0.533477783203125,0.17372697591781616,0.001729166639658312,0.1175876036286354,0.012212041230308307,0.3241766066732294,0.09193243086338043,1.5185923548415303,0.001401007641106844,0.5800837278366089,1.1308220624923706
67,sample_0515.npz,covered_poor_tim,0.18926171958446503,0.1747080534696579,0.6647026202469375,0.6588149390484148,1.5580195188522339,0.8324334025382996,0.7255861163139343,0.001101866636114816,0.11942140012979507,0.01607830038887116,0.3763295266073555,0.7155728340148926,0.0,0.0018659137422218919,0.8202729821205139,1.4557361602783203
68,sample_0516.npz,covered_poor_tim,0.13562647998332977,0.12352120131254196,0.5353342653940898,0.5292978512457077,2.1843488216400146,1.5267281532287598,0.6576206684112549,0.0010232333249102037,0.1272401064634323,0.03727813032046633,0.4199550230737234,0.5522041916847229,1.0000001639127731,0.005011376924812794,0.9879498481750488,2.0041892528533936
69,sample_0517.npz,covered_poor_tim,0.2879112958908081,0.27002888917922974,0.5825166640029571,0.5841197420701542,3.228739023208618,2.176987886428833,1.0517511367797852,0.0007882333205391964,0.11722250282764435,0.046139908530056714,0.38915168336489325,1.0487101078033447,1.249999739229679,0.005785907153040171,0.996881365776062,2.110412836074829
70,sample_0518.npz,covered_poor_tim,0.07719899713993073,0.07414741814136505,0.524473050396234,0.5187945076120423,0.792548656463623,0.5986634492874146,0.1938852071762085,0.000748633329446117,0.12321790307760239,0.009328308493499289,0.32808267368340516,0.22363561391830444,2.0000003278255463,0.0015990514075383544,0.7348840236663818,2.187502384185791
71,sample_0519.npz,covered_poor_tim,0.04108577221632004,0.04244810342788696,0.5234836227129291,0.5554244817751455,0.408246248960495,0.26312530040740967,0.14512094855308533,0.0007955333373198906,0.12659810483455658,0.005971335817686813,0.4839963233343138,0.046344175934791565,1.1428571306169033,0.0007368930382654071,0.7473629713058472,0.9920097589492798
72,sample_0520.npz,covered_poor_tim,0.022673089057207108,0.021863019093871117,0.19476697481185742,0.1921915675610553,1.0450025796890259,0.8530826568603516,0.19191992282867432,0.0007348000071942806,0.1278132051229477,0.016638893031254376,0.2725022498853398,0.07111471891403198,1.1428575962781906,0.0020159094128757715,0.46765920519828796,0.9856385588645935
73,sample_0521.npz,covered_poor_tim,0.1292652189731598,0.11984147876501083,0.7214315774685099,0.7197479629371353,0.8488108515739441,0.34881171584129333,0.49999913573265076,0.001019433334780236,0.124406598508358,0.006086578744700128,0.4105203552173706,0.480190247297287,1.0000001639127731,0.0009866723557934165,1.0337892770767212,0.8818725943565369
74,sample_0522.npz,covered_poor_tim,0.06817810982465744,0.06320218741893768,0.3001299956402074,0.2928905664248646,2.7467103004455566,2.038865566253662,0.7078447341918945,0.0008372666779905558,0.11776509881019592,0.05489996544097748,0.4241614094272848,0.263385534286499,2.2857151925563812,0.008711565285921097,0.9706758260726929,2.465728521347046
75,sample_0523.npz,covered_poor_tim,0.03282385692000389,0.034159641712903976,0.5334627129911512,0.5659253434538135,0.2610487937927246,0.2120121717453003,0.049036622047424316,0.0007751666707918048,0.13398799300193787,0.005286053582560936,0.47739396933956013,0.029708022251725197,0.0,0.000841317989397794,0.8442822694778442,1.1072596311569214
76,sample_0524.npz,covered_poor_cooling,0.1265115886926651,0.12756215035915375,0.21254745409159184,0.21697779489334157,1.9222818613052368,1.8923496007919312,0.029932260513305664,0.0008100333313147227,0.12003490328788757,0.021865290155901072,0.38741525490436873,0.17915590107440948,0.0,0.00453761825338006,1.0538713932037354,0.5101306438446045
77,sample_0525.npz,covered_poor_cooling,0.07967932522296906,0.07771779596805573,0.2790997065521632,0.2766977106099996,0.85600346326828,0.6814427971839905,0.17456066608428955,0.0007386999980856975,0.12380649894475937,0.0071134806922000795,0.357988673089849,0.1695273071527481,1.0000001639127731,0.0016745739849284291,0.9571543335914612,0.43471142649650574
78,sample_0526.npz,covered_poor_cooling,1.0112669467926025,0.9402438402175903,0.704807622334835,0.6985790444238861,6.211796760559082,3.4578638076782227,2.7539329528808594,0.0010216666851192713,0.13033649325370789,0.07942134678224948,0.9093294729907143,3.6394965648651123,0.0,0.011109452694654465,1.8628137111663818,0.9315927624702454
79,sample_0527.npz,covered_poor_cooling,0.16643618047237396,0.1507779359817505,0.5715810166739602,0.5676713219760637,1.3800959587097168,0.731813907623291,0.6482820510864258,0.000880200027798613,0.14277119934558868,0.010605627729427811,0.48335510511035445,0.6692318916320801,1.6937009058892727,0.001938067958690226,1.7172069549560547,0.7994003891944885
80,sample_0528.npz,covered_poor_cooling,0.0656912550330162,0.06050017848610878,0.22101200177434932,0.2157469100022538,1.292837142944336,1.0757848024368286,0.21705234050750732,0.0008209333367024859,0.11822380125522614,0.0161915651648961,0.4908904824923645,0.20199929177761078,3.649329300969839,0.0029098810628056526,1.7444041967391968,0.4721542000770569
81,sample_0529.npz,covered_poor_cooling,0.1432458460330963,0.140353724360466,0.2323366057001381,0.23097611942765883,2.1080451011657715,1.9446635246276855,0.16338157653808594,0.0007333333293596903,0.1188896968960762,0.027672121118404933,0.4172856766594936,0.30456382036209106,0.0,0.004828036762773991,1.1338690519332886,0.3248279094696045
82,sample_0530.npz,covered_poor_cooling,0.057168103754520416,0.053920846432447433,0.30049956069298966,0.29478201872281523,0.749561607837677,0.6046774983406067,0.1448841094970703,0.0009851000116517146,0.12969739735126495,0.007885870493460387,0.44454926406060746,0.15221388638019562,0.0,0.001588325365446508,1.2175525426864624,0.5254208445549011
83,sample_0531.npz,covered_poor_cooling,0.9193837642669678,0.862893283367157,0.5418551817487951,0.5358506648431799,7.036485195159912,4.50889253616333,2.527592658996582,0.0007342333362127343,0.11905329674482346,0.1115443872052924,0.7727192609955085,3.041398286819458,1.1428571306169033,0.015395596623420715,2.430173873901367,0.7514730095863342
84,sample_0532.npz,covered_poor_cooling,0.6274585723876953,0.5868090987205505,0.5424191040815574,0.5383935250029261,5.351263046264648,3.751817226409912,1.5994458198547363,0.0009249333137025436,0.12277869880199432,0.0727794263060153,0.6674692545149391,2.154404401779175,1.2500006705522537,0.01151470560580492,2.3746354579925537,0.928130030632019
85,sample_0533.npz,covered_poor_cooling,0.15104854106903076,0.15274590253829956,0.2139771474070707,0.22009269087736844,2.45745587348938,2.4024343490600586,0.05502152442932129,0.0008557667024433613,0.11942800134420395,0.020383680645144387,0.317390245558319,0.18821945786476135,1.1428571306169033,0.005096738692373037,0.9709709286689758,0.37376973032951355
