epoch,train_loss,train_field,train_peak,val_loss,val_field,val_peak,lr
30,0.2771514270765086,0.24525464023463428,0.3189678524495321,0.2085614874958992,0.18314949236810207,0.2541199387051165,0.001
31,0.19239291556489962,0.16733090672641993,0.2506200895780542,0.20044472301378846,0.18905913038179278,0.11385591721045785,0.001
32,0.2905298981349915,0.2575397715748598,0.32990126002944936,0.14587796619161963,0.12732669990509748,0.18551265890710056,0.001
33,0.352127598443379,0.2959804288887729,0.561471706204126,0.3306647725403309,0.246332629583776,0.8433214270044118,0.001
34,0.19223660618687669,0.17347997799515724,0.18756629952501194,0.3015241422690451,0.27306022215634584,0.28463918558554724,0.001
35,0.2857104392411808,0.24020337973100442,0.45507058387011057,0.26579293236136436,0.18941442295908928,0.7637850937899202,0.001
36,0.19815148940930763,0.17726565369715291,0.2088583493641636,0.23071607947349548,0.20517003070563078,0.2554604703618679,0.001
37,0.19825773189465204,0.1824010150739923,0.158567155165656,0.2078050165437162,0.138702305033803,0.691027085238602,0.001
38,0.3922083042562008,0.3432331283887227,0.4897517645343517,0.2424451122060418,0.20809008087962866,0.34355034050531685,0.001
39,0.2565551010581354,0.21540548163466156,0.4114962075448905,0.2777087800204754,0.22543782275170088,0.5227095587179065,0.001
40,0.20234154288967449,0.17143165824624398,0.30909883522690507,0.13186223804950714,0.12477093935012817,0.07091299750027247,0.001
41,0.16081123480883736,0.1360088700118164,0.2480236321898701,0.16423800960183144,0.137569775339216,0.2666823344770819,0.001
42,0.21227099397219718,0.17981298128142953,0.3245801079180334,0.5092378240078688,0.4522930169478059,0.5694480261299759,0.001
43,0.18591367934520045,0.16277137833336988,0.23142300918137454,0.20536562474444509,0.18470386788249016,0.206617534160614,0.001
44,0.16225530075219768,0.1436606548571338,0.18594646717368352,0.3853529691696167,0.3093749317340553,0.7597803939133883,0.001
45,0.19889536158492166,0.17138086034295458,0.2751450083254288,0.39794199354946613,0.3697129227221012,0.2822906982037239,0.001
46,0.1885268040932715,0.16356417164206505,0.2496263249934903,0.47354916017502546,0.446682944893837,0.2686621290631592,0.001
47,0.28390900092199445,0.2606421754850695,0.2326682436444874,0.1924922578036785,0.1438634293153882,0.48628826648928225,0.001
48,0.2279091446350018,0.20085061388090253,0.2705853023047287,0.26525450963526964,0.20625460240989923,0.5899990452453494,0.001
49,0.26023771349961555,0.23109355638734996,0.2914415599540613,0.20975475944578648,0.1794897709041834,0.3026499121915549,0.0005
50,0.18938828787455955,0.16956151284587878,0.19826774386941298,0.11441119387745857,0.09951676242053509,0.14894430139975157,0.0005
51,0.1304982902171711,0.12069566633241871,0.09802622447023168,0.24132902175188065,0.16633424069732428,0.749947783537209,0.0005
52,0.1750392198252181,0.16062516998499632,0.144140507043024,0.16080377250909805,0.1501090321689844,0.10694739758037031,0.0005
53,0.1221204586327076,0.11253619333729148,0.09584265192097519,0.12484798999503255,0.11451785266399384,0.10330135503318161,0.0005
54,0.11820621330601473,0.10783189969758192,0.1037431372969877,0.2030254201963544,0.18769947858527303,0.153259444370633,0.0005
55,0.10673468008947869,0.08748989466888209,0.19244785246216148,0.15634402120485902,0.14382705185562372,0.1251696724211797,0.0005
56,0.11454990700197716,0.10483861186852057,0.09711294860971975,0.14447052730247378,0.1189038548618555,0.25566670252010226,0.0005
57,0.10688636312261224,0.09583426111688216,0.11052101873792708,0.12247023591771722,0.10213407734408975,0.20336160575971007,0.0005
58,0.13640818325802684,0.12738752753163377,0.09020655967712324,0.13402497582137585,0.12619018089026213,0.07834795292001218,0.0005
59,0.10753748542629182,0.09151232304672399,0.16025161995882323,0.1491035777144134,0.12025352660566568,0.28850049804896116,0.00025
60,0.08373985901319732,0.07789204308452705,0.05847816040083368,0.12102394131943583,0.10875135147944093,0.12272585870232433,0.00025
61,0.08888218912761658,0.08084420370869339,0.08037985803639458,0.19934371393173933,0.16906137438490987,0.3028234099037945,0.00025
62,0.09841288292470077,0.08979029045440257,0.08622592166193499,0.11262793745845556,0.09491400327533484,0.1771393267554231,0.00025
63,0.09646700062633802,0.08975193102378398,0.06715069372148719,0.10197465820237994,0.09161959937773645,0.1035505713080056,0.00025
64,0.08928286478233834,0.08227979601360857,0.07003069368996269,0.09183128084987402,0.08289223117753863,0.0893904889235273,0.00025
65,0.07833524129819125,0.07265333117296298,0.05681909999384516,0.1580043975263834,0.12618817016482353,0.31816225964576006,0.00025
66,0.07806509011425078,0.07177810929715633,0.06286979919696023,0.10304780909791589,0.09274398861452937,0.10303820631816052,0.00025
67,0.08326749026309699,0.0747638443717733,0.08503646092109798,0.1062678168527782,0.09732335526496172,0.08944463008083403,0.00025
68,0.07699273678008467,0.06988687196280807,0.07105865061809405,0.12295733904466033,0.10465391539037228,0.1830342256289441,0.00025
69,0.08331300287197033,0.07274871575646102,0.1056428699666867,0.10615721298381686,0.09409192251041532,0.12065291230101138,0.00025
70,0.07565664612532903,0.06922349209586778,0.06433154410660791,0.09633847884833813,0.08409898076206446,0.12239499055431224,0.00025
71,0.07170528670152028,0.06715682932796577,0.045484575298056974,0.11176319885998964,0.09120247047394514,0.20560728310374543,0.00025
72,0.08310489022793868,0.07667811377905309,0.06426776028244299,0.10336409416049719,0.08394770883023739,0.19416385516160517,0.00025
73,0.07060919950405756,0.06603860552422702,0.045705938806956205,0.0933333639986813,0.08642555912956595,0.0690780538789113,0.000125
74,0.0732904077352335,0.06901708823473503,0.042733193034716045,0.10826115636155009,0.08528822660446167,0.22972929291427135,0.000125
75,0.07021525339223444,0.06561424365888038,0.04601009520532291,0.09901246475055814,0.08497422328218818,0.14038240005538682,0.000125
76,0.06506779056508094,0.05987620214000344,0.05191587864646863,0.09654553607106209,0.08051560120657086,0.16029933720710687,0.000125
77,0.06577911670319736,0.06233038574767609,0.03448730641442428,0.09614861896261573,0.08827688032761216,0.0787173958378844,0.000125
78,0.06413292892587681,0.06015240393268565,0.03980524950748077,0.092353371437639,0.08066466031596065,0.11688710752059706,0.000125
79,0.07270564418286085,0.06861009860100845,0.04095545798675933,0.10019782558083534,0.09077230701223016,0.09425516810733825,0.000125
80,0.06851210181290904,0.06481527249949673,0.03696829523672325,0.0966391540132463,0.08627761155366898,0.10361542604732676,0.000125
