epoch,train_loss,train_field,train_peak,val_loss,val_field,val_peak,lr
65,0.10425797671390076,0.0936063309200108,0.10651645274507851,0.1036829361692071,0.09269684506580234,0.10986092162056593,0.0005
66,0.08903263870161027,0.07828747601403543,0.10745161919112434,0.12739229621365666,0.10311124147847295,0.24281056376639754,0.0005
67,0.09193677532797058,0.08204996438386539,0.09886810056923423,0.12856878666207194,0.11774727422744036,0.1082151344162412,0.0005
68,0.13264300619872907,0.12372317657961199,0.08919830638721274,0.14100113091990352,0.13382104318588972,0.07180089456960559,0.0005
69,0.11795266609018047,0.10938069441666205,0.08571972222853219,0.1410022508352995,0.12357540149241686,0.17426847873502993,0.0005
70,0.09091903851367533,0.08285438645786294,0.0806465159136375,0.09765411308035254,0.09105690196156502,0.06597211706684902,0.0005
71,0.10079722649728258,0.09215721162036061,0.08640014640938412,0.12402269337326288,0.11612160876393318,0.0790108242072165,0.0005
72,0.08759480784647167,0.07975268146644035,0.07842125758664527,0.1336157824844122,0.12589721335098147,0.07718568830750883,0.0005
73,0.08912960020825267,0.08260339040619631,0.06526210483085984,0.10836514504626393,0.10179299674928188,0.06572148611303419,0.0005
74,0.10393537577086438,0.09626491639452675,0.07670460094990024,0.09347528405487537,0.08805173030123115,0.054235526360571384,0.0005
75,0.08947151705312231,0.08228660200256854,0.07184915191828622,0.09788463823497295,0.0926467040553689,0.05237933062016964,0.0005
76,0.10342861517953375,0.09425167622976005,0.09176939049454327,0.10770775843411684,0.09379852283746004,0.13909235026221722,0.0005
77,0.10043321778842558,0.0903418306261301,0.10091386968269944,0.1041529355570674,0.08867932856082916,0.15473605960141867,0.0005
78,0.11912591798075785,0.11159937533860405,0.07526542231668523,0.16480250749737024,0.12857870571315289,0.36223800480365753,0.0005
79,0.13725535299939412,0.12246906633178392,0.1478628665790893,0.09439121698960662,0.08958671614527702,0.048045013565570116,0.0005
80,0.08419693253623942,0.07672768866177648,0.0746924324879122,0.08914626948535442,0.08430274063721299,0.048435288248583674,0.0005
