index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
11,sample_0123.npz,id,0.0656154677271843,0.028665125370025635,0.15291651864625222,0.14626018289923373,1.4960652589797974,1.2163771390914917,0.27968811988830566,0.010439466685056686,0.16026680171489716,0.027907449668256448,0.4096892682661832,0.13059046864509583,1.6666669398546219,0.008678658865392208,2.9599099159240723,0.7180294990539551
12,sample_0124.npz,covered_poor_cooling,0.05836055055260658,0.032456837594509125,0.10553511731759632,0.11164072276261383,1.676735520362854,1.5816361904144287,0.09509932994842529,0.00973666668869555,0.16132770478725433,0.027076336277881922,0.4744319576055392,0.10633482784032822,0.0,0.011237245053052902,4.828772068023682,0.2961370348930359
13,sample_0125.npz,covered_poor_cooling,0.1642296314239502,0.17719735205173492,0.15766028319195935,0.22033791965052482,1.8748154640197754,1.7180657386779785,0.15674972534179688,0.008839033311232924,0.15622200071811676,0.0233873643107495,0.5801076575760976,0.12844829261302948,1.0000001639127731,0.009820631705224514,6.116950988769531,0.6044490933418274
14,sample_0126.npz,covered_poor_cooling,0.05526658520102501,0.03802454099059105,0.24766376087734288,0.2621985601021504,0.49348580837249756,0.5650538206100464,0.07156801223754883,0.008892399996208647,0.16060669720172882,0.007729799046060759,0.47606149368919165,0.08402019739151001,0.8333334699273109,0.003521472215652466,4.782315731048584,0.3053092956542969
15,sample_0127.npz,covered_poor_cooling,0.03628082200884819,0.039793338626623154,0.09588984488021304,0.14147730467536143,0.786097526550293,0.7686057090759277,0.017491817474365234,0.00849006666491429,0.15963810682296753,0.00874417989949017,0.4860953418901279,0.021712765097618103,1.915143569931388,0.004374470096081495,5.640516757965088,0.40113186836242676
16,sample_0128.npz,covered_poor_cooling,0.332204669713974,0.22459518909454346,0.25267703863022833,0.27368230631682633,2.9342288970947266,3.46956729888916,0.5353384017944336,0.008246533339843154,0.15236209332942963,0.037970867389797915,0.5353951787874517,0.46566200256347656,1.1551814386621118,0.033977482467889786,12.642804145812988,0.5867245197296143
17,sample_0129.npz,covered_poor_cooling,0.03331303969025612,0.021675266325473785,0.1114752082634101,0.09887084392989881,0.9183943271636963,0.858756959438324,0.059637367725372314,0.008109066635370255,0.1607145071029663,0.0165843461380844,0.5506975618066303,0.05338495969772339,0.8333330042660236,0.004852543119341135,2.9070839881896973,0.24882905185222626
18,sample_0130.npz,covered_poor_cooling,0.05863910913467407,0.03815781697630882,0.220498201899751,0.2345173879431281,0.6202372908592224,0.6987371444702148,0.07849985361099243,0.007898666663095355,0.15804289281368256,0.00936111863595677,0.4628992554926346,0.09130024909973145,1.1551814386621118,0.004394895862787962,5.557673454284668,0.30240967869758606
19,sample_0131.npz,covered_poor_cooling,0.1726527363061905,0.1340247392654419,0.18366165763434247,0.1959634198285014,1.887041449546814,1.5472519397735596,0.3397895097732544,0.008477733315279087,0.15960989892482758,0.018966798999342567,0.42478284662131954,0.24793560802936554,0.0,0.00952561479061842,4.972750186920166,0.49896857142448425
20,sample_0132.npz,ood_high_power,0.16842156648635864,0.1452498584985733,0.2174610868219537,0.2626662109064604,2.52815580368042,3.2540552616119385,0.7258994579315186,0.008029466650138298,0.16106319427490234,0.07441798994901677,1.0279445038844954,0.16362842917442322,2.1360667888075113,0.01651282049715519,3.6142191886901855,1.3718420267105103
21,sample_0133.npz,ood_high_power,0.19638526439666748,0.13809196650981903,0.3290426242506848,0.3493435131378736,1.821973443031311,2.5361640453338623,0.7141906023025513,0.008934166631661355,0.17864060401916504,0.05851431397358806,0.834735414438611,0.26197004318237305,1.1551809730008245,0.013268872164189816,3.064323663711548,0.9466784000396729
22,sample_0134.npz,ood_high_power,0.5788404941558838,0.3568372428417206,0.5657733797730455,0.5681042513813694,2.9836642742156982,3.903046131134033,0.919381856918335,0.008227133308537304,0.16075290739536285,0.06293283292172182,0.5324184400784135,0.9102180600166321,1.2587475357577205,0.02699429728090763,5.229846477508545,0.48847267031669617
23,sample_0135.npz,ood_high_power,0.07001611590385437,0.05430334061384201,0.10716487866517246,0.12262935639682394,2.266578435897827,2.5268077850341797,0.26022934913635254,0.008488000021316111,0.15382179617881775,0.047327977143259106,0.6069158672067857,0.08529312908649445,1.2587469536811113,0.011684233322739601,2.310847520828247,0.7587606906890869
24,sample_0136.npz,ood_poor_tim,0.06863405555486679,0.035319481045007706,1.256843297297275,1.365464550443648,0.21686002612113953,0.33731937408447266,0.12045934796333313,0.00930049999927481,0.155090793967247,0.009128160072503787,0.8646441893580674,0.12756489217281342,0.0,0.004284369759261608,7.9857072830200195,3.3893015384674072
25,sample_0137.npz,ood_poor_tim,0.0438971146941185,0.020691724494099617,0.2982501717470541,0.3319837224244543,0.6122925281524658,0.7392002940177917,0.12690776586532593,0.008246566673430303,0.15919889509677887,0.01643588106152963,0.586729365654825,0.08123564720153809,0.6293737096711993,0.005386272445321083,3.058708906173706,2.2793996334075928
26,sample_0138.npz,ood_poor_tim,1.2371026277542114,0.5806527733802795,1.7658505529254014,2.1181852279777513,2.163060426712036,4.098628997802734,1.9355685710906982,0.008921166649088264,0.15768370032310486,0.07957793473273554,0.71942285363172,2.4677116870880127,2.8089142870157957,0.06344406306743622,15.358616828918457,2.597365617752075
27,sample_0139.npz,ood_poor_tim,0.9655258059501648,0.4435671865940094,1.986087095088403,2.2159986064974073,1.5788426399230957,3.7402875423431396,2.161444902420044,0.008293900017937025,0.15560220181941986,0.14754616849563346,1.9192835900660734,1.9619039297103882,2.9154764488339424,0.03071144036948681,9.763742446899414,16.534931182861328
28,sample_0140.npz,ood_poor_cooling,0.3238624334335327,0.14676645398139954,0.41200137534495374,0.3944914613227221,2.0080971717834473,2.760143518447876,0.7520463466644287,0.0081783333250011,0.15849709510803223,0.05699912407835937,1.0306769726795526,0.6293182969093323,1.0000001639127731,0.02168944664299488,8.716718673706055,0.9970290064811707
29,sample_0141.npz,ood_poor_cooling,0.4806436598300934,0.2327725738286972,0.40626326357357095,0.3981970855903111,2.9202346801757812,3.7111964225769043,0.790961742401123,0.00817983333642284,0.15822869539260864,0.054414743478949014,0.7256017754961189,0.9060981273651123,1.0000001639127731,0.042689114809036255,16.20793342590332,0.4205227494239807
30,sample_0142.npz,ood_poor_cooling,0.13670611381530762,0.07671859860420227,0.2882824634020931,0.2588425816607811,1.0264548063278198,1.346778392791748,0.3203235864639282,0.008070766654176017,0.15738770365715027,0.017858008323653668,0.7405650397036709,0.2507653534412384,1.5278890496119857,0.008322465233504772,7.360940456390381,0.43832215666770935
31,sample_0143.npz,ood_poor_cooling,0.3172035217285156,0.16478678584098816,0.9883241208916259,0.887123011079126,0.8032538294792175,1.4980790615081787,0.6948252320289612,0.008570233321127793,0.15644970536231995,0.027227562523769875,1.1799356666667367,0.5843312740325928,1.2806247686967254,0.009422988630831242,9.2217378616333,0.8981081247329712
