index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
10,sample_0122.npz,id,0.00580821605399251,0.005954832304269075,0.06269494095389071,0.061615984059304525,0.6956135630607605,0.6596205830574036,0.035992980003356934,0.0026139333300913372,0.011827999725937843,0.006531757088863503,0.1446927293010156,0.010782154276967049,0.0,0.0014880854869261384,0.28443461656570435,0.31782445311546326
11,sample_0123.npz,id,0.020181691274046898,0.01979643478989601,0.10349184027936686,0.10261034345695648,1.390694260597229,1.2336421012878418,0.1570521593093872,0.0026294999988749623,0.010019400157034397,0.01225918114560461,0.18484304016570274,0.0672958493232727,1.0000001639127731,0.002230715239420533,0.31634649634361267,0.22232379019260406
12,sample_0124.npz,covered_poor_cooling,0.060365721583366394,0.055566903203725815,0.18001333831394759,0.17059251326735564,1.510167121887207,1.6193573474884033,0.10919022560119629,0.002801899992239972,0.01096890028566122,0.013170948249568923,0.24564512057733578,0.18768760561943054,0.0,0.003357216715812683,0.6503302454948425,0.3232506811618805
13,sample_0125.npz,covered_poor_cooling,0.1841433346271515,0.19054119288921356,0.20944171221508667,0.21523548913986693,1.9563215970993042,1.719365119934082,0.23695647716522217,0.002582099987193942,0.010427200235426426,0.009908728290030783,0.21523109485595587,0.20204856991767883,0.0,0.0027235173620283604,0.6790801882743835,0.3686533272266388
14,sample_0126.npz,covered_poor_cooling,0.04257845878601074,0.041801828891038895,0.26938644592308997,0.2632354928260692,0.47328731417655945,0.5306838154792786,0.057396501302719116,0.0029202000005170703,0.010275299660861492,0.0037916510865354095,0.24590942892820633,0.08412791043519974,0.0,0.0007772292010486126,0.47695913910865784,0.19760647416114807
15,sample_0127.npz,covered_poor_cooling,0.0473422035574913,0.049514684826135635,0.16820779464792887,0.17573224809296817,0.75475013256073,0.7859679460525513,0.03121781349182129,0.0025533666679014764,0.01064079999923706,0.004626783307004762,0.2680622422918654,0.027066422626376152,0.0,0.0010793465189635754,0.6361393332481384,0.18709485232830048
16,sample_0128.npz,covered_poor_cooling,0.11577925831079483,0.11406545341014862,0.12264441484071618,0.12258796487677984,3.1314144134521484,3.2021543979644775,0.0707399845123291,0.0027882000043367348,0.009746800176799297,0.021144919645602566,0.2602876476460526,0.21331942081451416,0.0,0.004575246479362249,0.7151898741722107,0.3192196488380432
17,sample_0129.npz,covered_poor_cooling,0.01349370926618576,0.013264792039990425,0.06507502225109424,0.06289705820445152,0.8887224197387695,0.8600974678993225,0.02862495183944702,0.002587566695486506,0.01076509989798069,0.008142421910013662,0.24964509198224016,0.028878498822450638,1.0000001639127731,0.0015969761880114675,0.4863218367099762,0.2598588168621063
18,sample_0130.npz,covered_poor_cooling,0.05917404219508171,0.057550638914108276,0.33418409917444275,0.32758180362428296,0.6242706179618835,0.7449930906295776,0.12072247266769409,0.0024750666925683618,0.011913900263607502,0.0057850025375259856,0.282936214009149,0.14358043670654297,0.0,0.0010639113606885076,0.572067141532898,0.36179646849632263
19,sample_0131.npz,covered_poor_cooling,0.02326027676463127,0.02168721705675125,0.0480123658310626,0.04575256128432454,1.5778226852416992,1.6007118225097656,0.022889137268066406,0.0025557000190019608,0.012350199744105339,0.011084420833896587,0.28116988390987996,0.0485183522105217,2.4999999441206455,0.00238446774892509,0.6945918798446655,0.29073700308799744
20,sample_0132.npz,ood_high_power,0.18768446147441864,0.19150382280349731,0.3282468852885121,0.33342333463679463,2.4477055072784424,2.838646650314331,0.39094114303588867,0.002469699985037247,0.011888699606060982,0.02476638436208977,0.24539535749137933,0.3548205494880676,2.6925820857286453,0.006124379578977823,0.5977751612663269,0.545598566532135
21,sample_0133.npz,ood_high_power,0.1346374750137329,0.13754351437091827,0.31072431581865034,0.3091242869355131,1.9325557947158813,2.2611544132232666,0.32859861850738525,0.002729933320855101,0.009745899587869644,0.021130667578056237,0.21075382859036101,0.2686634957790375,0.0,0.005889983382076025,0.5492624044418335,0.42475342750549316
22,sample_0134.npz,ood_high_power,0.4230136275291443,0.43011003732681274,0.5455599586601293,0.5567837708823697,3.0045976638793945,3.4403867721557617,0.4357891082763672,0.002512099997450908,0.011124400421977043,0.035413203199787406,0.2881628828876877,0.6606491208076477,0.0,0.007203246466815472,0.6123042702674866,0.4410536289215088
23,sample_0135.npz,ood_high_power,0.0865781232714653,0.08787786215543747,0.20147812839871362,0.20027903411390638,2.044426679611206,2.310722589492798,0.2662959098815918,0.0024165333403895297,0.011833399534225464,0.021009286972073358,0.22201955629996037,0.17994067072868347,2.6666661724448204,0.007029249798506498,0.6077324151992798,0.5313589572906494
24,sample_0136.npz,ood_poor_tim,0.09857676923274994,0.09302911907434464,3.983070902648666,3.9213032262145173,0.21500784158706665,0.7682045102119446,0.5531966686248779,0.003356899988527099,0.010058700107038021,0.0528815569556012,5.4709262250785295,0.38310301303863525,2.6666666381061077,0.015804249793291092,12.483020782470703,11.093241691589355
25,sample_0137.npz,ood_poor_tim,0.022929850965738297,0.022401483729481697,0.4083923781060733,0.40172210833633337,0.537886381149292,0.6887092590332031,0.15082287788391113,0.002329233296525975,0.008690400049090385,0.012681301835207716,0.4101124461909404,0.07935164123773575,2.4999999441206455,0.0029631704092025757,0.8521830439567566,1.3129585981369019
26,sample_0138.npz,ood_poor_tim,0.8466805219650269,0.7626025080680847,2.907619377718483,2.712593059226171,2.074352264404297,4.686171054840088,2.611818790435791,0.002388233318924904,0.011024200357496738,0.09304284022432548,0.8982477818022337,3.424025297164917,2.4999999441206455,0.04643016681075096,4.6296868324279785,4.486336708068848
27,sample_0139.npz,ood_poor_tim,0.920568585395813,0.8333923816680908,4.331518209135729,4.07088365010528,1.610571026802063,4.673417091369629,3.062846064567566,0.0024652666955565414,0.010333700105547905,0.06909791155482929,0.885271443815242,3.724670886993408,1.0000001639127731,0.049532756209373474,6.5610270500183105,4.833326816558838
28,sample_0140.npz,ood_poor_cooling,0.12421733140945435,0.11351313441991806,0.3567946122716817,0.34813910561223266,1.7245324850082397,2.2762539386749268,0.551721453666687,0.0024283333138252297,0.009752900339663029,0.015136073742974286,0.2978738769031584,0.4977479875087738,3.7896062713116407,0.003715809900313616,0.7667984962463379,0.6710577011108398
29,sample_0141.npz,ood_poor_cooling,0.1937188357114792,0.18964946269989014,0.24951783975194852,0.25023769588644873,2.991154193878174,3.4292445182800293,0.43809032440185547,0.002310999979575475,0.013803199864923954,0.030041488239006705,0.4170289425729513,0.5345689654350281,2.499999478459358,0.005328400060534477,0.8476390838623047,0.4181945323944092
30,sample_0142.npz,ood_poor_cooling,0.08652576804161072,0.08618072420358658,0.23333106506048246,0.2310059287070712,0.9836660623550415,1.1778883934020996,0.1942223310470581,0.002452799972767631,0.01047580037266016,0.006011884183654709,0.2594634106629518,0.18257272243499756,0.0,0.0033309892751276493,1.3052656650543213,0.9209771752357483
31,sample_0143.npz,ood_poor_cooling,0.12890002131462097,0.1192421093583107,0.7027967931919755,0.6792381688020775,0.871485710144043,1.3341851234436035,0.46269941329956055,0.002601099976648887,0.01574379950761795,0.01100442721457096,0.39896272251923975,0.494243860244751,0.0,0.003592168679460883,1.4814914464950562,1.1146093606948853
