index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
13,sample_0125.npz,covered_poor_cooling,0.46398767828941345,0.4669322371482849,0.5374035096973663,0.5370129646849684,1.9563215970993042,1.338651180267334,0.6176704168319702,0.0006318333325907588,0.010427200235426426,0.02216571101620233,0.5206322196445314,0.7352098226547241,3.789606038480997,0.006850580219179392,1.708119511604309,0.6802346706390381
14,sample_0126.npz,covered_poor_cooling,0.025830509141087532,0.024255312979221344,0.1675853974093428,0.16041134634144624,0.47328731417655945,0.455622136592865,0.017665177583694458,0.000638400010454158,0.010275299660861492,0.006950894209236026,0.5091261054483049,0.04769250378012657,2.500000409781933,0.001900772680528462,1.1664395332336426,0.5448530912399292
15,sample_0127.npz,covered_poor_cooling,0.053552526980638504,0.05018612742424011,0.22860238934173893,0.22005350411891234,0.75475013256073,0.5917644500732422,0.1629856824874878,0.0005376666861896714,0.01064079999923706,0.0073177666431773055,0.44119662368025886,0.140991672873497,0.0,0.0024750125594437122,1.4587093591690063,0.6495662927627563
16,sample_0128.npz,covered_poor_cooling,0.2107766568660736,0.1872648149728775,0.34584790499551415,0.3311759845772408,3.1314144134521484,2.7139222621917725,0.417492151260376,0.0007676333577061693,0.009746800176799297,0.0510123064237155,0.7060405363331788,0.7941597104072571,2.6666666381061077,0.01681981422007084,2.6292269229888916,1.3978646993637085
17,sample_0129.npz,covered_poor_cooling,0.02842671424150467,0.027482755482196808,0.11245917876130487,0.10939943840416802,0.8887224197387695,0.8030350208282471,0.08568739891052246,0.0005276333540678024,0.01076509989798069,0.01274004951417524,0.432097742818195,0.04073786363005638,1.0000001639127731,0.004199789371341467,1.2789478302001953,0.6641335487365723
18,sample_0130.npz,covered_poor_cooling,0.02080419473350048,0.02012700028717518,0.10598145205325446,0.10486297383794198,0.6242706179618835,0.591693639755249,0.03257697820663452,0.0006110333682348331,0.011913900263607502,0.007995588950277813,0.4094820515187861,0.026839956641197205,0.0,0.0025711592752486467,1.3825172185897827,0.679384708404541
19,sample_0131.npz,covered_poor_cooling,0.2194443941116333,0.2151438146829605,0.39508634797747894,0.39022233922805993,1.5778226852416992,1.1532208919525146,0.42460179328918457,0.0005913000010574857,0.012350199744105339,0.016480227458962153,0.46750798392778264,0.4425241947174072,2.4999999441206455,0.0052858395501971245,1.5397571325302124,0.7008318901062012
20,sample_0132.npz,ood_high_power,0.10277069360017776,0.10950696468353271,0.17148037143908157,0.18118351746676425,2.4477055072784424,2.4206364154815674,0.027069091796875,0.0008355333314587673,0.011888699606060982,0.03557340786453644,0.35326665131786483,0.11414532363414764,1.0000001639127731,0.012746782973408699,1.2441602945327759,1.6215684413909912
21,sample_0133.npz,ood_high_power,0.09802883118391037,0.09763771295547485,0.28101841442732123,0.27645514018805417,1.9325557947158813,2.0976991653442383,0.16514337062835693,0.0005394333275035024,0.009745899587869644,0.03970759884671798,0.39255650849636436,0.2797112762928009,0.0,0.011455157771706581,1.068235158920288,0.942497968673706
22,sample_0134.npz,ood_high_power,0.19055534899234772,0.1951795518398285,0.23578698832181602,0.24378984147594954,3.0045976638793945,3.3118655681610107,0.3072679042816162,0.0006710666930302978,0.011124400421977043,0.06215533993344701,0.6062000627703508,0.24012911319732666,0.0,0.025671662762761116,2.182192087173462,1.7361476421356201
23,sample_0135.npz,ood_high_power,0.08017053455114365,0.08270391076803207,0.18732978328894345,0.18882143195707723,2.044426679611206,2.1379220485687256,0.09349536895751953,0.0005388333229348063,0.011833399534225464,0.03228272782355943,0.31117883299093363,0.16099514067173004,2.848000731319189,0.011600781232118607,1.0029762983322144,1.4952473640441895
24,sample_0136.npz,ood_poor_tim,0.053813692182302475,0.054205458611249924,1.4064093071652137,1.4437676324111155,0.21500784158706665,0.34198158979415894,0.12697374820709229,0.0006015333347022533,0.010058700107038021,0.018035023010040504,1.7325964936814982,0.11332597583532333,0.0,0.007662700954824686,6.052401065826416,20.760692596435547
25,sample_0137.npz,ood_poor_tim,0.03517622500658035,0.0369296595454216,0.39314459267958474,0.4037990229129718,0.537886381149292,0.5174193978309631,0.020466983318328857,0.0007188666689520081,0.008690400049090385,0.012390043234753217,0.4533033556550344,0.0369369313120842,0.0,0.002985308412462473,0.8585497736930847,3.1411216259002686
26,sample_0138.npz,ood_poor_tim,0.13531368970870972,0.1421133130788803,0.4231770269770717,0.4328492438780603,2.074352264404297,3.518735647201538,1.4443833827972412,0.0006217333332945904,0.011024200357496738,0.13825184798860432,1.38970105263018,0.37037357687950134,3.333333181217313,0.045689426362514496,4.555825710296631,22.51352310180664
27,sample_0139.npz,ood_poor_tim,0.14731089770793915,0.15236592292785645,0.6412335293366594,0.6610104601727269,1.610571026802063,2.7911763191223145,1.1806052923202515,0.0005626333489393195,0.010333700105547905,0.11593393728287366,1.530960030075209,0.4652326703071594,2.0000003278255463,0.03597536310553551,4.765237331390381,20.66973876953125
28,sample_0140.npz,ood_poor_cooling,0.17782439291477203,0.17156285047531128,0.34242564399938946,0.334053499366108,1.7245324850082397,1.4217536449432373,0.30277884006500244,0.0005907666636630893,0.009752900339663029,0.028987588415949624,0.6215789425858068,0.4186548888683319,0.0,0.010404080152511597,2.1469969749450684,1.186396598815918
29,sample_0141.npz,ood_poor_cooling,0.558390200138092,0.537142813205719,0.7511878261685064,0.7464683726153407,2.991154193878174,1.005768895149231,1.9853852987289429,0.0006735333396742741,0.013803199864923954,0.047701921609720505,0.6398149386461446,1.686553716659546,2.499999478459358,0.012606235221028328,2.0053932666778564,0.9281946420669556
30,sample_0142.npz,ood_poor_cooling,0.17223118245601654,0.1733231097459793,0.4390064116674255,0.442222318519675,0.9836660623550415,0.6437444686889648,0.33992159366607666,0.0007794999983161688,0.01047580037266016,0.011256484458030812,0.5506801572132279,0.2802082896232605,1.0000001639127731,0.004200465977191925,1.6459747552871704,0.6029714941978455
31,sample_0143.npz,ood_poor_cooling,0.10034169256687164,0.10138159245252609,0.36315443418351817,0.3669160588945581,0.871485710144043,0.558536171913147,0.312949538230896,0.00059710000641644,0.01574379950761795,0.014062798838759896,0.5687937733441476,0.1686028689146042,0.0,0.003342003095895052,1.3783174753189087,0.5445480346679688
