index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
11,sample_0123.npz,id,0.04974016174674034,0.045253027230501175,0.24442362028613174,0.23416445744911704,1.499898076057434,1.3368356227874756,0.1630624532699585,0.0008376666422312459,0.13570170104503632,0.025640105305986795,0.34616942211922036,0.18870408833026886,1.0000001639127731,0.004072016570717096,0.8635074496269226,1.4414825439453125
12,sample_0124.npz,covered_poor_cooling,0.08497540652751923,0.07992634177207947,0.18946283680785908,0.1815460505695719,1.6628320217132568,1.7208497524261475,0.058017730712890625,0.0008873000042513013,0.12903229892253876,0.03327981537257442,0.6543766932372826,0.1885281503200531,0.0,0.005253809504210949,1.440130591392517,0.6198487281799316
13,sample_0125.npz,covered_poor_cooling,0.3944016396999359,0.39673730731010437,0.49844794516028057,0.49990685794586265,1.8603686094284058,1.5651779174804688,0.295190691947937,0.0007734333242600163,0.13458119332790375,0.03033680702875984,0.8707339119877588,0.6163906455039978,0.0,0.0047269039787352085,1.9329553842544556,0.6722081899642944
14,sample_0126.npz,covered_poor_cooling,0.028080342337489128,0.026817025616765022,0.18425700602113607,0.18021965247720553,0.4731834828853607,0.5396280288696289,0.06644454598426819,0.0007852000029136738,0.13125839829444885,0.005728666997838795,0.3704196096354905,0.053044404834508896,0.0,0.0012661449145525694,1.1539982557296753,0.5321703553199768
15,sample_0127.npz,covered_poor_cooling,0.06329983472824097,0.05957048386335373,0.2601494879375874,0.25236554623019036,0.7977264523506165,0.6766839027404785,0.12104254961013794,0.000819399991693596,0.1383281946182251,0.010956146279078628,0.6174043395125836,0.16915000975131989,0.0,0.001979551278054714,1.745498538017273,0.7017512917518616
16,sample_0128.npz,covered_poor_cooling,0.19613216817378998,0.17635256052017212,0.33126004766698125,0.3187089417744819,3.011692762374878,3.1140871047973633,0.10239434242248535,0.0009144000165785352,0.12741360068321228,0.07609284058023276,1.205801667879506,0.7168639302253723,0.0,0.01257768552750349,3.031249523162842,1.215366244316101
17,sample_0129.npz,covered_poor_cooling,0.02841535210609436,0.0270373597741127,0.11874739003483671,0.11405791452226532,0.9247636198997498,1.0159358978271484,0.09117227792739868,0.0008461000009750327,0.13026070594787598,0.016426230431319872,0.6102530751651637,0.04525989294052124,1.2500002048909664,0.0029913168400526047,1.279917597770691,0.6104127764701843
18,sample_0130.npz,covered_poor_cooling,0.02230127528309822,0.02180951088666916,0.11411254505791066,0.11425027577738077,0.6212704181671143,0.6908829808235168,0.06961256265640259,0.0008367000070090095,0.13795310258865356,0.010299592708019603,0.5486647495630809,0.02823984995484352,1.1428575962781906,0.0018706434639170766,1.57649827003479,0.702634334564209
19,sample_0131.npz,covered_poor_cooling,0.2848144769668579,0.2800382673740387,0.45880894290867025,0.4548388658421963,1.7827131748199463,1.4063928127288818,0.37632036209106445,0.000999366631731391,0.13856349885463715,0.02671698682982386,0.7378715590350912,0.5824604034423828,0.0,0.004526665434241295,1.8420014381408691,0.6124945878982544
20,sample_0132.npz,ood_high_power,0.11814603954553604,0.12410460412502289,0.20229319962628456,0.2142786266367886,2.4145352840423584,2.604279041290283,0.1897437572479248,0.0007780666928738356,0.13535340130329132,0.051773008950440444,0.48964054146652636,0.1395806074142456,1.6007809899747372,0.00889397133141756,1.3186535835266113,1.6909739971160889
21,sample_0133.npz,ood_high_power,0.11984364688396454,0.12153922766447067,0.34307780726303944,0.3455541620972963,1.8261176347732544,2.0970208644866943,0.27090322971343994,0.0009629666650046905,0.13537779450416565,0.050501347766351165,0.4808093653461264,0.3026411831378937,1.0000001639127731,0.00814798753708601,1.197211503982544,1.6134624481201172
22,sample_0134.npz,ood_high_power,0.21450866758823395,0.2201317995786667,0.2847156207611369,0.2954915547315508,2.9527621269226074,3.9726221561431885,1.019860029220581,0.0009760666483392318,0.1323958933353424,0.1020188398631175,1.0626002788582007,0.2814905047416687,1.6007813392207026,0.018982073292136192,2.4836905002593994,1.7493367195129395
23,sample_0135.npz,ood_high_power,0.05785777419805527,0.05877867713570595,0.127442380504948,0.1279550822994467,2.250532627105713,2.2894177436828613,0.03888511657714844,0.0007782333220044771,0.13269880414009094,0.040143402446345365,0.3265862898800723,0.10889557749032974,1.5185927040874958,0.007894129492342472,1.0212277173995972,1.4715263843536377
24,sample_0136.npz,ood_poor_tim,0.05531234294176102,0.055420439690351486,1.5245427876257516,1.5781320531134033,0.21465042233467102,0.4061320424079895,0.19148162007331848,0.0008715333339447776,0.13310909271240234,0.019716776597990638,1.8710662858593774,0.11921203881502151,1.249999739229679,0.0037917757872492075,4.555202484130859,16.13564109802246
25,sample_0137.npz,ood_poor_tim,0.030587483197450638,0.0320928655564785,0.3079261700545293,0.3241554290374485,0.6429023146629333,0.7479638457298279,0.10506153106689453,0.0009700666802624861,0.13506180047988892,0.015058722715935937,0.4578539708386129,0.021027550101280212,0.0,0.0025089315604418516,0.9132933020591736,2.7996466159820557
26,sample_0138.npz,ood_poor_tim,0.13225527107715607,0.13425853848457336,0.445289553322477,0.44467321075972416,2.1965436935424805,4.048976898193359,1.852433204650879,0.0010287333279848099,0.13322849571704865,0.19184481178122495,2.0123564158051286,0.3537560999393463,2.0000003278255463,0.03570486605167389,5.445919513702393,26.3174991607666
27,sample_0139.npz,ood_poor_tim,0.15867012739181519,0.15845300257205963,0.7675331657271276,0.7777104473689035,1.5442591905593872,3.4230947494506836,1.8788355588912964,0.0008535333132992188,0.1311914026737213,0.16827418778525516,2.489222928317172,0.5049967765808105,2.0000003278255463,0.029333798214793205,6.1387786865234375,25.4890193939209
28,sample_0140.npz,ood_poor_cooling,0.21656744182109833,0.20987024903297424,0.3887998074394407,0.38397618903613473,1.9707187414169312,1.7960681915283203,0.17465054988861084,0.0009589666733518243,0.13708369433879852,0.0350430897098401,0.785067556635106,0.5188907980918884,1.249999739229679,0.0072370669804513454,1.9136483669281006,1.0655837059020996
29,sample_0141.npz,ood_poor_cooling,0.5606122612953186,0.5373903512954712,0.7530053378664084,0.7505859948328331,3.014801502227783,1.2006950378417969,1.8141064643859863,0.0007937333236138026,0.1290501058101654,0.045758673928295045,0.6074698021407523,1.6981251239776611,0.0,0.007315814960747957,1.7586408853530884,0.9259160757064819
30,sample_0142.npz,ood_poor_cooling,0.1721586138010025,0.17296043038368225,0.4387080417549704,0.4427330664695108,0.9963713884353638,0.7897343039512634,0.20663708448410034,0.0007626333196337024,0.1350512057542801,0.0115324511530732,0.5679097191801086,0.2818540036678314,1.249999739229679,0.0025294034276157618,1.5154664516448975,0.5787192583084106
31,sample_0143.npz,ood_poor_cooling,0.05704512447118759,0.05769222602248192,0.2498354697078069,0.25424389219616306,0.7354245185852051,0.6366921663284302,0.0987323522567749,0.0008075666846707463,0.13175320625305176,0.012010915002301715,0.532746321609808,0.07961668074131012,1.6937003238126636,0.002191691193729639,1.5067499876022339,0.7374654412269592
