index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
12,sample_0124.npz,covered_poor_cooling,0.0322098582983017,0.029494278132915497,0.0973214590156526,0.09293486901715577,1.6628320217132568,1.643054723739624,0.019777297973632812,0.006516666694854696,0.12903229892253876,0.01987309884297885,0.33017472394083375,0.10180728137493134,1.249999739229679,0.00220917328260839,0.6055602431297302,0.2912376821041107
13,sample_0125.npz,covered_poor_cooling,0.1139422133564949,0.11929983645677567,0.14909434575574265,0.15514010710119586,1.8603686094284058,1.796565294265747,0.06380331516265869,0.0067885000025853515,0.13458119332790375,0.010509663248038302,0.25966658880102717,0.07152614742517471,0.0,0.0017148726619780064,0.701256513595581,0.4056823253631592
14,sample_0126.npz,covered_poor_cooling,0.047670356929302216,0.04726562649011612,0.3035241640829325,0.30059616626899327,0.4731834828853607,0.5602340698242188,0.08705058693885803,0.006521699988904099,0.13125839829444885,0.00413747616462174,0.24248780636113926,0.09113949537277222,0.0,0.0005596856935881078,0.510112464427948,0.18135416507720947
15,sample_0127.npz,covered_poor_cooling,0.03928963094949722,0.041371267288923264,0.13322346272625893,0.1408722316232532,0.7977264523506165,0.8001675605773926,0.002441108226776123,0.006896899974284072,0.1383281946182251,0.0046305544569281865,0.24813504038663775,0.015339304693043232,1.249999739229679,0.0007666907040402293,0.6760408282279968,0.22262072563171387
16,sample_0128.npz,covered_poor_cooling,0.14852090179920197,0.14664015173912048,0.17041359538087028,0.1713258141604548,3.011692762374878,3.209646463394165,0.1979537010192871,0.007188600022345781,0.12741360068321228,0.02740803511928547,0.3345652645319118,0.309190958738327,1.0000001639127731,0.0030320289079099894,0.7307255864143372,0.3026086986064911
17,sample_0129.npz,covered_poor_cooling,0.013198696076869965,0.012616747058928013,0.0650486189398566,0.06332891395667047,0.9247636198997498,0.9446361660957336,0.019872546195983887,0.006916333339177072,0.13026070594787598,0.010528158675562544,0.3129854184677275,0.031736936420202255,0.0,0.0013777391286566854,0.5895037651062012,0.21950994431972504
18,sample_0130.npz,covered_poor_cooling,0.06216668337583542,0.06083202734589577,0.35004546827295996,0.3464131246769256,0.6212704181671143,0.7589746117591858,0.13770419359207153,0.006842233318214615,0.13795310258865356,0.006218559927041471,0.28733312201854116,0.14748482406139374,0.0,0.0007129839505068958,0.6008723974227905,0.3514789044857025
19,sample_0131.npz,covered_poor_cooling,0.04616915434598923,0.04594752937555313,0.07650087221234965,0.07612000578263103,1.7827131748199463,1.683119773864746,0.0995934009552002,0.0067446333123371005,0.13856349885463715,0.01398844355523968,0.3112517735159649,0.0755879133939743,0.0,0.0018174059223383665,0.7395431399345398,0.27770790457725525
20,sample_0132.npz,ood_high_power,0.1997794806957245,0.20309686660766602,0.3573027581575019,0.3654790530768749,2.4145352840423584,3.05130672454834,0.6367714405059814,0.006756699993275106,0.13535340130329132,0.037678285254310794,0.4083954811074447,0.37299397587776184,0.0,0.005341280251741409,0.7919182777404785,0.5318700075149536
21,sample_0133.npz,ood_high_power,0.16487088799476624,0.16767345368862152,0.3971082694721042,0.3989301313285947,1.8261176347732544,2.237825393676758,0.4117077589035034,0.006781066651456058,0.13537779450416565,0.029436756855560606,0.30863075418563635,0.31201303005218506,0.0,0.004553276114165783,0.6690283417701721,0.38217398524284363
22,sample_0134.npz,ood_high_power,0.44978830218315125,0.4574595093727112,0.6047243100384883,0.6212896309886293,2.9527621269226074,3.604391574859619,0.6516294479370117,0.006481166657370825,0.1323958933353424,0.04214537935388395,0.33142239719420785,0.7185155153274536,1.6007813392207026,0.005180204752832651,0.6777987480163574,0.4935398995876312
23,sample_0135.npz,ood_high_power,0.060416173189878464,0.06102363020181656,0.13611777585650808,0.1362196694418721,2.250532627105713,2.4587388038635254,0.2082061767578125,0.006416666670702398,0.13269880414009094,0.02817209593854658,0.2719463307261393,0.11808561533689499,0.0,0.004400481935590506,0.5692703723907471,0.32418161630630493
24,sample_0136.npz,ood_poor_tim,0.10946299135684967,0.10396326333284378,4.623163241148905,4.668335809204939,0.21465042233467102,0.9140939116477966,0.6994434893131256,0.006969666651760538,0.13310909271240234,0.06591990353671762,6.910290370762353,0.4308907091617584,0.0,0.011196942068636417,13.451305389404297,10.535473823547363
25,sample_0137.npz,ood_poor_tim,0.020611485466361046,0.01973489113152027,0.3369728138092833,0.33529096943034575,0.6429023146629333,0.8310366868972778,0.18813437223434448,0.0074832666432484984,0.13506180047988892,0.015033951774931324,0.4230179842482724,0.07411511987447739,0.0,0.0019971374422311783,0.7269916534423828,0.9781823754310608
26,sample_0138.npz,ood_poor_tim,0.8344273567199707,0.7571962475776672,2.738877042654644,2.6372749193659164,2.1965436935424805,4.68644380569458,2.4899001121520996,0.006788066665952404,0.13322849571704865,0.10152587099439302,0.9042458176623627,3.3590035438537598,1.693700673058629,0.02630738727748394,4.01255989074707,6.228429794311523
27,sample_0139.npz,ood_poor_tim,0.9281020760536194,0.8449825644493103,4.498308889615815,4.348391938729493,1.5442591905593872,4.668752193450928,3.1244930028915405,0.006573266660173734,0.1311914026737213,0.07436475516162672,0.91823084877702,3.734463930130005,2.3584954906255007,0.028333550319075584,5.9294538497924805,8.366196632385254
28,sample_0140.npz,ood_poor_cooling,0.10684758424758911,0.09881704300642014,0.2748023167644484,0.2694926733355061,1.9707187414169312,2.4586658477783203,0.48794710636138916,0.00695613333179305,0.13708369433879852,0.01884524618929267,0.3245300100482659,0.41080018877983093,1.0000001639127731,0.0025664588902145624,0.6786312460899353,0.5910050272941589
29,sample_0141.npz,ood_poor_cooling,0.19417370855808258,0.18930524587631226,0.2509791825434132,0.2526312814320638,3.014801502227783,3.4383933544158936,0.42359185218811035,0.0068310666441296535,0.1290501058101654,0.03668494650368119,0.4903777128918987,0.5363231897354126,2.7488400228321552,0.0036250834818929434,0.8714299201965332,0.3700253963470459
30,sample_0142.npz,ood_poor_cooling,0.08628150820732117,0.08577299863100052,0.23398743067451708,0.2326416403717306,0.9963713884353638,1.2313332557678223,0.2349618673324585,0.006788333334649603,0.1350512057542801,0.008307709060103833,0.3439184443274371,0.18242087960243225,1.5185923548415303,0.0019257793901488185,1.1538112163543701,0.8899596929550171
31,sample_0143.npz,ood_poor_cooling,0.17433461546897888,0.16467426717281342,1.007255146367947,0.9790865706467377,0.7354245185852051,1.3829073905944824,0.6474828720092773,0.007335199974477291,0.13175320625305176,0.014802753957079133,0.6006647678505109,0.5866490006446838,0.0,0.0022041986230760813,1.5153486728668213,1.2963563203811646
