index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
11,sample_0123.npz,id,0.02940540388226509,0.02809170074760914,0.139600789603006,0.13666019120284806,1.471771001815796,1.3002958297729492,0.17147517204284668,0.004754066661310692,0.03142770007252693,0.012930351623621246,0.17661027359169088,0.09883531928062439,1.0000001639127731,0.0017966454615816474,0.2992064952850342,0.2125636637210846
12,sample_0124.npz,covered_poor_cooling,0.04322097450494766,0.039447229355573654,0.13615753083127505,0.1297768186545272,1.595102310180664,1.6568176746368408,0.06171536445617676,0.004207366650613646,0.0347680002450943,0.016478281950287055,0.2833534881524128,0.14347335696220398,0.0,0.002717758761718869,0.5949121117591858,0.3151625990867615
13,sample_0125.npz,covered_poor_cooling,0.11128688603639603,0.1166517585515976,0.14618600905631204,0.15205528573857616,1.8533107042312622,1.8055651187896729,0.047745585441589355,0.004366633327056964,0.027488699182868004,0.009772095725383756,0.240315264529646,0.06740729510784149,0.0,0.0020696031861007214,0.6530814170837402,0.3870936334133148
14,sample_0126.npz,covered_poor_cooling,0.051694441586732864,0.05121468007564545,0.3423627884677245,0.33834400205725623,0.45547038316726685,0.5520967245101929,0.09662634134292603,0.004048433310041825,0.029086699709296227,0.0034247154653801815,0.2106622281349917,0.10044201463460922,0.0,0.0005815273034386337,0.42646366357803345,0.18781748414039612
15,sample_0127.npz,covered_poor_cooling,0.04582442715764046,0.04815037176012993,0.16213621748921744,0.1707589179658344,0.7575400471687317,0.7920908331871033,0.03455078601837158,0.004066566665035983,0.021035999059677124,0.004424003945643836,0.24682697182636623,0.022441323846578598,1.5999991446733475,0.0008398939971812069,0.5895135402679443,0.19423998892307281
16,sample_0128.npz,covered_poor_cooling,0.20554812252521515,0.20172947645187378,0.2626724654601967,0.26307985961977937,2.809767484664917,3.247870922088623,0.43810343742370605,0.004157699993811548,0.03495490178465843,0.02239118841737174,0.29023267826687477,0.4683004915714264,0.0,0.0034083675127476454,0.6743552088737488,0.3044675290584564
17,sample_0129.npz,covered_poor_cooling,0.012846807017922401,0.012481042183935642,0.059745213247620735,0.05859788365659368,0.9250215888023376,0.9331494569778442,0.008127868175506592,0.004484566665875415,0.037698399275541306,0.008095474917441593,0.22781922699424678,0.026715990155935287,0.0,0.0013535465113818645,0.4489518404006958,0.23859140276908875
18,sample_0130.npz,covered_poor_cooling,0.06636020541191101,0.06490273028612137,0.3850376404500146,0.38022268899741163,0.6055485010147095,0.7543357610702515,0.148787260055542,0.004001599969342351,0.029315799474716187,0.0057394310098082425,0.27747895361269004,0.15825769305229187,0.0,0.0008398526115342975,0.5523759722709656,0.37380555272102356
19,sample_0131.npz,covered_poor_cooling,0.11035739630460739,0.1101246252655983,0.15858522461469862,0.1586565657193863,1.9561395645141602,1.6960628032684326,0.26007676124572754,0.004382433369755745,0.04150160029530525,0.01326668702963736,0.2659044597754666,0.20893462002277374,1.6666664741933346,0.002010772004723549,0.5885689854621887,0.23769359290599823
20,sample_0132.npz,ood_high_power,0.19828395545482635,0.20226185023784637,0.35436664210968916,0.3626468944794655,2.425494432449341,3.009469985961914,0.5839755535125732,0.004409600010452171,0.023527299985289574,0.0350523495028288,0.3806924020514563,0.376040518283844,2.310362411662936,0.006005897186696529,0.6913715600967407,0.5340895652770996
21,sample_0133.npz,ood_high_power,0.1513698697090149,0.15450479090213776,0.35576005706638925,0.35739006244384486,1.8791157007217407,2.318551540374756,0.43943583965301514,0.004190433343561987,0.033352699130773544,0.027793504555778004,0.28821212408475483,0.2949097752571106,0.0,0.005431440658867359,0.6033956408500671,0.4009974002838135
22,sample_0134.npz,ood_high_power,0.43359965085983276,0.4410521388053894,0.5667586377556865,0.580614393642352,2.9979028701782227,3.6158506870269775,0.6179478168487549,0.0043023333031063276,0.022543400526046753,0.037404984936938,0.28928598270671874,0.6857338547706604,1.9436510046944022,0.006330537144094706,0.6370598077774048,0.46826374530792236
23,sample_0135.npz,ood_high_power,0.04424527660012245,0.04461222514510155,0.10255558116765472,0.10187902982669375,2.310310125350952,2.5933687686920166,0.28305864334106445,0.004802066677560409,0.033925801515579224,0.029515342882613274,0.29908339419377367,0.09221510589122772,1.6666660085320473,0.006898644380271435,0.660071849822998,0.42344585061073303
24,sample_0136.npz,ood_poor_tim,0.10553408414125443,0.10010099411010742,4.276656025203372,4.288830826860506,0.22729569673538208,0.8559892177581787,0.6286935210227966,0.004530900002767642,0.024099299684166908,0.06022894504209477,6.032882812904106,0.41405561566352844,0.0,0.013417841866612434,12.312413215637207,10.338690757751465
25,sample_0137.npz,ood_poor_tim,0.022684307768940926,0.021917952224612236,0.3927073822325136,0.3904280618483145,0.59102463722229,0.7786591053009033,0.18763446807861328,0.004660199978388846,0.02270369976758957,0.014335663054948313,0.4275975944679906,0.08083493262529373,0.0,0.0024135203566402197,0.7290473580360413,1.169301986694336
26,sample_0138.npz,ood_poor_tim,0.8481042385101318,0.768063485622406,2.9183386749034606,2.782731577307532,2.1048028469085693,4.690542697906494,2.585739850997925,0.004612133333769937,0.023547200486063957,0.09679832887452962,0.9035292420300022,3.4199185371398926,1.600000075995922,0.03593237325549126,4.358951091766357,5.925257682800293
27,sample_0139.npz,ood_poor_tim,0.9370819330215454,0.8519986271858215,4.75317838166442,4.554881572361486,1.4977742433547974,4.672457218170166,3.1746829748153687,0.00458706667025884,0.03270599991083145,0.07088747836286335,0.9118856594457223,3.7771430015563965,1.6666669398546219,0.03866393119096756,6.3563079833984375,7.760190963745117
28,sample_0140.npz,ood_poor_cooling,0.1525580883026123,0.14165425300598145,0.42981831974065876,0.4216958876239142,1.742315411567688,2.4177420139312744,0.6754266023635864,0.00476890002998213,0.021507099270820618,0.018596515018786307,0.36580838206217553,0.5686287879943848,1.0000001639127731,0.003291569883003831,0.7555880546569824,0.7233995795249939
29,sample_0141.npz,ood_poor_cooling,0.20031405985355377,0.19458378851413727,0.2727801979126559,0.27392427588258605,2.9591145515441895,3.4987595081329346,0.5396449565887451,0.004600766658162077,0.02354699932038784,0.03479700602158327,0.4670504981669969,0.5833792090415955,1.6666669398546219,0.004470794461667538,0.8399178385734558,0.3953932821750641
30,sample_0142.npz,ood_poor_cooling,0.09022173285484314,0.09198661893606186,0.2109288978383164,0.21452269973242621,1.060119867324829,1.2230463027954102,0.16292643547058105,0.004119666681314508,0.03533589839935303,0.006875080813134453,0.26291809078987777,0.13668467104434967,0.0,0.0025155581533908844,1.0927866697311401,0.8491167426109314
31,sample_0143.npz,ood_poor_cooling,0.1394677609205246,0.12982092797756195,0.7653213659054379,0.7423720666704002,0.8408320546150208,1.3729498386383057,0.5321177840232849,0.004323766644423206,0.03261509910225868,0.013353444298200932,0.4782482746080414,0.5177336931228638,1.5999991446733475,0.002788255922496319,1.3430484533309937,1.1283502578735352
