index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
10,sample_0122.npz,id,0.021253667771816254,0.02240256778895855,0.1899341363257027,0.19481245071588973,0.7114134430885315,0.6713051795959473,0.04010826349258423,0.000615799993587037,0.022600000724196434,0.011381867251253864,0.24724595163567764,0.018828298896551132,1.0000001639127731,0.002435445785522461,0.5399837493896484,1.2373676300048828
11,sample_0123.npz,id,0.04454084858298302,0.040692832320928574,0.21902600300094102,0.20698732942732562,1.471771001815796,1.3366518020629883,0.13511919975280762,0.000587066674294571,0.03142770007252693,0.022348098263442424,0.3132830066434139,0.16020633280277252,1.0000001639127731,0.0048415809869766235,0.8062984943389893,1.397986650466919
12,sample_0124.npz,covered_poor_cooling,0.0662524476647377,0.061400946229696274,0.15100357338003959,0.14172982397644385,1.595102310180664,1.7098491191864014,0.1147468090057373,0.0008310666695858041,0.0347680002450943,0.029579712370522458,0.6003469196284014,0.13766929507255554,0.0,0.006367044523358345,1.3937337398529053,0.6619888544082642
13,sample_0125.npz,covered_poor_cooling,0.3915046453475952,0.3934461176395416,0.4964635444789744,0.4969005887340656,1.8533107042312622,1.54117751121521,0.31213319301605225,0.000743000030828019,0.027488699182868004,0.02795016501911049,0.7722473034812745,0.6088013648986816,0.0,0.005661982577294111,1.786688208580017,0.6857348680496216
14,sample_0126.npz,covered_poor_cooling,0.03238196671009064,0.031062789261341095,0.2167504462406337,0.21164523993934825,0.45547038316726685,0.5117268562316895,0.05625647306442261,0.0007529333233833313,0.029086699709296227,0.004954598539355053,0.3262649314455161,0.06243690475821495,0.0,0.0014096132945269346,1.0337413549423218,0.5248484015464783
15,sample_0127.npz,covered_poor_cooling,0.0546436570584774,0.051101990044116974,0.2324980252319848,0.22372345210774044,0.7575400471687317,0.6498584151268005,0.10768163204193115,0.0009191333471486965,0.021035999059677124,0.009005238209897702,0.536972317548539,0.14439553022384644,1.6666660085320473,0.002267338102683425,1.5914227962493896,0.6902585029602051
16,sample_0128.npz,covered_poor_cooling,0.16965846717357635,0.15514887869358063,0.2840929845386296,0.27060631847606376,2.809767484664917,3.0075228214263916,0.1977553367614746,0.0009172999998554587,0.03495490178465843,0.06754659166414351,1.135414651797819,0.5560423135757446,2.3103635758161545,0.014922699891030788,2.9524986743927,1.3829774856567383
17,sample_0129.npz,covered_poor_cooling,0.029626520350575447,0.028216104954481125,0.12079302828444592,0.11545442516908072,0.9250215888023376,0.9409047961235046,0.015883207321166992,0.0009319333281988899,0.037698399275541306,0.01349255151368252,0.46246202328815994,0.046038053929805756,0.0,0.0033171758987009525,1.1002594232559204,0.6341168880462646
18,sample_0130.npz,covered_poor_cooling,0.024524744600057602,0.02443682588636875,0.12535366037047696,0.12707873024302554,0.6055485010147095,0.6617339849472046,0.05618548393249512,0.0008217999711632729,0.029315799474716187,0.008376039823788954,0.4441005745792051,0.030022667720913887,1.600000075995922,0.002108201151713729,1.3865762948989868,0.6892029047012329
19,sample_0131.npz,covered_poor_cooling,0.34986039996147156,0.34505319595336914,0.5064568421312076,0.5022428935004257,1.9561395645141602,1.3987822532653809,0.5573573112487793,0.0013783333512643974,0.04150160029530525,0.02362444050310334,0.5727083045268352,0.7116350531578064,1.6666664741933346,0.005269873421639204,1.5425339937210083,0.5948072075843811
20,sample_0132.npz,ood_high_power,0.11719413101673126,0.12337290495634079,0.19932994689720945,0.21024378281493766,2.425494432449341,2.704601764678955,0.27910733222961426,0.0006279666752864917,0.023527299985289574,0.048723399300417386,0.4798633151181354,0.14705583453178406,1.886795973405242,0.010707709938287735,1.2326228618621826,1.5328341722488403
21,sample_0133.npz,ood_high_power,0.1081867665052414,0.10992182046175003,0.30902307062520945,0.3104993254976925,1.8791157007217407,2.1607797145843506,0.28166401386260986,0.0006462999929984411,0.033352699130773544,0.044579340667851554,0.41460116526816837,0.28710711002349854,0.0,0.009134069085121155,1.0147321224212646,1.2253215312957764
22,sample_0134.npz,ood_high_power,0.1991894245147705,0.20495758950710297,0.25794295305672216,0.267387852831642,2.9979028701782227,4.098342418670654,1.1004395484924316,0.0008425333459551135,0.022543400526046753,0.09510262146750346,1.0217592749327318,0.2554847002029419,1.9436510046944022,0.02684912458062172,2.7019031047821045,1.8747882843017578
23,sample_0135.npz,ood_high_power,0.04543614014983177,0.045812468975782394,0.09980234418277503,0.09857808102408194,2.310310125350952,2.4052999019622803,0.09498977661132812,0.000978299998678267,0.033925801515579224,0.03420694575068352,0.2777390094846412,0.09674869477748871,1.6666660085320473,0.008685911074280739,0.8310799598693848,1.2580846548080444
24,sample_0136.npz,ood_poor_tim,0.05429631099104881,0.054612502455711365,1.4273727992985643,1.4777448060789475,0.22729569673538208,0.3762752115726471,0.14897951483726501,0.000721300020813942,0.024099299684166908,0.01859972667197146,1.7036110537927303,0.11531006544828415,1.6666669398546219,0.005096815060824156,4.676914215087891,17.08881187438965
25,sample_0137.npz,ood_poor_tim,0.03199789673089981,0.03379131108522415,0.34020273048526567,0.35596374787810975,0.59102463722229,0.6549438238143921,0.06391918659210205,0.0008954333219056328,0.02270369976758957,0.01168362551590954,0.343505289573348,0.02515232004225254,0.0,0.0024245816748589277,0.7323886156082153,2.788738489151001
26,sample_0138.npz,ood_poor_tim,0.14145822823047638,0.1454470157623291,0.4845188995827885,0.48984788897193016,2.1048028469085693,4.042609691619873,1.9378068447113037,0.0008408666665976247,0.023547200486063957,0.17750492241805868,1.8848885240373585,0.3915517032146454,2.603416331112385,0.043287839740514755,5.251241683959961,25.81830596923828
27,sample_0139.npz,ood_poor_tim,0.16518084704875946,0.166653111577034,0.81249114338977,0.8301516051934877,1.4977742433547974,3.274078607559204,1.7763043642044067,0.001107533307125171,0.03270599991083145,0.15103687565830673,2.2003923198433615,0.5314803719520569,2.0000003278255463,0.033572081476449966,5.5192131996154785,24.847360610961914
28,sample_0140.npz,ood_poor_cooling,0.15178106725215912,0.14571233093738556,0.30986137570785177,0.3026048152826118,1.742315411567688,1.635526418685913,0.1067889928817749,0.0007597000027696291,0.021507099270820618,0.03192566870287492,0.7468599194545583,0.3566908836364746,1.0000001639127731,0.008163992315530777,1.8740646839141846,1.2019481658935547
29,sample_0141.npz,ood_poor_cooling,0.5445883274078369,0.5224173665046692,0.7467927892642255,0.7432477078727141,2.9591145515441895,1.1807072162628174,1.778407335281372,0.0007537666630620757,0.02354699932038784,0.04452991247268074,0.5964219692827021,1.6492111682891846,1.5999991446733475,0.009918269701302052,1.863322377204895,0.9673207998275757
30,sample_0142.npz,ood_poor_cooling,0.19683630764484406,0.197820246219635,0.47078431638250184,0.4740700826200146,1.060119867324829,0.7683934569358826,0.29172641038894653,0.0008024999794239799,0.03533589839935303,0.011007683365101995,0.4942966943308144,0.3280433416366577,0.0,0.003434404032304883,1.4919437170028687,0.5830731987953186
31,sample_0143.npz,ood_poor_cooling,0.09026383608579636,0.0909387394785881,0.3376545607910639,0.34137335507257455,0.8408320546150208,0.6323745250701904,0.20845752954483032,0.0006990000062311689,0.03261509910225868,0.012936456606844001,0.505080468241489,0.14838264882564545,0.0,0.0028557623736560345,1.3755650520324707,0.6387714147567749
