index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
10,sample_0122.npz,id,0.007122606970369816,0.007078743539750576,0.12612443016202254,0.12825862962397874,0.7126009464263916,0.6098597049713135,0.10274124145507812,0.0070047333526114626,0.13978560268878937,0.011385500966826624,0.2578751436105917,0.025684403255581856,1.0000001639127731,0.001336924615316093,0.3677402138710022,0.708132803440094
11,sample_0123.npz,id,0.032497961074113846,0.03152844309806824,0.1506157574478514,0.15114576447397926,1.499898076057434,1.2585277557373047,0.2413703203201294,0.007024033344350755,0.13570170104503632,0.02031554101745635,0.2621354539453182,0.11096155643463135,1.1428571306169033,0.0022784348111599684,0.48316243290901184,0.6342101097106934
12,sample_0124.npz,covered_poor_cooling,0.03417981043457985,0.03127465397119522,0.11440846043393123,0.10936571480672794,1.6628320217132568,1.6227154731750488,0.04011654853820801,0.006834966673826178,0.12903229892253876,0.020891472856512376,0.3484165784841544,0.12087784707546234,1.1428571306169033,0.0015894907992333174,0.435698002576828,0.14526739716529846
13,sample_0125.npz,covered_poor_cooling,0.16575053334236145,0.17499695718288422,0.21125452975239495,0.21997497512218434,1.8603686094284058,1.729565143585205,0.13080346584320068,0.00695459998678416,0.13458119332790375,0.014496006971845367,0.33247449711772603,0.12158644199371338,0.0,0.0015892102383077145,0.6498698592185974,0.26687559485435486
14,sample_0126.npz,covered_poor_cooling,0.045100219547748566,0.044028233736753464,0.3207171700048177,0.31261299615681903,0.4731834828853607,0.570810854434967,0.09762737154960632,0.006990233319811523,0.13125839829444885,0.005228724862663191,0.30627806953497516,0.10626843571662903,0.0,0.000695023569278419,0.6334630250930786,0.32891348004341125
15,sample_0127.npz,covered_poor_cooling,0.034370336681604385,0.03644769266247749,0.11973001981433087,0.12689851927670298,0.7977264523506165,0.7879316210746765,0.009794831275939941,0.00683960000363489,0.1383281946182251,0.006654249103317267,0.34642865450135185,0.01956912875175476,2.499999478459358,0.0008134397212415934,0.7172625064849854,0.2859450876712799
16,sample_0128.npz,covered_poor_cooling,0.1998828798532486,0.20012062788009644,0.22776680339955457,0.2333569472699511,3.011692762374878,3.493879556655884,0.48218679428100586,0.006888399987171094,0.12741360068321228,0.029071950001949554,0.3710697543271648,0.41553613543510437,0.0,0.003709162352606654,0.8939161896705627,0.37588268518447876
17,sample_0129.npz,covered_poor_cooling,0.01968010887503624,0.02053026109933853,0.08534675467509947,0.08840259753753797,0.9247636198997498,0.878517210483551,0.04624640941619873,0.006921433339205881,0.13026070594787598,0.011246993449417661,0.3511047280002353,0.028175754472613335,0.0,0.001397938234731555,0.5981464982032776,0.2540113627910614
18,sample_0130.npz,covered_poor_cooling,0.03815695643424988,0.03683614358305931,0.2331797961748823,0.22711679543214677,0.6212704181671143,0.7129582762718201,0.09168785810470581,0.006599433332060774,0.13795310258865356,0.007227731701548246,0.3349442634238255,0.09928780794143677,0.0,0.0007341630989685655,0.6187212467193604,0.2656070590019226
19,sample_0131.npz,covered_poor_cooling,0.09871190786361694,0.10036724805831909,0.15225263941529407,0.1540458940637296,1.7827131748199463,1.5459527969360352,0.23676037788391113,0.006970033321219186,0.13856349885463715,0.014248199506901102,0.3275934464553497,0.16627472639083862,0.0,0.0016894283471629024,0.6874662041664124,0.39602798223495483
20,sample_0132.npz,ood_high_power,0.15633492171764374,0.16423101723194122,0.2852422117164211,0.30038445088947513,2.4145352840423584,3.2126686573028564,0.798133373260498,0.006592466689956685,0.13535340130329132,0.05358413123582301,0.6824735398525186,0.1798819601535797,0.0,0.007950546219944954,1.178777813911438,0.7045510411262512
21,sample_0133.npz,ood_high_power,0.12487386167049408,0.13006986677646637,0.3127582466869563,0.32078487316191606,1.8261176347732544,2.452258348464966,0.6261407136917114,0.006570133341786762,0.13537779450416565,0.03963191399164349,0.5032167142264726,0.18977601826190948,0.0,0.005453586578369141,0.8013139963150024,0.5089331865310669
22,sample_0134.npz,ood_high_power,0.36663228273391724,0.36115115880966187,0.5851768884681618,0.5840011855268947,2.9527621269226074,4.047397136688232,1.094635009765625,0.00658566663817813,0.1323958933353424,0.05667678840721098,0.4501709891035724,0.9144903421401978,0.0,0.006521177478134632,0.8532570004463196,0.6203795671463013
23,sample_0135.npz,ood_high_power,0.052837010473012924,0.05433466285467148,0.12033004558173915,0.12291919805588936,2.250532627105713,2.5800399780273438,0.32950735092163086,0.006930266662190358,0.13269880414009094,0.03362446270756397,0.3670198613647775,0.07506076246500015,0.0,0.0050873830914497375,0.6581316590309143,0.4213603436946869
24,sample_0136.npz,ood_poor_tim,0.03647543489933014,0.034457623958587646,1.3358290157443509,1.3197343914882398,0.21465042233467102,0.32785090804100037,0.11320048570632935,0.006927100010216236,0.13310909271240234,0.008751401789803872,0.7980659792942075,0.1263977438211441,0.0,0.0008494346984662116,1.0204577445983887,3.9705474376678467
25,sample_0137.npz,ood_poor_tim,0.019283493980765343,0.01815321482717991,0.2828994049917672,0.2765826906116082,0.6429023146629333,0.7279467582702637,0.08504444360733032,0.007082766659247379,0.13506180047988892,0.010839688323979779,0.2960490822592063,0.06983239203691483,0.0,0.0014180486323311925,0.5161935687065125,1.1829242706298828
26,sample_0138.npz,ood_poor_tim,0.6312838792800903,0.5705209970474243,2.1211949956791147,2.0428910020339393,2.1965436935424805,4.165742874145508,1.9691991806030273,0.006863233361703654,0.13322849571704865,0.0748930010563106,0.6569403929303517,2.6025853157043457,1.0000001639127731,0.01480445172637701,2.258063316345215,4.542696475982666
27,sample_0139.npz,ood_poor_tim,0.4906041920185089,0.4426637887954712,2.3736132107902,2.268269975202139,1.5442591905593872,3.7639927864074707,2.2197335958480835,0.007486199998917679,0.1311914026737213,0.19792346513220224,2.297197263984449,1.9603334665298462,1.0000001639127731,0.040948521345853806,8.569429397583008,29.116304397583008
28,sample_0140.npz,ood_poor_cooling,0.1530536413192749,0.14099599421024323,0.3910217016571377,0.38072915719702716,1.9707187414169312,2.5710608959198,0.6003421545028687,0.007304133342889448,0.13708369433879852,0.02906569722583686,0.4895023467876193,0.5862143039703369,0.0,0.0028763790614902973,0.760581374168396,0.3052022159099579
29,sample_0141.npz,ood_poor_cooling,0.22548717260360718,0.21304742991924286,0.3372027430341383,0.333300356189597,3.014801502227783,3.6987316608428955,0.6839301586151123,0.006996599996152024,0.1290501058101654,0.03949675739379673,0.5029269787921136,0.7661468386650085,1.249999739229679,0.00383519334718585,0.9219380021095276,0.3956631124019623
30,sample_0142.npz,ood_poor_cooling,0.07818681746721268,0.0738670602440834,0.2856254174046757,0.27495029251078645,0.9963713884353638,1.3144547939300537,0.31808340549468994,0.007616033350738387,0.1350512057542801,0.014485283460812102,0.5739999121021697,0.2620559334754944,1.1428571306169033,0.0015676681650802493,0.9392525553703308,0.2342500537633896
31,sample_0143.npz,ood_poor_cooling,0.18991991877555847,0.18038472533226013,1.050999972093738,1.0168369594900437,0.7354245185852051,1.4295036792755127,0.6940791606903076,0.00985973336112996,0.13175320625305176,0.01908948388751078,0.8291137347672406,0.603969395160675,1.249999739229679,0.002076239325106144,1.42737877368927,0.39674949645996094
