index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
10,sample_0122.npz,id,0.006119855213910341,0.006180278956890106,0.09698077411193491,0.09849465691784566,0.7114134430885315,0.630183219909668,0.08123022317886353,0.004861800000071526,0.022600000724196434,0.008757763989498533,0.20260454256040583,0.019313648343086243,1.6666669398546219,0.0011318433098495007,0.25095075368881226,0.3438412845134735
11,sample_0123.npz,id,0.024480875581502914,0.023750200867652893,0.12032549735586148,0.11960373094752084,1.471771001815796,1.300948143005371,0.1708228588104248,0.004430466641982396,0.03142770007252693,0.014956452878270974,0.19757859677339837,0.08370760828256607,0.0,0.0018738332437351346,0.312061071395874,0.42064476013183594
12,sample_0124.npz,covered_poor_cooling,0.04901941120624542,0.04437871649861336,0.1576818957047,0.15024302021094527,1.595102310180664,1.6471583843231201,0.052056074142456055,0.004523199982941151,0.0347680002450943,0.017408675140658598,0.30040752802805293,0.16960425674915314,0.0,0.0015885243192315102,0.34772488474845886,0.11147256940603256
13,sample_0125.npz,covered_poor_cooling,0.16050611436367035,0.1700463593006134,0.2065225728646909,0.21529417841207746,1.8533107042312622,1.7414474487304688,0.11186325550079346,0.004226366640068591,0.027488699182868004,0.012569074746342902,0.294003895062102,0.1098657175898552,0.0,0.0014909334713593125,0.4704771041870117,0.18799006938934326
14,sample_0126.npz,covered_poor_cooling,0.05000297352671623,0.048856500536203384,0.3643008413924619,0.35477089487964514,0.45547038316726685,0.5688560009002686,0.11338561773300171,0.004553500019634764,0.029086699709296227,0.004479261078182883,0.2710847459289299,0.116299107670784,0.0,0.0006299573578871787,0.4619798958301544,0.20308005809783936
15,sample_0127.npz,covered_poor_cooling,0.040598198771476746,0.042821623384952545,0.14750818457244003,0.1555498139189412,0.7575400471687317,0.781722366809845,0.02418231964111328,0.004700000009809931,0.021035999059677124,0.005732755816036577,0.3243293204532315,0.022970667108893394,2.310363342985511,0.0007605157443322241,0.5337986946105957,0.1671338677406311
16,sample_0128.npz,covered_poor_cooling,0.2602241635322571,0.25876468420028687,0.32977907838538884,0.33598022685666346,2.809767484664917,3.477076292037964,0.6673088073730469,0.004607400003199776,0.03495490178465843,0.02446147690394146,0.34038483881502024,0.5842206478118896,0.0,0.0038341074250638485,0.7585890293121338,0.23644430935382843
17,sample_0129.npz,covered_poor_cooling,0.02124161832034588,0.022378841415047646,0.08808733132901653,0.0918206828275368,0.9250215888023376,0.8715087175369263,0.05351287126541138,0.004453300032764673,0.037698399275541306,0.009501360467302645,0.28254817073008565,0.028824472799897194,0.0,0.001249814871698618,0.41454556584358215,0.13319654762744904
18,sample_0130.npz,covered_poor_cooling,0.043051235377788544,0.041605737060308456,0.2671602802320026,0.25986395373981086,0.6055485010147095,0.7099076509475708,0.10435914993286133,0.004331333329901099,0.029315799474716187,0.006473263209278196,0.3094898690917172,0.11078213900327682,1.6666669398546219,0.0007423803908750415,0.4882679283618927,0.15093544125556946
19,sample_0131.npz,covered_poor_cooling,0.16267290711402893,0.16469351947307587,0.22716074415347323,0.2290461490980695,1.9561395645141602,1.563373327255249,0.39276623725891113,0.004444766673259437,0.04150160029530525,0.014789344594488373,0.3050496682950482,0.2940956652164459,1.6666664741933346,0.0017647003987804055,0.5165418982505798,0.21167825162410736
20,sample_0132.npz,ood_high_power,0.15499475598335266,0.1640414297580719,0.2800751949421883,0.2962105159316333,2.425494432449341,3.131916046142578,0.7064216136932373,0.004424166671621303,0.023527299985289574,0.04732741871635302,0.6095343874198669,0.1793529987335205,1.6666660085320473,0.008178353309631348,0.9414548873901367,0.34552934765815735
21,sample_0133.npz,ood_high_power,0.11160245537757874,0.11738335341215134,0.2733247367915198,0.2817838449166238,1.8791157007217407,2.500995635986328,0.6218799352645874,0.004520633335535725,0.033352699130773544,0.03627610305321104,0.46108303948592827,0.1702493131160736,0.0,0.005747610703110695,0.6385199427604675,0.18030951917171478
22,sample_0134.npz,ood_high_power,0.3526028096675873,0.3478717505931854,0.5496353413585707,0.5480345751313361,2.9979028701782227,4.099067687988281,1.1011648178100586,0.004542133344026904,0.022543400526046753,0.050075772455437643,0.3961709736391018,0.8851288557052612,0.0,0.006998864002525806,0.7043154239654541,0.29456430673599243
23,sample_0135.npz,ood_high_power,0.037817902863025665,0.03905337676405907,0.08825428494609096,0.09033788239092659,2.310310125350952,2.634169816970825,0.32385969161987305,0.0046804666829605894,0.033925801515579224,0.028994645793999983,0.3186106461275394,0.05522635579109192,1.6666660085320473,0.004993163514882326,0.47775277495384216,0.21331806480884552
24,sample_0136.npz,ood_poor_tim,0.03556492179632187,0.033527541905641556,1.2537653851256765,1.2306650292139174,0.22729569673538208,0.3321209251880646,0.1048252284526825,0.004390533353822927,0.024099299684166908,0.00785037319925155,0.6783565663700407,0.12326448410749435,0.0,0.0009549949318170547,0.8763176798820496,2.8464179039001465
25,sample_0137.npz,ood_poor_tim,0.022700194269418716,0.021564044058322906,0.35519810659853085,0.34790335229128033,0.59102463722229,0.6988160014152527,0.10779136419296265,0.004426866653375328,0.02270369976758957,0.008729567521944002,0.24870906245258975,0.08270185440778732,0.0,0.0012755811912938952,0.3853122889995575,0.539818525314331
26,sample_0138.npz,ood_poor_tim,0.6441044211387634,0.5825271010398865,2.262498578093362,2.1629295562951807,2.1048028469085693,4.192651748657227,2.0878489017486572,0.004453500034287572,0.023547200486063957,0.06968089720942332,0.6280426175986658,2.6528468132019043,1.0000001639127731,0.01464199461042881,1.776218295097351,2.0507471561431885
27,sample_0139.npz,ood_poor_tim,0.5077971816062927,0.46227461099624634,2.5620845773040375,2.454329843858456,1.4977742433547974,3.7863259315490723,2.288551688194275,0.004322033336696525,0.03270599991083145,0.11450508806333494,1.4070289938491338,2.0306036472320557,1.0000001639127731,0.035232070833444595,5.792113780975342,18.169721603393555
28,sample_0140.npz,ood_poor_cooling,0.2215200662612915,0.20825201272964478,0.577027783913583,0.5626591215417178,1.742315411567688,2.5338001251220703,0.7914847135543823,0.00455093333342423,0.021507099270820618,0.025502547073678574,0.4946406598423818,0.7545720338821411,0.0,0.0025595843326300383,0.587558925151825,0.19352351129055023
29,sample_0141.npz,ood_poor_cooling,0.23337356746196747,0.21962732076644897,0.3678066491516709,0.3626654381072064,2.9591145515441895,3.738236665725708,0.7791221141815186,0.004201966687105596,0.02354699932038784,0.03407746212607356,0.45415230316136074,0.8242432475090027,0.0,0.0035886855330318213,0.6741980910301208,0.19250594079494476
30,sample_0142.npz,ood_poor_cooling,0.08222002536058426,0.08001170307397842,0.23678973982412385,0.2291154242283735,1.060119867324829,1.3303070068359375,0.2701871395111084,0.0045368666760623455,0.03533589839935303,0.01220102497566613,0.44675940687214877,0.21836987137794495,0.0,0.0014450645539909601,0.6277522444725037,0.20934805274009705
31,sample_0143.npz,ood_poor_cooling,0.1563406139612198,0.1465756595134735,0.8055047756369926,0.7753701721061097,0.8408320546150208,1.445767879486084,0.6049358248710632,0.00423436666217943,0.03261509910225868,0.015219495800647997,0.571886563719569,0.539461612701416,0.0,0.0019824858754873276,0.9549247622489929,0.35020384192466736
