index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s
12,sample_0124.npz,covered_poor_cooling,0.09325967729091644,0.08885423839092255,0.24020760126318486,0.2301607608079604,1.510167121887207,1.3674519062042236,0.1427152156829834,0.0007107999990694225,0.01096890028566122
13,sample_0125.npz,covered_poor_cooling,0.23139452934265137,0.23523356020450592,0.2662026441758109,0.26920741892246136,1.9563215970993042,1.4912188053131104,0.46510279178619385,0.0007111400016583502,0.010427200235426426
14,sample_0126.npz,covered_poor_cooling,0.05574709177017212,0.053993839770555496,0.37260683610829115,0.3552576374298354,0.47328731417655945,0.4913705587387085,0.018083244562149048,0.0005424999981187284,0.010275299660861492
15,sample_0127.npz,covered_poor_cooling,0.0333123579621315,0.03444626182317734,0.13333953452301234,0.1404767005398885,0.75475013256073,0.7890303134918213,0.03428018093109131,0.0005044799996539951,0.01064079999923706
16,sample_0128.npz,covered_poor_cooling,0.16068315505981445,0.1687496304512024,0.18608932596640027,0.1992397230582157,3.1314144134521484,2.729182720184326,0.40223169326782227,0.0005485799978487193,0.009746800176799297
17,sample_0129.npz,covered_poor_cooling,0.029011644423007965,0.029183652251958847,0.13075040545715852,0.13333882248003057,0.8887224197387695,0.7491514682769775,0.139570951461792,0.000496920000296086,0.01076509989798069
18,sample_0130.npz,covered_poor_cooling,0.026607783511281013,0.024824172258377075,0.19722231806581256,0.18780207364763446,0.6242706179618835,0.6096827983856201,0.014587819576263428,0.0005264400038868189,0.011913900263607502
19,sample_0131.npz,covered_poor_cooling,0.048534709960222244,0.04692404717206955,0.1052732130136009,0.10686382856212787,1.5778226852416992,1.4807119369506836,0.09711074829101562,0.0007152799982577563,0.012350199744105339
20,sample_0132.npz,ood_high_power,0.18392299115657806,0.1920337677001953,0.3540517701799348,0.3683073654875639,2.4477055072784424,2.1920888423919678,0.2556166648864746,0.0007068400038406253,0.011888699606060982
21,sample_0133.npz,ood_high_power,0.11066153645515442,0.11212136596441269,0.32179533083394257,0.32356561306531184,1.9325557947158813,1.8709747791290283,0.06158101558685303,0.0007063199998810887,0.009745899587869644
22,sample_0134.npz,ood_high_power,0.2363627552986145,0.23852868378162384,0.36940004288841527,0.37575525697883044,3.0045976638793945,2.7315001487731934,0.27309751510620117,0.0007604800048284233,0.011124400421977043
23,sample_0135.npz,ood_high_power,0.12870287895202637,0.13500629365444183,0.33859524360177345,0.35170774282406114,2.044426679611206,1.9006893634796143,0.1437373161315918,0.0005036199931055307,0.011833399534225464
24,sample_0136.npz,ood_poor_tim,0.08292069286108017,0.0817282572388649,1.790905596946002,1.7854610754371527,0.21500784158706665,0.2962953746318817,0.08128753304481506,0.0005031400010921061,0.010058700107038021
25,sample_0137.npz,ood_poor_tim,0.027383657172322273,0.026069123297929764,0.37012467104505076,0.3525948563227393,0.537886381149292,0.5682498216629028,0.03036344051361084,0.0005041199969127774,0.008690400049090385
26,sample_0138.npz,ood_poor_tim,0.22655104100704193,0.19530053436756134,0.7117321843185322,0.6180387983457214,2.074352264404297,3.5281198024749756,1.4537675380706787,0.0004963400075212121,0.011024200357496738
27,sample_0139.npz,ood_poor_tim,0.2637656033039093,0.22905825078487396,1.1065633432221675,0.9636568040895158,1.610571026802063,2.7187488079071045,1.1081777811050415,0.0005597400013357401,0.010333700105547905
28,sample_0140.npz,ood_poor_cooling,0.23641744256019592,0.23641493916511536,0.41873513750993596,0.42001245787455205,1.7245324850082397,1.9259426593780518,0.201410174369812,0.000511020002886653,0.009752900339663029
29,sample_0141.npz,ood_poor_cooling,0.1197865679860115,0.12077382951974869,0.16575704357435594,0.17119243935657805,2.991154193878174,2.5304934978485107,0.4606606960296631,0.000501079997047782,0.013803199864923954
30,sample_0142.npz,ood_poor_cooling,0.03283744305372238,0.030461175367236137,0.10403477836328728,0.09844847061288585,0.9836660623550415,0.9043764472007751,0.07928961515426636,0.000494720006827265,0.01047580037266016
31,sample_0143.npz,ood_poor_cooling,0.07250986993312836,0.07003890722990036,0.3103964054881809,0.30453694792500596,0.871485710144043,0.9074148535728455,0.03592914342880249,0.0005640400107949972,0.01574379950761795
