index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s
14,sample_0126.npz,covered_poor_cooling,0.062081389129161835,0.06111939623951912,0.439743005337789,0.43047741365191616,0.47328731417655945,0.6046600341796875,0.13137272000312805,0.0038060800055973233,0.010275299660861492
15,sample_0127.npz,covered_poor_cooling,0.03620286285877228,0.0368589386343956,0.14181947236811587,0.1448481355700375,0.75475013256073,0.7798434495925903,0.02509331703186035,0.003755460004322231,0.01064079999923706
16,sample_0128.npz,covered_poor_cooling,0.17803658545017242,0.18878880143165588,0.2020414632356012,0.2163854775863356,3.1314144134521484,3.003451108932495,0.12796330451965332,0.00379141999874264,0.009746800176799297
17,sample_0129.npz,covered_poor_cooling,0.028793632984161377,0.02808535285294056,0.13682614648827762,0.13125042501570952,0.8887224197387695,0.8648019433021545,0.02392047643661499,0.00379379999358207,0.01076509989798069
18,sample_0130.npz,covered_poor_cooling,0.03604472428560257,0.034512974321842194,0.21324800430070598,0.20528781621912806,0.6242706179618835,0.7095704078674316,0.0852997899055481,0.003798840008676052,0.011913900263607502
19,sample_0131.npz,covered_poor_cooling,0.07366111129522324,0.07392238825559616,0.14056438172844185,0.13940613305371613,1.5778226852416992,1.4267873764038086,0.15103530883789062,0.003957720007747412,0.012350199744105339
20,sample_0132.npz,ood_high_power,0.12905238568782806,0.1348031461238861,0.25688592358646795,0.26274559303342593,2.4477055072784424,2.197622537612915,0.25008296966552734,0.0038064200081862508,0.011888699606060982
21,sample_0133.npz,ood_high_power,0.07783548533916473,0.07288117706775665,0.258824052737537,0.24181602720252,1.9325557947158813,1.8460328578948975,0.08652293682098389,0.0038251599995419382,0.009745899587869644
22,sample_0134.npz,ood_high_power,0.2542560398578644,0.2598413825035095,0.40743460194968345,0.4157146439234623,3.0045976638793945,3.2919764518737793,0.28737878799438477,0.00370462000137195,0.011124400421977043
23,sample_0135.npz,ood_high_power,0.1317797303199768,0.13714668154716492,0.3550286327934349,0.3619119392997452,2.044426679611206,1.9758241176605225,0.0686025619506836,0.003698819992132485,0.011833399534225464
24,sample_0136.npz,ood_poor_tim,0.010898548178374767,0.010537338443100452,0.41670906575257816,0.42082217918997117,0.21500784158706665,0.2364223450422287,0.02141450345516205,0.0037504200008697808,0.010058700107038021
25,sample_0137.npz,ood_poor_tim,0.012718414887785912,0.01218742411583662,0.25665338391436887,0.2557832769845875,0.537886381149292,0.7132495641708374,0.1753631830215454,0.003795020002871752,0.008690400049090385
26,sample_0138.npz,ood_poor_tim,0.11972735077142715,0.12133163213729858,0.4370091894202638,0.4509750408150639,2.074352264404297,1.4390454292297363,0.6353068351745605,0.003859399992506951,0.011024200357496738
27,sample_0139.npz,ood_poor_tim,0.10142294317483902,0.10334043204784393,0.49929634105388404,0.5207112593165166,1.610571026802063,1.016427755355835,0.594143271446228,0.003759520000312477,0.010333700105547905
28,sample_0140.npz,ood_poor_cooling,0.10961351543664932,0.10928548872470856,0.2120895167492194,0.21306623261156166,1.7245324850082397,2.0363049507141113,0.3117724657058716,0.003746959997806698,0.009752900339663029
29,sample_0141.npz,ood_poor_cooling,0.22652515769004822,0.21856898069381714,0.32778768313906687,0.3286349758700758,2.991154193878174,2.1342265605926514,0.8569276332855225,0.004081639996729791,0.013803199864923954
30,sample_0142.npz,ood_poor_cooling,0.03812552988529205,0.0375201553106308,0.12354999958314511,0.12451984525385942,0.9836660623550415,1.1294041872024536,0.1457381248474121,0.004063760000281036,0.01047580037266016
31,sample_0143.npz,ood_poor_cooling,0.08076385408639908,0.07903813570737839,0.3504657332052531,0.34588937447728935,0.871485710144043,1.0919642448425293,0.22047853469848633,0.004135999991558492,0.01574379950761795
