index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s
17,sample_0129.npz,covered_poor_cooling,0.03867455571889877,0.038511376827955246,0.16102237458824206,0.16256361571473593,0.9247636198997498,0.9542878270149231,0.02952420711517334,0.0037896800087764857,0.13026070594787598
18,sample_0130.npz,covered_poor_cooling,0.03930220007896423,0.037615127861499786,0.26994680725227993,0.26692082640960696,0.6212704181671143,0.7093722224235535,0.08810180425643921,0.0037954200059175493,0.13795310258865356
19,sample_0131.npz,covered_poor_cooling,0.15333881974220276,0.1503344625234604,0.24023254511729566,0.23484194670935785,1.7827131748199463,1.4934720993041992,0.28924107551574707,0.003794700000435114,0.13856349885463715
20,sample_0132.npz,ood_high_power,0.15021143853664398,0.15100963413715363,0.32958316507066965,0.33334811094361716,2.4145352840423584,2.958314895629883,0.5437796115875244,0.0037763600004836915,0.13535340130329132
21,sample_0133.npz,ood_high_power,0.16342198848724365,0.1595815271139145,0.5258162149597412,0.5179582303234677,1.8261176347732544,2.655978202819824,0.8298605680465698,0.003793300001416355,0.13537779450416565
22,sample_0134.npz,ood_high_power,0.37352627515792847,0.36855271458625793,0.6142867915059009,0.6121385230203101,2.9527621269226074,3.263395309448242,0.31063318252563477,0.003852880001068115,0.1323958933353424
23,sample_0135.npz,ood_high_power,0.10088001191616058,0.1028028354048729,0.2693412048381708,0.2755118209632376,2.250532627105713,2.512791633605957,0.26225900650024414,0.0037768400041386487,0.13269880414009094
24,sample_0136.npz,ood_poor_tim,0.04127126559615135,0.040688615292310715,1.7015029600268978,1.7746087941441135,0.21465042233467102,0.5004052519798279,0.28575482964515686,0.0037683599977754055,0.13310909271240234
25,sample_0137.npz,ood_poor_tim,0.019059889018535614,0.019339345395565033,0.33723881414365287,0.35762543688590315,0.6429023146629333,0.8310689926147461,0.18816667795181274,0.0037652399973012508,0.13506180047988892
26,sample_0138.npz,ood_poor_tim,0.38210731744766235,0.3318983018398285,1.3967986966580526,1.308365127693811,2.1965436935424805,3.8400683403015137,1.6435246467590332,0.0038525199983268977,0.13322849571704865
27,sample_0139.npz,ood_poor_tim,0.3704902231693268,0.3294104039669037,2.077305654844405,1.9875381263025393,1.5442591905593872,3.674588203430176,2.1303290128707886,0.0038037999998778104,0.1311914026737213
28,sample_0140.npz,ood_poor_cooling,0.09142929315567017,0.09106999635696411,0.18926007858429583,0.1944767597185724,1.9707187414169312,2.313969135284424,0.3432503938674927,0.003794339997693896,0.13708369433879852
29,sample_0141.npz,ood_poor_cooling,0.14532585442066193,0.1385403424501419,0.19322899939854896,0.19169046144267904,3.014801502227783,3.008127450942993,0.006674051284790039,0.0037734200013801455,0.1290501058101654
30,sample_0142.npz,ood_poor_cooling,0.06871530413627625,0.07009289413690567,0.1834827884084834,0.18788904126897446,0.9963713884353638,1.1351227760314941,0.13875138759613037,0.0038639599923044445,0.1350512057542801
31,sample_0143.npz,ood_poor_cooling,0.15224985778331757,0.14631372690200806,0.8366926388100288,0.8246552904807936,0.7354245185852051,1.3112854957580566,0.5758609771728516,0.0037926199962385,0.13175320625305176
