index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
39,sample_0487.npz,id,0.033070627599954605,0.017591355368494987,0.8047458364368771,0.7293400886645062,0.12026858329772949,0.21317778527736664,0.09290920197963715,0.007075199973769486,0.06187690049409866,0.005649096869091116,1.5350603313278255,0.06945540010929108,0.8333334699273109,0.001085844123736024,5.343420505523682,1.7274298667907715
40,sample_0488.npz,id,0.01694672740995884,0.010060091502964497,0.08519275829425337,0.07006091903743149,1.023917555809021,1.0200810432434082,0.003836512565612793,0.006708966684527695,0.0673936977982521,0.011461833152307766,0.21972297361375934,0.03227991238236427,0.0,0.0032503448892384768,0.8262007236480713,0.23038984835147858
41,sample_0489.npz,id,0.022954082116484642,0.0199300404638052,0.06667124069895612,0.085856937595921,1.223643183708191,1.2611987590789795,0.037555575370788574,0.006746066656584541,0.06542439758777618,0.01611944649786362,0.3217074662409642,0.03251238912343979,0.8333344012498856,0.003405833849683404,1.193114161491394,0.6788043975830078
42,sample_0490.npz,id,0.013005675747990608,0.008114288561046124,0.0815235249849933,0.0655537442606236,0.8237419724464417,0.8308936953544617,0.0071517229080200195,0.00709686668900152,0.06328850239515305,0.010646046242654432,0.2824089249078225,0.026894347742199898,0.0,0.0018563226331025362,0.44904863834381104,0.603222668170929
43,sample_0491.npz,id,0.0909804031252861,0.09696011245250702,0.11777797877891837,0.1876014703483514,2.1586976051330566,2.102137327194214,0.05656027793884277,0.007192033343017101,0.07878430187702179,0.03340663872516553,0.45601331687115576,0.09709575027227402,0.7999999797903001,0.006219950970262289,1.4450355768203735,0.3523188531398773
44,sample_0492.npz,covered_high_power,0.06948934495449066,0.08664228767156601,0.1988472628893117,0.20937514048058728,3.122767210006714,2.701396942138672,0.421370267868042,0.008043833309784532,0.07943789660930634,0.028301028181990248,0.186304202380897,0.06670231372117996,0.0,0.004840800538659096,0.28932464122772217,0.21037694811820984
45,sample_0493.npz,covered_high_power,0.03243544325232506,0.028330057859420776,0.15593237691637324,0.1605310364243364,1.863685131072998,1.6523422002792358,0.2113429307937622,0.007892699989800652,0.07095900177955627,0.01896157908886927,0.22200796832592856,0.06902951002120972,1.886796555481851,0.0026350882835686207,0.3859891891479492,0.23375985026359558
46,sample_0494.npz,covered_high_power,0.08056918531656265,0.036841895431280136,0.30238634614865634,0.2675908424255423,1.5615324974060059,1.0700550079345703,0.49147748947143555,0.007188866691042979,0.06749329715967178,0.03641716568231332,0.39915610092836457,0.1543750762939453,1.8867963226512074,0.004787605721503496,0.5853750705718994,0.2664817273616791
47,sample_0495.npz,covered_high_power,0.031206678599119186,0.025550171732902527,0.07521130705001712,0.08770873135701661,1.9726163148880005,2.1252121925354004,0.1525958776473999,0.00733199998891602,0.06509490311145782,0.027283965830354903,0.29783663125027404,0.04801647737622261,0.0,0.004821518436074257,0.7286853194236755,0.45940130949020386
48,sample_0496.npz,covered_high_power,0.007718271110206842,0.006025024689733982,0.0762748878597118,0.07198803826292821,0.6539170145988464,0.6613664031028748,0.00744938850402832,0.011841166686887542,0.06729239970445633,0.006809467875430133,0.18232738264186588,0.014501628465950489,0.0,0.0010410440154373646,0.284105122089386,0.19283819198608398
49,sample_0497.npz,covered_high_power,0.048339903354644775,0.03873887658119202,0.18494510766714933,0.14435096615876494,2.936478853225708,2.68825626373291,0.24822258949279785,0.014927733301495513,0.06425389647483826,0.040010303580273875,0.245167833761758,0.0900946706533432,0.0,0.005568373948335648,0.41081470251083374,0.666835367679596
50,sample_0498.npz,covered_high_power,0.05281853303313255,0.02628464438021183,0.14299867259458787,0.09307404716068053,2.013819932937622,1.9680542945861816,0.04576563835144043,0.008636766656612357,0.06497570127248764,0.03138747805200089,0.28001056975522287,0.08551273494958878,0.0,0.009109429083764553,0.7558943629264832,0.38886240124702454
51,sample_0499.npz,covered_high_power,0.07037563621997833,0.040260300040245056,0.19473642851044887,0.1676687552688633,2.142488956451416,1.8369613885879517,0.30552756786346436,0.007385433341066043,0.06404460221529007,0.0291031996716582,0.28782804824533054,0.13227792084217072,1.5999991446733475,0.005882777273654938,0.6534180641174316,0.2970726788043976
52,sample_0500.npz,covered_high_power,0.3388485014438629,0.2635200619697571,0.3049230162505001,0.33749456660312754,2.621399164199829,3.2550482749938965,0.6336491107940674,0.006922666681930423,0.06428080052137375,0.03406414087078256,0.6154735228331165,0.5826708078384399,0.5000000819563866,0.007588186766952276,2.0071215629577637,0.615094006061554
53,sample_0501.npz,covered_high_power,0.04859292879700661,0.01912693679332733,0.17124182200750124,0.14110255607041125,1.8252161741256714,1.4502476453781128,0.3749685287475586,0.0065344333415851,0.07517989724874496,0.028181267624235513,0.33031082611708507,0.11108127236366272,0.0,0.003942178562283516,0.6748435497283936,0.23776395618915558
54,sample_0502.npz,covered_high_power,0.038359060883522034,0.02417660690844059,0.10111931284608149,0.09400401943447459,1.5278410911560059,1.4414318799972534,0.08640921115875244,0.006105433334596455,0.0604654997587204,0.029484954390705604,0.39037272624963526,0.06822843104600906,2.6248814538121223,0.005579228978604078,0.8366702795028687,0.35763582587242126
55,sample_0503.npz,covered_high_power,0.08151740580797195,0.08068244159221649,0.09789911751861995,0.10547603692420347,3.7607505321502686,3.897632598876953,0.13688206672668457,0.006527266659153004,0.073191799223423,0.04801870006383339,0.257366097799096,0.08813069760799408,1.6666667070239782,0.009957590140402317,0.729180634021759,0.8398390412330627
56,sample_0504.npz,covered_high_power,0.024101808667182922,0.0235777348279953,0.07726350407637639,0.08701499603485842,2.1474533081054688,2.0222456455230713,0.12520766258239746,0.006517766664425532,0.07951249927282333,0.027397851620734666,0.2926703243167727,0.045588742941617966,1.6666667070239782,0.003719316329807043,0.5499311685562134,0.22342725098133087
57,sample_0505.npz,covered_high_power,0.016608217731118202,0.016026606783270836,0.11037799499170799,0.10819057382582793,1.015061378479004,0.9949585795402527,0.02010279893875122,0.006979799984643857,0.08567400276660919,0.007353331499540945,0.17443364771559686,0.01974553056061268,0.0,0.001214777585119009,0.3686629831790924,0.3001948297023773
58,sample_0506.npz,covered_high_power,0.05099302902817726,0.04913630336523056,0.0989024483690593,0.164617654230516,1.7763715982437134,1.6798664331436157,0.09650516510009766,0.008020066656172276,0.06667649745941162,0.022869193255990166,0.2957287227959553,0.05687355622649193,0.0,0.003916529938578606,0.7934002876281738,0.4753412902355194
59,sample_0507.npz,covered_high_power,0.10838671028614044,0.06251034885644913,0.1555294431720646,0.12847485375699114,2.179082155227661,1.8586674928665161,0.320414662361145,0.007749799988232553,0.06799469888210297,0.03721014274892466,0.3491091101731226,0.16705746948719025,1.600000075995922,0.007632046937942505,0.9357545375823975,0.42849597334861755
60,sample_0508.npz,covered_poor_tim,0.014701797626912594,0.010825833305716515,0.16107040867228506,0.19325334393138333,0.4198572635650635,0.40188881754875183,0.017968446016311646,0.007212733345416685,0.06422650068998337,0.006373154842628549,0.4349649031879684,0.03268192335963249,0.0,0.0009817410027608275,0.9258744120597839,1.3520985841751099
61,sample_0509.npz,covered_poor_tim,0.014074643142521381,0.009883212856948376,0.10787216800512024,0.1402679109349231,0.5893509984016418,0.5347975492477417,0.054553449153900146,0.006846233348672588,0.0792199969291687,0.008997160760028489,0.2930279165868515,0.025175755843520164,0.0,0.0017871843883767724,0.839737057685852,1.0040532350540161
62,sample_0510.npz,covered_poor_tim,0.0051751513965427876,0.004613116383552551,0.13351570224217527,0.22835671627423068,0.1702955812215805,0.1775081604719162,0.007212579250335693,0.006398533354513347,0.07018530368804932,0.003663000236521915,0.5192151681649185,0.012049327604472637,1.155181205831468,0.0011337882606312633,1.9796867370605469,0.8960104584693909
63,sample_0511.npz,covered_poor_tim,0.00669325003400445,0.005302736535668373,0.08473131782257692,0.1153026755669029,0.3226313292980194,0.336570680141449,0.013939350843429565,0.0061893333137656254,0.07704470306634903,0.004357865206311858,0.2605953518672461,0.008741828612983227,0.5000000819563866,0.001158730243332684,0.9357483983039856,0.8607768416404724
64,sample_0512.npz,covered_poor_tim,0.41436004638671875,0.18708382546901703,0.5443505050101617,0.526112884287343,2.2219293117523193,1.0968660116195679,1.1250633001327515,0.007091033350055416,0.06498649716377258,0.04075820949979656,0.7871215395767587,1.0162540674209595,2.400000113993883,0.0131205003708601,5.927103042602539,4.860728740692139
65,sample_0513.npz,covered_poor_tim,0.014051741920411587,0.0063947574235498905,0.10750695348292441,0.07931053750948114,0.6121394038200378,0.5913415551185608,0.02079784870147705,0.007036333321593702,0.06704889982938766,0.010317543859804944,0.38071130476650317,0.03363792225718498,0.0,0.0026811498682945967,1.4440103769302368,0.6160317063331604
66,sample_0514.npz,covered_poor_tim,0.03730370104312897,0.014990771189332008,0.2013401848242154,0.20153659128513662,0.6906527280807495,0.5476382374763489,0.14301449060440063,0.005989033301981787,0.07140990346670151,0.013888292556025628,0.4349507060455735,0.0842481479048729,1.750713912770152,0.002638275735080242,1.5093164443969727,1.1234371662139893
67,sample_0515.npz,covered_poor_tim,0.09439315646886826,0.05735252425074577,0.23854207864391794,0.2375176860383643,1.5347357988357544,1.306626796722412,0.22810900211334229,0.007038566671932737,0.06504049897193909,0.01697142561252559,0.39391864125582365,0.2287822961807251,1.5999991446733475,0.003514240263029933,1.5199259519577026,0.8306773900985718
68,sample_0516.npz,covered_poor_tim,0.16347746551036835,0.061387866735458374,0.29638694024298023,0.29602982119939125,2.2001965045928955,1.5613443851470947,0.6388521194458008,0.006664366694167256,0.06191520020365715,0.03467224040076742,0.4111309761548544,0.39022883772850037,1.7400505021214485,0.006079985294491053,1.6045968532562256,1.5200475454330444
69,sample_0517.npz,covered_poor_tim,0.14594653248786926,0.07847123593091965,0.1495501337019013,0.13760108454682718,3.265800952911377,2.990302085876465,0.2754988670349121,0.00701333334048589,0.09578920155763626,0.049717528174573956,0.46039282459081426,0.30452442169189453,3.333332948386669,0.014708597213029861,2.9059243202209473,1.7158384323120117
70,sample_0518.npz,covered_poor_tim,0.04773412272334099,0.022043822333216667,0.24133583826548385,0.2370488371938762,0.7717791199684143,0.5998846292495728,0.17189449071884155,0.007150366669520736,0.09666120260953903,0.010408783231972932,0.35600901987361955,0.11846793442964554,0.0,0.0034502942580729723,2.20035457611084,0.8799605965614319
71,sample_0519.npz,covered_poor_tim,0.005116594024002552,0.0032778275199234486,0.07426981975292785,0.06824966891346215,0.4190767705440521,0.41348227858543396,0.005594491958618164,0.007249366647253434,0.07441739737987518,0.004587152374735978,0.274279843341612,0.009844399988651276,0.0,0.0014892715262249112,1.438291311264038,0.8708164691925049
72,sample_0520.npz,covered_poor_tim,0.02952234447002411,0.020128944888710976,0.18802794329077535,0.16090789004109712,1.0867027044296265,0.9275578856468201,0.1591448187828064,0.006694700025642912,0.06897120177745819,0.017638211709584486,0.2831767943034525,0.06100312992930412,1.6000005416572094,0.002382798120379448,0.5287566184997559,0.713928759098053
73,sample_0521.npz,covered_poor_tim,0.11792133003473282,0.06700801104307175,0.40574937059269217,0.4634318932914337,0.823963463306427,0.545387864112854,0.278575599193573,0.006344533331381778,0.07081130146980286,0.010073979756104428,0.714010267183339,0.28478407859802246,1.280625001527369,0.002844741567969322,3.5172278881073,1.2576931715011597
74,sample_0522.npz,covered_poor_tim,0.056527309119701385,0.04593146964907646,0.2010078677513385,0.18820542184794742,2.6555187702178955,2.1879024505615234,0.46761631965637207,0.0062983000340561075,0.07431759685277939,0.034328610562981664,0.2641507544965799,0.11021514981985092,0.0,0.004862132482230663,0.517977774143219,0.5438084602355957
75,sample_0523.npz,covered_poor_tim,0.012160828337073326,0.005506207700818777,0.1994459464123774,0.16719877245687617,0.2653777301311493,0.24877825379371643,0.01659947633743286,0.00626033334992826,0.0709557980298996,0.0037712599494857404,0.3026352518661083,0.029635639861226082,0.0,0.0012603877112269402,1.1628423929214478,0.5943582057952881
76,sample_0524.npz,covered_poor_cooling,0.06293922662734985,0.054653678089380264,0.09781323016221144,0.09577769021795889,1.8637878894805908,1.8047422170639038,0.05904567241668701,0.006758266671871145,0.07836110144853592,0.024252719446906424,0.38876326729309096,0.08533000200986862,0.0,0.003693697741255164,0.8503730297088623,0.2700616419315338
77,sample_0525.npz,covered_poor_cooling,0.011574354022741318,0.010488236322999,0.035098420823207604,0.04240913183820565,0.8316448926925659,0.8322739601135254,0.0006290674209594727,0.006567533321989079,0.07007499784231186,0.009008002221156605,0.5117429802044359,0.01629476435482502,0.0,0.0025351285003125668,1.7592968940734863,0.34991681575775146
78,sample_0526.npz,covered_poor_cooling,0.5399625301361084,0.2837943434715271,0.24260185424872227,0.22714615161178475,5.8944854736328125,4.219491958618164,1.6749935150146484,0.006967266672290862,0.07619039714336395,0.06271988051513283,0.6755024915771122,1.2322040796279907,1.527888816781342,0.015748200938105583,3.4826457500457764,0.5493975877761841
79,sample_0527.npz,covered_poor_cooling,0.12546156346797943,0.08879850804805756,0.21687323873732603,0.2431641802833966,1.4766663312911987,1.2369816303253174,0.23968470096588135,0.008305466656262675,0.0702337995171547,0.01798737525422997,0.824287025790229,0.2634013593196869,1.8867962062358856,0.005010091699659824,4.112816333770752,0.5285503268241882
80,sample_0528.npz,covered_poor_cooling,0.057821858674287796,0.0282131414860487,0.14049764986616664,0.09926609787897221,1.3545457124710083,1.3204681873321533,0.03407752513885498,0.010164566648503145,0.07094330340623856,0.01830193252526268,0.5295297421508219,0.10271807014942169,1.6666660085320473,0.004252921789884567,2.2899653911590576,0.29684439301490784
81,sample_0529.npz,covered_poor_cooling,0.10650783032178879,0.09723054617643356,0.12970792591421237,0.14701402292136473,2.169489860534668,2.0334739685058594,0.1360158920288086,0.008017366635613143,0.08506710082292557,0.025455045870418854,0.36145642181024373,0.12473758310079575,1.6666669398546219,0.004575188737362623,1.083034873008728,0.17876319587230682
82,sample_0530.npz,covered_poor_cooling,0.05569138005375862,0.03828189894556999,0.23413134203117933,0.213299985528052,0.707715630531311,0.780344545841217,0.072628915309906,0.0071827333110074205,0.07541050016880035,0.010050043702819407,0.5473888500854983,0.10591835528612137,1.0000001639127731,0.002280973130837083,1.8643165826797485,0.6205547451972961
83,sample_0531.npz,covered_poor_cooling,0.6225107312202454,0.3787119388580322,0.2089291655786517,0.1953326176694339,7.108260631561279,5.660708427429199,1.44755220413208,0.007862799994957944,0.06619779765605927,0.08145171981985254,0.6052150858498141,1.212390661239624,2.310363808646798,0.018789973109960556,3.369631052017212,0.5052749514579773
84,sample_0532.npz,covered_poor_cooling,0.30574074387550354,0.2183191329240799,0.13152390577511242,0.1410521669653366,5.507911205291748,4.730124473571777,0.7777867317199707,0.009334833322403332,0.07156159728765488,0.05646277293389937,0.49133326333642047,0.45503970980644226,2.6248805224895477,0.014003484509885311,3.7239902019500732,0.528054416179657
85,sample_0533.npz,covered_poor_cooling,0.0369979590177536,0.03010120429098606,0.06402778965849476,0.06172427191337686,2.5213589668273926,2.3321921825408936,0.18916678428649902,0.009089733318736156,0.06315580010414124,0.022859073706285968,0.2946201519778513,0.06626550853252411,0.0,0.0038598233368247747,0.6884030699729919,0.2683756351470947
