index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
22,sample_0470.npz,id,0.020175013691186905,0.01353344414383173,0.34973362198339897,0.2555777897600038,0.45610061287879944,0.4134584665298462,0.04264214634895325,0.0007085000009586414,0.08939959853887558,0.008268666868164746,0.3983787205372239,0.036291833966970444,1.0000001639127731,0.002353015821427107,0.9193890690803528,1.4403469562530518
23,sample_0471.npz,id,0.02023794874548912,0.017128247767686844,0.5069485575321995,0.4476346032419234,0.18339425325393677,0.18736712634563446,0.003972873091697693,0.0010136999965955813,0.07273049652576447,0.004137512757572854,0.45217097608736917,0.027785828337073326,0.0,0.0010314986575394869,1.148522138595581,1.2232393026351929
24,sample_0472.npz,id,0.027817444875836372,0.018755808472633362,0.1216885209631139,0.11305145601467055,0.8700675368309021,0.7518497109413147,0.1182178258895874,0.0008417000062763691,0.06633839756250381,0.019859203469153874,0.4109801557533054,0.05047314241528511,0.0,0.01083087082952261,3.1599037647247314,1.0452601909637451
25,sample_0473.npz,id,0.2628253102302551,0.1491970270872116,0.6118028424996298,0.5575139137293585,1.5016834735870361,0.7927687168121338,0.7089147567749023,0.0011163333353276055,0.06715060025453568,0.020360190102157394,0.5879553718354464,0.6021236777305603,3.3526120241731405,0.006678118836134672,4.178873062133789,1.2773648500442505
26,sample_0474.npz,id,0.023361055180430412,0.01572144776582718,0.15972921880342658,0.1426623848440041,0.7980729341506958,0.7564064264297485,0.041666507720947266,0.0009262999907756845,0.07948560267686844,0.017127313005356873,0.41535750203963606,0.04254838079214096,1.6666678711771965,0.005532760638743639,1.0902740955352783,1.1835678815841675
27,sample_0475.npz,id,0.017219671979546547,0.00848797895014286,0.1258523327865024,0.10043425044927887,0.5312494039535522,0.4958009719848633,0.035448431968688965,0.0010310000119109948,0.06264770030975342,0.010667930959048846,0.5298413443091463,0.030077284201979637,1.7000003717839718,0.006158781237900257,3.7701327800750732,1.0903804302215576
28,sample_0476.npz,id,0.026465540751814842,0.023052232339978218,1.095084026974663,1.4798799234199693,0.10077788680791855,0.12113016843795776,0.020352281630039215,0.0008726666371027628,0.06392309814691544,0.0032704033458036547,0.6242029937082069,0.03121386282145977,2.1540664602071047,0.0015900429571047425,3.2833516597747803,2.3218228816986084
29,sample_0477.npz,id,0.01226380281150341,0.010374072939157486,0.1276916017722191,0.12901454781783459,0.4517345130443573,0.40632060170173645,0.04541391134262085,0.0007199999721099933,0.06662770360708237,0.007557145000190515,0.33239141394377303,0.016427481546998024,1.527888816781342,0.0028619978111237288,1.147189974784851,0.955903172492981
30,sample_0478.npz,id,0.42450273036956787,0.22217655181884766,0.7605546566050722,0.7714684506103605,1.4248840808868408,0.4354100823402405,0.9894739985466003,0.0009252000212048491,0.08818080276250839,0.011884986933563099,1.4388450750849446,1.0276321172714233,2.101852325722575,0.007627490442246199,9.899527549743652,1.1581984758377075
31,sample_0479.npz,id,0.024104289710521698,0.018799714744091034,0.1131256226018227,0.10323218769183111,1.0848957300186157,1.1143789291381836,0.02948319911956787,0.0007694333326071501,0.06448580324649811,0.019674483673015695,0.30125112843617163,0.034252919256687164,0.0,0.007070695515722036,1.1536611318588257,0.5605515241622925
32,sample_0480.npz,id,0.45580583810806274,0.3936001658439636,0.522077792008113,0.5122081636544747,1.7079346179962158,1.3122793436050415,0.3956552743911743,0.0007178333277503649,0.06492579728364944,0.02273858271059443,0.6334935741351807,0.5650573372840881,1.0000001639127731,0.007108206860721111,2.410635471343994,0.7440460920333862
33,sample_0481.npz,id,0.06184029579162598,0.04879475384950638,0.2984703074585553,0.28944480819031004,0.5061684250831604,0.3428729772567749,0.1632954478263855,0.0009115999952579538,0.0724530965089798,0.00797679580573726,0.5720886894709302,0.0923449918627739,1.6666669398546219,0.002553391270339489,1.9228222370147705,0.779240608215332
34,sample_0482.npz,id,0.022306399419903755,0.02220534160733223,0.10902134547073503,0.11744834524557654,0.5515981316566467,0.5819778442382812,0.03037971258163452,0.000816733343526721,0.06470829993486404,0.012246110333609585,0.5617107767071213,0.019412921741604805,0.0,0.003545862389728427,2.0467073917388916,1.5708558559417725
35,sample_0483.npz,id,0.03858876973390579,0.027433320879936218,0.09872166772732383,0.08674442915202361,1.1259431838989258,1.015195369720459,0.1107478141784668,0.001003899999583761,0.06700439751148224,0.023382566070038732,0.5860422813357217,0.05176793783903122,2.5495102163404226,0.013225918635725975,4.264317512512207,0.9734345078468323
36,sample_0484.npz,id,0.07045629620552063,0.05926569551229477,0.26475791301129664,0.25201124276704473,2.9602341651916504,2.182986259460449,0.7772479057312012,0.0007892999953279892,0.06702440232038498,0.03880381906064651,0.36291737225276394,0.1520901620388031,3.3526120241731405,0.008431756868958473,1.0668542385101318,2.5121352672576904
37,sample_0485.npz,id,0.040619250386953354,0.037779442965984344,0.14765301325075586,0.14254137139223547,1.370585322380066,1.3723050355911255,0.0017197132110595703,0.0009294333479677638,0.0646359995007515,0.025242860755205678,0.3332147526128289,0.04050149768590927,0.0,0.006774356123059988,0.9463295340538025,0.8711496591567993
38,sample_0486.npz,id,0.12351064383983612,0.07136999070644379,0.32522189230916637,0.2711506940073864,2.0181093215942383,1.7398712635040283,0.27823805809020996,0.0009931000337625544,0.06702189892530441,0.037275413205028265,0.3733555649658462,0.2757880687713623,1.0000001639127731,0.014538034796714783,1.9572080373764038,1.4416316747665405
39,sample_0487.npz,id,0.036020662635564804,0.0354694239795208,0.6825710370811269,0.9799976467815124,0.12026858329772949,0.15794910490512848,0.03768052160739899,0.001077200014454623,0.06187690049409866,0.0046703885487510925,1.3591618396804257,0.0310581736266613,1.3769932556897402,0.002353892894461751,11.583467483520508,5.8202972412109375
40,sample_0488.npz,id,0.02728264592587948,0.015509412623941898,0.16165226140939357,0.1333699121892886,1.023917555809021,0.8968712687492371,0.12704628705978394,0.0010907999627913039,0.0673936977982521,0.01851642548329563,0.3761052333777731,0.05342978984117508,0.0,0.008723199367523193,2.2173380851745605,0.8139964938163757
41,sample_0489.npz,id,0.09699711948633194,0.048040930181741714,0.3373276159628884,0.3164408945723144,1.223643183708191,1.075986385345459,0.14765679836273193,0.0007623333173493544,0.06542439758777618,0.024541893289092575,0.6239352020175216,0.22227813303470612,1.5000002458691597,0.013610816560685635,4.768071174621582,1.9684807062149048
42,sample_0490.npz,id,0.032001230865716934,0.02506462298333645,0.2028312488235375,0.18504460882626778,0.8237419724464417,0.6774191856384277,0.14632278680801392,0.000932933297008276,0.06328850239515305,0.016708148211044337,0.45081082788132454,0.0413859561085701,0.0,0.004614137578755617,1.1161702871322632,2.2010507583618164
43,sample_0491.npz,id,0.0621831938624382,0.04118133336305618,0.09265453075405285,0.08845205890244119,2.1586976051330566,1.9904624223709106,0.168235182762146,0.0008319999712208906,0.07878430187702179,0.03721404789182413,0.5259084533947996,0.09502942860126495,1.2946471106261015,0.029641812667250633,6.886465072631836,1.0240501165390015
44,sample_0492.npz,covered_high_power,0.06667278707027435,0.056768838316202164,0.1688950801121291,0.14237704372851914,3.122767210006714,3.2527451515197754,0.12997794151306152,0.0007296666735783219,0.07943789660930634,0.04345201060946892,0.3368586402402046,0.10601925849914551,2.310363808646798,0.014384612441062927,0.8597385883331299,0.9233357906341553
45,sample_0493.npz,covered_high_power,0.08509290218353271,0.05549025535583496,0.2935206599875187,0.23463110482160773,1.863685131072998,1.672897458076477,0.190787672996521,0.0007080333307385445,0.07095900177955627,0.026992921839676866,0.3386286317478979,0.16888180375099182,0.0,0.0075782351195812225,1.1100640296936035,0.9494640231132507
46,sample_0494.npz,covered_high_power,0.05262984335422516,0.02508549764752388,0.19678233724946065,0.17749439783091003,1.5615324974060059,1.3068482875823975,0.2546842098236084,0.0006949000138168534,0.06749329715967178,0.03563841936570027,0.38071978045488303,0.0964728370308876,0.7999995723366737,0.01665644906461239,2.036564826965332,0.8798612356185913
47,sample_0495.npz,covered_high_power,0.09293503314256668,0.04843612015247345,0.26200135605645597,0.22724508522141706,1.9726163148880005,1.8371423482894897,0.13547396659851074,0.0007135000002260009,0.06509490311145782,0.037150741375854106,0.45988664379581373,0.20899538695812225,1.0000001639127731,0.017084233462810516,2.581973075866699,1.8752070665359497
48,sample_0496.npz,covered_high_power,0.016185414046049118,0.010968772694468498,0.12752729947142571,0.11160289564338323,0.6539170145988464,0.6232431530952454,0.030673861503601074,0.0007887666579335928,0.06729239970445633,0.01152747095900799,0.36835962783871,0.027786854654550552,0.0,0.004260973073542118,1.1628367900848389,0.9618631601333618
49,sample_0497.npz,covered_high_power,0.04085264354944229,0.027670081704854965,0.1362737475192845,0.09640870796654492,2.936478853225708,2.9693617820739746,0.0328829288482666,0.000830933335237205,0.06425389647483826,0.04792415240466759,0.3253759565295457,0.07406959682703018,1.8867971375584602,0.014118148013949394,1.0415863990783691,2.5650181770324707
50,sample_0498.npz,covered_high_power,0.10470117628574371,0.08987139910459518,0.21244158069017854,0.22457783444010887,2.013819932937622,1.9235824346542358,0.09023749828338623,0.0008357666665688157,0.06497570127248764,0.04659847860364852,0.40263760483445,0.1033766120672226,1.9436510046944022,0.013724901713430882,1.1388832330703735,1.1721497774124146
51,sample_0499.npz,covered_high_power,0.04992544278502464,0.04071836173534393,0.11436140265212982,0.11713465847586575,2.142488956451416,2.0616390705108643,0.08084988594055176,0.0007135333338131508,0.06404460221529007,0.03842410502034861,0.38286302409466,0.07098899781703949,0.0,0.015932589769363403,1.769681453704834,1.1457639932632446
52,sample_0500.npz,covered_high_power,0.3104221820831299,0.18844203650951385,0.3083021651588686,0.2798663155024959,2.621399164199829,2.3816051483154297,0.23979401588439941,0.0007330999942496419,0.06428080052137375,0.046494023136515066,0.9006099881532262,0.6261880993843079,0.5000000819563866,0.029120363295078278,7.702513217926025,1.6820622682571411
53,sample_0501.npz,covered_high_power,0.058062825351953506,0.02660045586526394,0.18675210514055485,0.1537283583051029,1.8252161741256714,1.5142027139663696,0.31101346015930176,0.0009695333428680897,0.07517989724874496,0.03493065058447914,0.43890813183474175,0.10089272260665894,1.2806251179426908,0.01863863877952099,3.1906635761260986,1.0412338972091675
54,sample_0502.npz,covered_high_power,0.04845355078577995,0.03544948995113373,0.11341302809082722,0.11677345509093573,1.5278410911560059,1.470412254333496,0.057428836822509766,0.0008630333468317986,0.0604654997587204,0.03486558760685563,0.4928634845900074,0.06345732510089874,1.3360385783016682,0.01938643306493759,2.9072210788726807,1.391587734222412
55,sample_0503.npz,covered_high_power,0.12077964097261429,0.09119310975074768,0.18946232330902008,0.16805121162716774,3.7607505321502686,3.4923410415649414,0.26840949058532715,0.0007923333517586192,0.073191799223423,0.08485692484740429,0.43340502981151124,0.21507836878299713,1.6666664741933346,0.026561859995126724,1.945088505744934,2.465409517288208
56,sample_0504.npz,covered_high_power,0.040748678147792816,0.03319792076945305,0.09648278935748546,0.08966517591025452,2.1474533081054688,2.4257965087890625,0.27834320068359375,0.0009479000000283122,0.07951249927282333,0.03703040954173635,0.4359292196913446,0.057937800884246826,1.6666667070239782,0.010335269384086132,1.528153657913208,0.9188172221183777
57,sample_0505.npz,covered_high_power,0.022384807467460632,0.014095589518547058,0.16099813483544337,0.11722390731026111,1.015061378479004,1.0268869400024414,0.0118255615234375,0.0007219666537518302,0.08567400276660919,0.012772335444740691,0.35678032440705143,0.045380957424640656,0.0,0.003027596976608038,0.918820858001709,1.0214697122573853
58,sample_0506.npz,covered_high_power,0.03888894245028496,0.02998526021838188,0.09139081830211537,0.11237628368685099,1.7763715982437134,1.7489746809005737,0.02739691734313965,0.0007467333149785796,0.06667649745941162,0.03579877180911021,0.5634267061255979,0.05120775103569031,0.9433981031179428,0.025138290598988533,5.0924482345581055,2.0689890384674072
59,sample_0507.npz,covered_high_power,0.12665554881095886,0.11602460592985153,0.1684666567194945,0.21532700160125853,2.179082155227661,2.157719612121582,0.0213625431060791,0.0008535666856914759,0.06799469888210297,0.06101136060141758,0.5420109222460787,0.09774315357208252,0.6293730693869293,0.026138463988900185,3.2048003673553467,1.9825772047042847
60,sample_0508.npz,covered_poor_tim,0.03219880536198616,0.02441762201488018,0.26910897869641937,0.2999816806226001,0.4198572635650635,0.3153790831565857,0.10447818040847778,0.0016121666800851624,0.06422650068998337,0.008587937879735134,0.6090564395996251,0.061784472316503525,0.0,0.0033735085744410753,3.181536912918091,1.845179557800293
61,sample_0509.npz,covered_poor_tim,0.045869287103414536,0.03146730735898018,0.3119597654134331,0.4149765457075065,0.5893509984016418,0.4675673246383667,0.12178367376327515,0.0010205333431561787,0.0792199969291687,0.01519368178290095,0.5707074099872417,0.06894803792238235,2.1666670218110085,0.006638127379119396,3.1190297603607178,4.780056476593018
62,sample_0510.npz,covered_poor_tim,0.0266480203717947,0.0266640093177557,0.424865081400999,0.6936700981617216,0.1702955812215805,0.1321812868118286,0.03811429440975189,0.0007402666766817371,0.07018530368804932,0.003924186510719115,0.6294534147472076,0.021388135850429535,1.6666669398546219,0.001688250806182623,2.9478235244750977,3.2643473148345947
63,sample_0511.npz,covered_poor_tim,0.024079972878098488,0.02238350547850132,0.3025735375160086,0.5146929176959169,0.3226313292980194,0.3084595203399658,0.014171808958053589,0.0007962666762371858,0.07704470306634903,0.007200901607682885,0.6356979681302889,0.021960720419883728,1.5000002458691597,0.003972847480326891,3.208327054977417,3.056060552597046
64,sample_0512.npz,covered_poor_tim,0.5950144529342651,0.3016369938850403,0.750729472579878,0.7762380856573265,2.2219293117523193,0.763337254524231,1.4585920572280884,0.0007169000261152784,0.06498649716377258,0.035542473358422005,0.734074856062734,1.4013034105300903,3.124099690467119,0.017934054136276245,8.101594924926758,6.346520900726318
65,sample_0513.npz,covered_poor_tim,0.08549076318740845,0.06561610847711563,0.49049851621170865,0.49613752542911355,0.6121394038200378,0.38981834053993225,0.2223210632801056,0.0008255333329240481,0.06704889982938766,0.013414622028121683,0.5280559964094084,0.15514998137950897,1.6666664741933346,0.00291864899918437,1.5719224214553833,0.9694845080375671
66,sample_0514.npz,covered_poor_tim,0.08347321301698685,0.04602916166186333,0.37710899757120264,0.4023259729925824,0.6906527280807495,0.47348347306251526,0.21716925501823425,0.0007589333302651843,0.07140990346670151,0.020276454061324636,0.6515022598987811,0.15661406517028809,2.462721662595868,0.009311221539974213,5.3268046379089355,3.0155296325683594
67,sample_0515.npz,covered_poor_tim,0.2945561707019806,0.17315687239170074,0.7075106873049591,0.660337448846075,1.5347357988357544,0.7926888465881348,0.7420469522476196,0.0006981666665524244,0.06504049897193909,0.017847318753647638,0.4243836928714954,0.6812488436698914,1.5999991446733475,0.005288827698677778,2.2874436378479004,1.9088295698165894
68,sample_0516.npz,covered_poor_tim,0.33094191551208496,0.13460034132003784,0.5725827105845516,0.5979018630610435,2.2001965045928955,1.2288767099380493,0.9713197946548462,0.000751666685876747,0.06191520020365715,0.051585761043233064,0.6287187936886243,0.7843590974807739,1.7159386770799756,0.02529369480907917,6.675375461578369,3.813025951385498
69,sample_0517.npz,covered_poor_tim,0.5911861062049866,0.28991663455963135,0.6159488110395696,0.6264243166111177,3.265800952911377,1.652981162071228,1.612819790840149,0.000710366681839029,0.09578920155763626,0.06732947254014322,0.6079557589617642,1.3357878923416138,3.3000006806105375,0.031382977962493896,6.200221061706543,4.44456148147583
70,sample_0518.npz,covered_poor_tim,0.11882051080465317,0.07387489080429077,0.49869663651243246,0.5368877908118722,0.7717791199684143,0.5394971370697021,0.23228198289871216,0.0006928333314135671,0.09666120260953903,0.013898785851211107,0.6179146749450356,0.24222992360591888,2.1540664602071047,0.007733229547739029,4.931708812713623,4.96628999710083
71,sample_0519.npz,covered_poor_tim,0.04212554171681404,0.04341958090662956,0.43932175892667585,0.5597919401032188,0.4190767705440521,0.2546720504760742,0.1644047200679779,0.0008092999923974276,0.07441739737987518,0.007025143176582572,0.5203906191906561,0.045495226979255676,0.0,0.002125335158780217,2.052581310272217,1.5646629333496094
72,sample_0520.npz,covered_poor_tim,0.04198069870471954,0.029590144753456116,0.25614189575476315,0.23930477293401778,1.0867027044296265,0.8394267559051514,0.2472759485244751,0.0007170666552459201,0.06897120177745819,0.022839509622480648,0.37777780723884347,0.08578495681285858,0.0,0.007644340395927429,1.6963231563568115,1.4833462238311768
73,sample_0521.npz,covered_poor_tim,0.21049267053604126,0.11896086484193802,0.6896869987268007,0.7276062164897801,0.823963463306427,0.32334256172180176,0.5006209015846252,0.000724566673549513,0.07081130146980286,0.010051927351623356,0.8743527549095147,0.48366475105285645,3.132091835141182,0.00522502139210701,6.4601969718933105,1.8511730432510376
74,sample_0522.npz,covered_poor_tim,0.08588357269763947,0.056246399879455566,0.2830813216598193,0.25498752331209046,2.6555187702178955,2.1415162086486816,0.5140025615692139,0.0010677666480963428,0.07431759685277939,0.04846974691089324,0.39503645190463155,0.19594745337963104,1.8867971375584602,0.014058348722755909,1.4976786375045776,2.692790985107422
75,sample_0523.npz,covered_poor_tim,0.035968951880931854,0.035117220133543015,0.4221058055886071,0.5643835014821175,0.2653777301311493,0.19798533618450165,0.06739239394664764,0.0007464000179121891,0.0709557980298996,0.0063516779777669395,0.5880235182399779,0.03687262535095215,0.0,0.0022758448030799627,2.09971022605896,2.4529521465301514
76,sample_0524.npz,covered_poor_cooling,0.1303311586380005,0.11136572062969208,0.1911500804356829,0.19736795575266333,1.8637878894805908,1.8045434951782227,0.059244394302368164,0.0007051333086565137,0.07836110144853592,0.023099487263476975,0.3915619397289942,0.15602804720401764,0.0,0.013498454354703426,3.1076505184173584,0.5529860854148865
77,sample_0525.npz,covered_poor_cooling,0.1012764722108841,0.07163135707378387,0.27691103837219344,0.2669677931492525,0.8316448926925659,0.6646275520324707,0.16701734066009521,0.0008820333362867435,0.07007499784231186,0.008907591163299687,0.5151378169459803,0.16784246265888214,0.800000037997961,0.007003295235335827,4.86005973815918,0.676945149898529
78,sample_0526.npz,covered_poor_cooling,1.577323079109192,0.8897402286529541,0.6911971199670701,0.704035026836221,5.8944854736328125,2.671445846557617,3.2230396270751953,0.0006972999932865301,0.07619039714336395,0.07187345589070575,0.8755308003965225,3.5453200340270996,0.0,0.050073303282260895,11.073492050170898,0.9805216193199158
79,sample_0527.npz,covered_poor_cooling,0.3159012496471405,0.17095723748207092,0.6033059592476547,0.6005793045278577,1.4766663312911987,0.7140517234802246,0.7626146078109741,0.0008572000078856945,0.0702337995171547,0.011703289075698469,0.5191245408178469,0.7467197179794312,2.310363342985511,0.010658664628863335,8.74976634979248,1.036226749420166
80,sample_0528.npz,covered_poor_cooling,0.10703166574239731,0.06987682729959488,0.24150990852875298,0.24159254960699772,1.3545457124710083,1.068882942199707,0.28566277027130127,0.0006807333168884119,0.07094330340623856,0.01732232003928591,0.5070221969492441,0.21991115808486938,3.7440331652760506,0.014155810698866844,7.622128486633301,0.7697924971580505
81,sample_0529.npz,covered_poor_cooling,0.23861220479011536,0.16277508437633514,0.2909480298207151,0.26695065758849146,2.169489860534668,1.9400502443313599,0.2294396162033081,0.000842733308672905,0.08506710082292557,0.03311127463462782,0.49089558381763865,0.4055142104625702,0.0,0.01784391887485981,4.223997592926025,0.4465157389640808
82,sample_0530.npz,covered_poor_cooling,0.06776013970375061,0.047111280262470245,0.2841177739594815,0.27214984476885634,0.707715630531311,0.5433613657951355,0.16435426473617554,0.0007051333474616209,0.07541050016880035,0.008012542500447865,0.44063431273083925,0.1289486289024353,0.0,0.004358836915344,3.562624931335449,0.6388497948646545
83,sample_0531.npz,covered_poor_cooling,1.5726832151412964,0.9109045267105103,0.5539080170713565,0.5653403959883074,7.108260631561279,4.024410247802734,3.083850383758545,0.0006766000296920538,0.06619779765605927,0.12728143096912967,0.9443240247254189,3.376396894454956,0.0,0.07439863681793213,13.342007637023926,1.1387784481048584
84,sample_0532.npz,covered_poor_cooling,1.1691160202026367,0.6527883410453796,0.563358264056337,0.5825548598583488,5.507911205291748,3.1670312881469727,2.3408799171447754,0.0007219999873389801,0.07156159728765488,0.08621899548974113,0.8337869034207251,2.567434310913086,0.8000002708286047,0.05779056251049042,15.368423461914062,1.0207817554473877
85,sample_0533.npz,covered_poor_cooling,0.21909227967262268,0.17861558496952057,0.25274552973060577,0.2498974825933386,2.5213589668273926,2.4710044860839844,0.0503544807434082,0.0007342666697998842,0.06315580010414124,0.028997948396655863,0.4521258971362966,0.27869877219200134,1.9436510046944022,0.013368435204029083,2.384272813796997,0.5316687822341919
