index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
14,sample_0126.npz,covered_poor_cooling,0.04241318255662918,0.04094956815242767,0.29842754403041916,0.2867690940831038,0.47328731417655945,0.5606045722961426,0.08731725811958313,0.0032590333139523864,0.010275299660861492,0.004249204769376457,0.253546938816454,0.1010732501745224,2.500000409781933,0.0006238110945560038,0.38281166553497314,0.11548849195241928
15,sample_0127.npz,covered_poor_cooling,0.04292204976081848,0.04497094079852104,0.15679327010730626,0.1637775406242098,0.75475013256073,0.7813849449157715,0.026634812355041504,0.0026479999845226607,0.01064079999923706,0.005280137006863311,0.31376457512906386,0.026799893006682396,0.0,0.000780194066464901,0.4598264992237091,0.1065005511045456
16,sample_0128.npz,covered_poor_cooling,0.17593279480934143,0.17725181579589844,0.19014864871263656,0.19544141988189467,3.1314144134521484,3.4602468013763428,0.32883238792419434,0.0035667666622127094,0.009746800176799297,0.02047822443879997,0.2540172254607167,0.34644925594329834,2.6666666381061077,0.00336148077622056,0.5254573822021484,0.15850262343883514
17,sample_0129.npz,covered_poor_cooling,0.019710829481482506,0.021088633686304092,0.0792491269831382,0.08379384612961414,0.8887224197387695,0.8354741930961609,0.05324822664260864,0.0028260666488980255,0.01076509989798069,0.007518671199692903,0.23418915599880538,0.02501441165804863,1.0000001639127731,0.0010411193361505866,0.3170486092567444,0.08845973014831543
18,sample_0130.npz,covered_poor_cooling,0.036970265209674835,0.03536722809076309,0.2252571194991659,0.21680934491781992,0.6242706179618835,0.7064868211746216,0.08221620321273804,0.0030128000071272254,0.011913900263607502,0.005552854348140039,0.26447581668220865,0.09769468009471893,0.0,0.0007797987782396376,0.41929927468299866,0.0893348902463913
19,sample_0131.npz,covered_poor_cooling,0.02896209992468357,0.03111032024025917,0.05140387447247824,0.0538815677440309,1.5778226852416992,1.5051493644714355,0.07267332077026367,0.0037958333656812706,0.012350199744105339,0.008675476094764384,0.24212474262483383,0.03009151667356491,2.4999999441206455,0.001615065149962902,0.4704660475254059,0.16455522179603577
20,sample_0132.npz,ood_high_power,0.14675141870975494,0.15654410421848297,0.261337451011718,0.27544746509314094,2.4477055072784424,3.038973093032837,0.5912675857543945,0.002935799964082738,0.011888699606060982,0.03745953805125465,0.42880606669067894,0.1618577390909195,0.0,0.006522849667817354,0.6366681456565857,0.26279857754707336
21,sample_0133.npz,ood_high_power,0.09944978356361389,0.10540163516998291,0.23778828927851423,0.24430363401527785,1.9325557947158813,2.476151704788208,0.5435959100723267,0.0027161333321904144,0.009745899587869644,0.02929261023050186,0.3415726118994712,0.15340092778205872,0.0,0.005019787233322859,0.4681134521961212,0.17540447413921356
22,sample_0134.npz,ood_high_power,0.34982728958129883,0.3465774655342102,0.5365743335431166,0.5360568129256293,3.0045976638793945,4.074391841888428,1.0697941780090332,0.002870400009366373,0.011124400421977043,0.03992044904884076,0.31224819599152676,0.8782437443733215,0.0,0.006791501305997372,0.5773043036460876,0.21024885773658752
23,sample_0135.npz,ood_high_power,0.08266422152519226,0.08492374420166016,0.1910383985722606,0.19244214121933623,2.044426679611206,2.4156012535095215,0.37117457389831543,0.002864600004007419,0.011833399534225464,0.020900667714835727,0.23735452584533664,0.1475553810596466,2.6666661724448204,0.003977765794843435,0.34390828013420105,0.16101551055908203
24,sample_0136.npz,ood_poor_tim,0.0353582389652729,0.03321374952793121,1.2498578510667686,1.2108623883512286,0.21500784158706665,0.3138622045516968,0.09885436296463013,0.0028164999869962535,0.010058700107038021,0.007193026590820959,0.6337014600214489,0.1226096972823143,0.0,0.001122687361203134,0.8867570757865906,2.2575716972351074
25,sample_0137.npz,ood_poor_tim,0.025877611711621284,0.024896958842873573,0.4378295734022658,0.42803678247141774,0.537886381149292,0.6464061737060547,0.1085197925567627,0.0029496666587268314,0.008690400049090385,0.00763102080664727,0.23563440143646353,0.094467394053936,0.0,0.00109464256092906,0.3148100674152374,0.4141590893268585
26,sample_0138.npz,ood_poor_tim,0.6421205997467041,0.5790511965751648,2.2424700298453915,2.1021462651181624,2.074352264404297,4.218176364898682,2.1438241004943848,0.0029279333539307117,0.011024200357496738,0.07271650709947725,0.6618635410271102,2.642549514770508,0.0,0.014771239832043648,1.4728833436965942,0.9855930209159851
27,sample_0139.npz,ood_poor_tim,0.5059686899185181,0.46319249272346497,2.361165523720114,2.2424459615003256,1.610571026802063,3.8113865852355957,2.2008155584335327,0.0026352666706467667,0.010333700105547905,0.05733461396831228,0.7386888998893267,2.0281898975372314,0.0,0.024837737902998924,3.289965867996216,6.365994930267334
28,sample_0140.npz,ood_poor_cooling,0.19810844957828522,0.18464107811450958,0.5061591556284645,0.4897093423329011,1.7245324850082397,2.4694864749908447,0.744953989982605,0.0027248999880005917,0.009752900339663029,0.024560497479438222,0.48688866723008467,0.6983784437179565,2.666667103767395,0.00300736166536808,0.6206023693084717,0.1712280660867691
29,sample_0141.npz,ood_poor_cooling,0.2307356894016266,0.21858052909374237,0.351435983332202,0.3449884102522854,2.991154193878174,3.663010597229004,0.6718564033508301,0.0027618666645139456,0.013803199864923954,0.031548856479057905,0.43849501419855474,0.797888994216919,2.499999478459358,0.0040845852345228195,0.6497736573219299,0.14432179927825928
30,sample_0142.npz,ood_poor_cooling,0.07860726118087769,0.07426445186138153,0.29174816481977534,0.2789749741746875,0.9836660623550415,1.304771900177002,0.32110583782196045,0.002899699999640385,0.01047580037266016,0.011861611841480033,0.47422679721312866,0.26839277148246765,0.0,0.0017271883552893996,0.6768078804016113,0.22871313989162445
31,sample_0143.npz,ood_poor_cooling,0.14776401221752167,0.1377904713153839,0.7504602486813805,0.7190488688444171,0.871485710144043,1.4310109615325928,0.5595252513885498,0.0026323333537826934,0.01574379950761795,0.013324695501322587,0.49206495708154924,0.5229529142379761,0.0,0.002355980919674039,0.9716596603393555,0.342688649892807
